SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),-6.819621649086912,-7.25888
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,-6.071745100976841,-6.4157844
CC(=O)C(O)C(=O)C(OO),-4.805593442131794,-2.8651857
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),-3.858383743390732,-4.268374
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),-9.768096240670275,-10.121277
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),-3.6416666053628433,-4.01261
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),-4.288626399822533,-4.377436
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-7.389949105308915,-6.79756
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),-6.281762346414325,-6.266903
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.137114417972043,-6.617777
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),-6.2316974432978895,-2.5392525
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),-6.819888668775093,-7.0996885
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),-10.001670339890552,-7.9800954
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-5.110275660015759,-5.888577
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-8.872160873343091,-8.403008
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),-6.260452197231643,-7.009678
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-5.454563854531443,-5.2385025
C(=O)(O)C(OO)C(C)(C)OOC(=O),-5.789510135426099,-5.8869157
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-8.77959061585716,-7.5646796
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),-8.204552176692232,-8.78468
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),-10.302955817005568,-10.283211
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),-7.516528105952602,-7.2775717
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),-8.0912792838717,-8.22875
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,-7.529465536223142,-8.263619
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,-6.249870697345614,-5.4209843
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-6.795471932091459,-7.434711
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),-6.135872110040509,-5.764134
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-10.666872226101987,-10.933671
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),-8.578479315332515,-7.361766
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),-3.9394753654123633,-3.262773
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),-7.707527886166645,-6.738035
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),-5.609352931511239,-6.954428
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),-8.317779607918055,-8.563939
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-7.512702865205938,-7.573072
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),-7.5978075294151495,-6.281074
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-8.930336684075883,-9.046157
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),-6.518405160524708,-7.0899
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),-7.473249530263274,-8.02951
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),-8.723539124057424,-9.40745
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,-5.308153965870588,-4.540352
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),-8.198892078609788,-7.919592
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),-5.376060779672116,-5.4518156
C(=O)(O)C(O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),-8.333695657718636,-7.9998565
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),-7.337796115658421,-10.106061
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-8.243988636881113,-8.334849
C(=O)(O)CC(C(=O)(O))C(ON(=O)(=O))(C)C(=O),-7.994429233498522,-7.7110844
C12OC1(OO)C(O)(O)C(=O)C(OO)C2(O),-9.707757748070435,-8.747153
C2(O)C(=O)C(=O)CC1OC12C(=O)(O),-7.347279815483489,-8.313795
CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C,-7.043427238215372,-6.0337133
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O),-6.801956233895908,-6.736637
C(=O)(O)C1(C(OO))OC1C(OO),-8.015780474834173,-8.715534
C12OOC(O)(C2(O))C(OO)C(ON(=O)(=O))C1(O)C(=O)(OO),-11.205414216809004,-9.366513
C1(OO)OC1(C(O))C=C(N(=O)(=O))C(=O)(OO),-8.28809359324805,-6.8854465
C(=O)(O)C(O)C(O)(N(=O)(=O))C(=O)(O),-7.9952914494642755,-9.02725
CC(=O)CC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(OO),-8.08437604111532,-7.869589
CC(=O)C(C)C(OO)C(=O)C(OO),-6.675962359677214,-7.1050053
CC(ON(=O)(=O))CCC(=O)CCC(=O)C(ON(=O)(=O))C,-5.507535120250395,-5.571261
C1(O)(O)C(=O)OOC1C(OO)C(O)C(=O)(O),-11.05478744678112,-10.138135
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C(=O),-9.173435714586958,-8.9028225
CC(=O)C(OO)CC(C(=O)C)C(OO)C(=O)(OON(=O)(=O)),-7.6579816552766715,-7.9328914
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C(O))C(=O),-8.176604501059046,-9.404804
CC(=O)C1CC(C(ON(=O)(=O)))C1(C)C(OO),-5.784381912406388,-5.5954933
CC(=O)CC(ON(=O)(=O))CC(OO)C(OO)CC(O)C,-11.137347335250524,-11.395326
C(OO)CCC(O)CC(=O)CCC(OO),-10.43140329821108,-9.775547
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1C(=O),-7.210536275473714,-6.958438
CC(=O)COOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-3.2616363118395384,-3.730967
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))C(=O)C,-7.192760699348582,-6.6795053
C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(C(OO))C(=O)C,-7.810383436786651,-7.5558825
C(ON(=O)(=O))C(=O)C(O)CC(ON(=O)(=O))CC(=O),-6.856099543769233,-7.792651
CC(ON(=O)(=O))(C(=O)(O))OOC(C(=O)(O))C(=O)C(=O)(O),-10.118204416699882,-9.80026
C(=O)(OO)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)(OO),-5.736201868810895,-6.4100556
CC(=O)CCC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CC,-6.100490775308572,-6.6499424
C(O)CC(O)C(OO)C(ON(=O)(=O)),-6.777248716007307,-7.6146936
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-7.6739003843104,-7.3735967
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(O)(N(=O)(=O))C(=O)(O),-7.4381850928330095,-6.6937103
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,-6.8864032322999265,-7.53228
C(=O)(O)C(OO)(C(OO))C(O)C1OC1C(=O)(OON(=O)(=O)),-10.28037441586639,-10.627116
CC(=O)C(OO)(C(=O))C(OO)C(=O),-6.172046859479451,-5.9602666
C(=O)(OO)C(ON(=O)(=O))CC(=O)CC(=O)CC(=O),-7.399972178332973,-7.051709
C1(ON(=O)(=O))C=CC(ON(=O)(=O))OOC1(C)C(=O)(O),-6.073317980797583,-5.9853926
