SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,-10.433992355428018,-10.640697
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),-6.01586724736535,-5.1468577
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-7.986889084894585,-6.2265024
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),-7.670247388381171,-8.432505
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),-4.2825882740883685,-4.560692
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),-5.317295281494751,-6.243421
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.8292648601350265,-6.6857867
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-3.5516585777375553,-3.7822566
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),-12.05868810342514,-11.114155
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.7602209997094747,-2.7883456
C(=O)(O)C1OC1C(O)C(=O)(OO),-7.18674021538078,-8.340676
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),-7.88117791067026,-6.666523
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),-7.595772428428802,-8.354074
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),-6.632468298258402,-10.732487
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,-6.642750710937889,-9.198031
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.840532298376331,-5.837641
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),-11.358973212754677,-7.724981
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-7.780259784929882,-8.3390255
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-4.0501482314438135,-5.169232
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),-5.647995277682185,-5.254362
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,-5.649959970614532,-6.692398
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-4.616839610262929,-5.565557
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),-6.642364946181175,-6.6116166
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-7.451129827985113,-5.925948
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-5.804539789960302,-5.8298874
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),-6.75734360873065,-7.94443
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),-5.559640682185773,-5.2527356
C(=O)C(OO)C1(O)OOC(=O)C1(=O),-5.905051050852279,-5.437805
CC(=O)CC(=O)C(O)C(=O)CCC(O),-6.525335258471898,-5.8129573
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-8.325558342444367,-8.708868
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),-5.916771814966012,-5.696832
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-4.8127895454577185,-3.961474
C(=O)(O)C(OO)=C(C)C1OC1C(=O),-6.688015099707258,-7.5700936
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,-7.848875396817277,-9.926443
C1(O)(OO)C(O)(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),-10.495743777299651,-11.918569
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.6791783430960265,-2.9858997
C(=O)(O)CC(=O)C(O)(C)C(=O)C(ON(=O)(=O)),-5.84617546772165,-4.3018966
CC(=O)C(O)CC(=O)CC(=O)(OON(=O)(=O)),-5.940289660903659,-4.8503327
C(=O)(O)C(=O)C(ON(=O)(=O))(C1(O))OOC1C(=O)C(=O)(OO),-8.024486202940892,-8.626364
C1(ON(=O)(=O))OC1C(OO)(C(O))C(O)C(=O)(OON(=O)(=O)),-6.722346321483144,-7.4410634
C1(O)(O)C(=O)OOC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-6.611825124085669,-6.129129
C(=O)(O)C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.6468417566209155,-6.433697
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),-5.707950531571612,-5.468289
C(=O)(OO)C(=O)OOC(OO)(C(=O)(O))C,-9.025350754297932,-8.659035
C(OO)C(=O)C(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),-6.946154008498013,-7.0099382
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-10.60543914595894,-10.355258
C1(O)C(OO)OOC1(C(=O)(O))C(=O),-8.249008172478824,-7.231109
CCC(O)C(ON(=O)(=O))CC(OO)CCCC,-6.585508285245169,-5.503156
C(=O)(O)C1(OO)OC1(C)CC(=O)(OON(=O)(=O)),-5.904758942714892,-6.437983
C(=O)(O)C(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),-6.4804826720107656,-6.0938077
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)C(ON(=O)(=O))C(=O)(O),-7.252263261449855,-7.6208425
C(ON(=O)(=O))C(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-5.030586338596436,-5.2034307
C(=O)(O)C(O)C(O)C(=O)OC(OO)(C(=O)(N(=O)(=O)))C(ON(=O)(=O)),-9.363627122615412,-10.173429
C(=O)(OO)C(OO)C(C1(=O))OOC1(C)C(=O),-6.432122591411371,-4.2944226
C(=O)(O)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-7.349959575132601,-7.3681836
CC1(C(OO))C(=O)C(OO)C1CC(=O),-6.55967280106222,-7.466053
CC(=O)C(ON(=O)(=O))C(OO)CC(=O)(OO),-6.297625947533334,-5.9672976
CC(OO)(C(=O)(O))C(C(=O))CC(=O)(OON(=O)(=O)),-7.102981201681985,-7.718368
C(=O)(N(=O)(=O))C1(O)OC1(C)C(O)C(=O),-6.34745777727224,-5.9321136
CC(=O)C(C(ON(=O)(=O)))C(C)(C(OO))C(=O)C(ON(=O)(=O)),-7.7303336977381605,-7.0590267
C(=O)(O)C1OC1C(O)C(=O)C(=O)(OO),-8.458380783868279,-8.640828
C1(=O)C(=O)C(OO)=CC(=O)OC1(OO)C,-7.421258544016524,-7.770835
C(=O)(O)C(O)C1OOC(O)(C1(O)(OO))C(=O),-10.836400922454828,-11.3270855
