SMILES,predictions,target_values
C(O)C(OO)C(O)(C)C(C(=O)(O))C(=O)C,-11.2405822189221,-10.640697
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O)C(OO),-5.937318498534978,-5.1468577
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-8.149910370157158,-6.2265024
C2(=O)C=CC(C1(O)(O))OOC12C(ON(=O)(=O)),-6.648484748257033,-8.432505
CC(=O)C(O)(C1(C)C)CC1C(=O)(OON(=O)(=O)),-4.5448890556695005,-4.560692
CC1(C)C(ON(=O)(=O))(C(=O)C(OO))CC1CC(=O)(OON(=O)(=O)),-6.416867708859627,-6.243421
CC(=O)C(OO)C(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-6.841444979653488,-6.6857867
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(ON(=O)(=O)))C(=O),-3.3260276405046625,-3.7822566
C(=O)(O)C1(OO)OC1C(OO)C(O)C(=O)C(ON(=O)(=O)),-10.625911842476853,-11.114155
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.9226218918240647,-2.7883456
C(=O)(O)C1OC1C(O)C(=O)(OO),-8.353655920265737,-8.340676
CC(=O)C(ON(=O)(=O))C(C)(C(O))C(=O)CC(=O)(OO),-7.659959350612553,-6.666523
C(=O)C(O)C(=O)C1(OO)OC1(OO)C(=O),-7.30889701613728,-8.354074
CC(=O)C(=O)C(O)(C)C(C(O))C(=O)(OO),-7.472453443563381,-10.732487
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(O)C(=O)C,-6.886123956826395,-9.198031
C(=O)(OO)C(O)OOC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.8349817372209145,-5.837641
C(=O)(O)C(O)(C(OO))C(=O)C(O)(O)C(=O),-10.637775094279277,-7.724981
C(=O)(O)COOC(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-8.493537906455686,-8.3390255
C(=O)C(=O)OC(=O)C(=O)C(O)C(=O),-3.9735801077952146,-5.169232
C(OO)C(=O)OC(OO)CC(=O)(OON(=O)(=O)),-5.977911081324692,-5.254362
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(O)(C)C,-5.727164356936555,-6.692398
C1(=O)OC1C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)(OON(=O)(=O)),-5.201987589014152,-5.565557
C(=O)(O)C1OC1(C(=O)(O))CC(=O)(OON(=O)(=O)),-7.011373523260545,-6.6116166
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-6.983996480784754,-5.925948
CC(=O)CCCC(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-5.518420501900891,-5.8298874
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOCC(=O)(O),-7.402329577445926,-7.94443
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))C(O)(C(OO))C(=O)C(=O),-5.113957636507848,-5.2527356
C(=O)C(OO)C1(O)OOC(=O)C1(=O),-4.315512437089865,-5.437805
CC(=O)CC(=O)C(O)C(=O)CCC(O),-6.924815151612847,-5.8129573
C(=O)(OO)C(=O)OC(O)C=C(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-6.885342982540578,-8.708868
C(ON(=O)(=O))C(OO)C(C)(C)C(ON(=O)(=O))(C)C(=O),-5.733591853745793,-5.696832
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-4.068371873954675,-3.961474
C(=O)(O)C(OO)=C(C)C1OC1C(=O),-6.678819913001007,-7.5700936
CC(O)C(OO)CC(=O)C(=O)CCC(OO)C,-10.699774056207161,-9.926443
C1(O)(OO)C(O)(C(=O)(O))OOC1(O)C(ON(=O)(=O))C(=O),-9.80911949736037,-11.918569
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.1359589536007206,-2.9858997
C(=O)(O)CC(=O)C(O)(C)C(=O)C(ON(=O)(=O)),-6.9622999229206926,-4.3018966
CC(=O)C(O)CC(=O)CC(=O)(OON(=O)(=O)),-4.657955159442736,-4.8503327
C(=O)(O)C(=O)C(ON(=O)(=O))(C1(O))OOC1C(=O)C(=O)(OO),-8.901592488376764,-8.626364
C1(ON(=O)(=O))OC1C(OO)(C(O))C(O)C(=O)(OON(=O)(=O)),-6.553012984427369,-7.4410634
C1(O)(O)C(=O)OOC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-6.241230202184852,-6.129129
C(=O)(O)C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.721597217419685,-6.433697
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(=O)(OO),-5.755878990493784,-5.468289
C(=O)(OO)C(=O)OOC(OO)(C(=O)(O))C,-7.953084607624987,-8.659035
C(OO)C(=O)C(C(=O))OOC(=O)C(ON(=O)(=O))C(=O),-6.113486593686275,-7.0099382
C(ON(=O)(=O))C(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-9.448590526005319,-10.355258
C1(O)C(OO)OOC1(C(=O)(O))C(=O),-8.009269906463942,-7.231109
CCC(O)C(ON(=O)(=O))CC(OO)CCCC,-6.18705118651269,-5.503156
C(=O)(O)C1(OO)OC1(C)CC(=O)(OON(=O)(=O)),-6.567102684768997,-6.437983
C(=O)(O)C(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),-5.869579666675918,-6.0938077
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(=O)C(ON(=O)(=O))C(=O)(O),-7.655411445448635,-7.6208425
C(ON(=O)(=O))C(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-4.519180651302804,-5.2034307
C(=O)(O)C(O)C(O)C(=O)OC(OO)(C(=O)(N(=O)(=O)))C(ON(=O)(=O)),-9.973961270937025,-10.173429
C(=O)(OO)C(OO)C(C1(=O))OOC1(C)C(=O),-6.8849242326148214,-4.2944226
