SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=C(C(O))C1(=O),119.12893379258821,121.6862
C(O)C(=O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O))C(OO)C(=O),124.21658258385287,125.190094
CC1(C)OOC(OO)CC1CC(=O)(O),116.00144339417238,113.81279
CC(=O)C(ON(=O)(=O))(C1(C)C)C(ON(=O)(=O))C1CC(=O)(OO),112.4878426279829,115.27468
C1(O)(OO)C(C(=O)(O))OOC1(C)C(=O),121.00734805463799,133.47646
C(ON(=O)(=O))C1(ON(=O)(=O))OC1(O)CC(=O)(OO),111.09123449771141,104.07512
C1(=O)OC1(OO)C(O)(N(=O)(=O))C(=O),90.81518850275461,120.53581
C1(O)(O)C(ON(=O)(=O))(C(=O))OOC1(C(=O)(O))C(OO)C(=O),144.16383752710317,152.17032
CCC(=O)(O),54.93403199835302,52.750366
C1(=O)OC1(N(=O)(=O))C(O)(OO)C(ON(=O)(=O))(C)C(=O),101.61041147247306,103.06113
C(=O)CC1OC1(=O),56.874882905834966,61.75492
C1(ON(=O)(=O))OC1(C(=O)(O))C(OO)=CC(=O),116.39599519011244,131.72679
CC(C(O))(C(=O)(OON(=O)(=O)))C(C(=O))CC(ON(=O)(=O))C(=O)C,114.65390380441386,121.333115
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),102.17319625223172,91.51044
C(=O)(OO)C(C(=O))C(C)(C(ON(=O)(=O)))OOC(=O),94.26847259747956,95.60373
CC(OO)CC(=O)CCCCCC(=O)(O),124.09314841903688,127.56903
C1(O)C(C(=O)(O))OOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),128.1165278125991,134.0495
C(=O)(OO)C(=O)CC(=O)C(=O)OC(=O)C(=O),103.49462464364842,98.54956
C(=O)(OO)C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),130.55800976134196,129.17824
CC1(O)C(=O)OOC1(OO)C(O)C(=O)(O),136.10533109017342,135.36127
C(=O)C(ON(=O)(=O))C(OO)(C(=O))C(=O)C(=O)C(=O),92.7270369529906,89.90793
CC1(C)C(OO)(C(=O))C(=O)C1C(OO)(C)C(=O),122.60625876498307,114.31462
C(=O)(OO)C=CC1(O)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),110.0836801695732,104.23461
CC(=O)OOC(O)(C(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O),96.8527777417039,88.76502
c1ccc(O)cc1C(=O)(OO),90.07576609455646,106.93831
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),86.30667035218357,76.71067
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OO),89.04650250475243,91.166306
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(OO))CC(=O)(OON(=O)(=O)),109.1510528891813,112.960884
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)CC(O),143.53501523246086,136.80035
C(=O)(O)C(OO)OOC(=O)C(=O)C(ON(=O)(=O)),118.97294635750222,116.08508
C(O)C(=O)OOC(C(=O))C(ON(=O)(=O))C(=O)(OO),115.95258630905664,104.46607
CC1(C(=O)(O))OOC(C1(O))C(=O),106.49264168678928,109.87887
CC(C(=O)(O))C(ON(=O)(=O))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),103.46761214036815,105.133965
C(=O)(O)C(=O)C(ON(=O)(=O))C1(C(O))OC1(ON(=O)(=O)),106.73164384921256,116.69272
CC(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O)(OO))C(=O),112.28776605583334,108.70233
CC(O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),106.05690699287516,90.93548
CC(=O)C1(O)OC1(N(=O)(=O))C(=O)CC(=O)(OO),109.2261613662995,79.12936
C(=O)(OON(=O)(=O))C1(OO)OC1(O)C(=O),82.30207074413192,72.10852
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),108.71154290250706,110.00238
C1C(=O)C(ON(=O)(=O))C1(OO)C,78.73460719849754,83.37394
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(OO),123.34681325741985,122.87328
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C)OOC12(O),117.07482097130924,131.89537
C1(=O)OC1C(ON(=O)(=O))(OO)C(OO)(C)C(=O),109.85885168029927,110.82156
C12(O)OOC(OO)(C1(O)(O))C=CC2(N(=O)(=O))(OO),138.76936990994727,133.24516
C(=O)(O)C(=O)C(OO)C1OC1C(=O)(OON(=O)(=O)),111.66298091949648,107.758835
C1C(=O)OOC(C(OO))(C(=O)(OON(=O)(=O)))C(OO)C1(=O),112.95987281879206,118.401886
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))C(OO)C(O)C(=O),142.42104345024563,156.88051
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)OOC1(OO)C,109.82245715291356,107.84457
CC(OO)(C(ON(=O)(=O)))C(C(=O))C(ON(=O)(=O))C(=O)(O),117.27982598943709,126.6511
C(=O)(O)C(=O)CC(=O)(OON(=O)(=O)),78.53687051149609,78.91354
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),118.69845877062835,116.60954
C1(=O)C2(O)OOC1C=C(C(O))C2(=O),110.3273185437829,115.21979
C(=O)(O)C(=O)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OO),129.16872814502858,122.993286
CC(O)(C(=O)(OO))C1CC(C(=O))C1(ON(=O)(=O))C,115.96294443013903,115.32865
C(O)CCC(OO)C(=O)CCC(=O)(OON(=O)(=O)),124.15504887424686,129.26201
C(=O)(OO)C(=O)C(O)C(OO)C1OC1(ON(=O)(=O))C(=O),127.14035100805268,131.80391
CC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)CCC(=O)(O),123.95085312213996,122.61731
C1(OO)OC1(C(ON(=O)(=O)))C(=O)C(=O)C(=O)C(=O),94.74531140597537,96.59961
C2(=O)C(O)C(ON(=O)(=O))C1(C)OOC2(ON(=O)(=O))C1(=O),87.03027822265722,82.333466
C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O),97.30707226262166,91.71973
CC(=O)C1OC1(OO)C(ON(=O)(=O))C(=O)C(=O),88.3569767700792,96.13221
C1(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C=CC1(=O),102.701829263322,110.67236
C(=O)(OO)C(O)(C(=O)(OO))C(O)C(ON(=O)(=O))OC(=O),140.32110539187852,130.53117
C(=O)(OON(=O)(=O))CC1OOC(C(=O))C1(O)C(=O),103.33933995123516,93.639465
CC(=O)C(ON(=O)(=O))CC(C(OO))C(ON(=O)(=O))(C)C(=O),108.99351260036201,120.18665
CC1(C)OOC(C(OO)(C)C(=O)(OON(=O)(=O)))CC1C(=O)(OON(=O)(=O)),108.80993812086308,111.99141
C(ON(=O)(=O))C(=O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),115.20520447457238,115.840355
C1(O)C(OO)OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),119.46981819077337,116.1196
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C)OC(=O),104.22855641757997,97.628784
C(=O)(O)C(ON(=O)(=O))C(=O)C1OC1(C(=O)(N(=O)(=O)))C(=O),103.20516870424035,105.46973
C12OC1C(O)C(=O)C(ON(=O)(=O))(OO)C2(OO)C(ON(=O)(=O)),131.7795651184133,133.07552
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),122.04842992616614,125.63418
C(=O)(OO)C(O)C(ON(=O)(=O))OOC(C(=O)(O))(C)C(=O),134.83082939821907,142.1121
C(=O)(N(=O)(=O))C1OC1(C(OO))C(=O)C(=O)C(=O)(O),116.33574451247841,113.87124
C(=O)(O)C(=O)C1(O)OC1C(OO)C(ON(=O)(=O))C(=O)(OO),145.8366283012292,155.31857
CC(OO)(C(OO))C(ON(=O)(=O))(C)CC(=O)C(=O)(OON(=O)(=O)),127.3829285906395,122.72952
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1(ON(=O)(=O))C(=O)(OO),127.30624236228323,135.37793
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(=O)(OON(=O)(=O)),103.46479674222064,101.91797
CC(=O)OC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),94.4744764855277,90.49419
C(=O)(O)OC(=O)C(C)=CC(=O),91.71273296093932,96.8283
C(=O)(O)C1(N(=O)(=O))OC1C=C(C)C(=O),104.8093957584424,103.8524
C1(O)C(O)(C(=O)(O))OOC1C(=O)(OON(=O)(=O)),116.31181709088924,104.64138
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(O))C(=O),97.96285172845819,94.42974
C(=O)(OO)C(O)C(ON(=O)(=O))C1(OO)OC1(C)C(=O),121.77887114663099,111.85179
C(=O)C1OOC(O)(C1(=O))C(ON(=O)(=O))(C(=O))C(=O),99.50446700105022,91.52165
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(=O),86.00070663831139,85.59807
C(=O)(O)C(O)C(O)C1OC1(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),125.33030366849562,124.548096
C(=O)(OO)CC(=O)C(O)C(=O)(OON(=O)(=O)),100.27640595957928,82.08489
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,109.55735815553271,116.56055
CC(ON(=O)(=O))(C)C(O)C(=O)C(OO)CC(=O)C(=O)(OON(=O)(=O)),121.23015433279579,113.86057
C(=O)(OO)C1OC1(N(=O)(=O))C(OO)=CC(=O)(OO),132.7103607448662,129.1518
C12(O)OOC(N(=O)(=O))(C2(O))C(=O)C(=O)C1,106.88138129621075,101.460075
C1(=O)OC1C(OO)(C)C(=O)C(=O)(O),99.28224665401285,87.72773
C(=O)(O)CC1(O)OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),118.02063124583219,118.25658
CC(=O)C(ON(=O)(=O))C(C)(C)C(C)C(=O)(OON(=O)(=O)),72.7994515226419,80.24151
C(=O)(O)C(ON(=O)(=O))C1OOC(C(=O))C1(O)C(=O),122.54814758942302,113.38134
CC(ON(=O)(=O))(C)C(C(=O)C(OO))CC(=O)C(OO)C(=O)(OON(=O)(=O)),137.2445182633819,145.75227
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(O))OOC(=O),113.11899762242683,115.39426
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))CC(=O)(OO),108.09969290808658,106.5733
C1(O)C(OO)C(=O)C2OOC1(O)C2(O)(O),139.47357128411386,133.22768
C(=O)(OO)C(OO)=C(C)C1OC1C(=O)(OON(=O)(=O)),111.88134833514414,86.535706
C(=O)(OO)CC(=O)C(=O)C(=O)C(=O),92.06653071254186,78.00256
C(OO)C(=O)C1OC1C(=O)C(OO)C(=O),116.82812643688885,117.60676
C1(=O)C(=O)OOC1(C)C(N(=O)(=O))C(=O)(O),94.81262521567987,94.65572
CC(=O)C(=O)C(=O)CCC(O)CCC(OO),122.1977176036271,118.50427
C(=O)(OON(=O)(=O))C=C(C)C(N(=O)(=O))(OO)OC(=O)C(=O),107.1380648109116,93.89846
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(=O)C(O)C(=O),116.43794118263759,129.15088
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(OO)OC(=O)C(=O),109.10483863808986,107.091866
CC(=O)C(OO)C(=O)CC(OO),108.13753250071386,105.57567
C(=O)(N(=O)(=O))C1(O)OC1(O)C(=O)C(O)C(=O),106.00252265316522,106.750786
CC(=O)C(ON(=O)(=O))C1(O)OOC(OO)(C1(=O))C(=O)(OON(=O)(=O)),116.59849370259326,108.40359
