SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,73.26366851759576,66.91212
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),111.31860541913022,123.67348
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,102.1011306746268,110.184006
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),89.95037087861783,85.116035
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),102.3137478628596,80.186775
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),118.81112706066119,99.91605
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,132.07901715105436,126.65738
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,114.66344643517732,110.96751
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),128.13823583784324,139.68301
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),83.27908895409928,68.00954
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),113.40225099241661,118.16181
CC1(C)OOC(ON(=O)(=O))CC1C(=O),78.83381164205275,76.39014
C(OO)C1OC1(O)C(=O)(OO),128.58124741898428,114.00831
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),136.3702024971244,125.26691
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),117.23136803206489,123.60971
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),104.13544603911805,110.43664
C1C(=O)C(=O)C(=O)OOC1C(=O),69.49434039177868,78.00349
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),129.7008872854858,164.19714
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),115.65440180669611,126.04266
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),116.32975731173667,111.774055
