SMILES,predictions,target_values
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),130.33317377897038,117.495544
C(O)C1(C(=O)(OO))OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),130.42335979704512,140.98376
C(=O)C(O)(OO)C(O)(C(=O)(O))C(=O)C(=O)C(=O),136.77410353951564,119.99344
CC(=O)C(C)(C)C(O)(C(=O))C(=O)C,79.97688490782457,87.36895
CC(=O)C1OC1(O)C(=O)C(N(=O)(=O))C(=O)(OON(=O)(=O)),90.42747581693402,96.823074
C(OO)C(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O),96.15816593567433,97.98585
C(=O)(OO)C(=O)C(O)C(OO)C(O)C(=O)(OON(=O)(=O)),132.38537100980466,135.81453
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),126.28328347903152,126.490685
C(=O)C(ON(=O)(=O))C1OOC(=O)C1(O)C(=O),88.93435336017865,85.78777
C(=O)(OO)C=CC(ON(=O)(=O))(C(OO))OC(=O),114.17134719426394,119.59336
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),116.55541713407729,113.392006
C(O)C(OO)(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),114.11142666512751,123.70691
C1(=O)OOC(ON(=O)(=O))C(=O)C(OO)C1(OO)C,103.59732446032285,103.145935
C(=O)(O)C=CC1(OO)OC1(N(=O)(=O))C(=O)C(ON(=O)(=O)),131.0125273585727,123.062065
CC1(O)C(=O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),117.74346320074983,120.92049
C(=O)(O)C(O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O),142.96018014677975,127.534134
C(=O)(OON(=O)(=O))C1OC1C(OO)(C)C(O)C(=O)(OON(=O)(=O)),105.11231564398622,108.27987
CC(=O)CC(=O)C(OO)C(=O)C(OO),114.58387474511983,101.337776
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,106.55902500508819,116.56055
C(=O)(O)C(=O)OOC(O)(C(ON(=O)(=O)))C(=O)(OO),127.8267518683715,125.19896
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(=O))C(=O),111.68623307561211,116.19587
CC(OO)C(C)(C(OO))C(=O)C(=O)(O),128.49618193032802,125.81263
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),100.78901695054083,82.854164
CC(=O)CC(=O)C(=O)C(OO)CC(ON(=O)(=O)),110.34205113771895,104.46419
C2(O)(O)C(=O)C=CC1(O)OC12,98.43861105034011,102.42871
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),97.03801316044701,94.2041
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),105.44308454422571,107.06517
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),73.01575194187171,64.96731
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),137.29017411492532,131.95676
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),117.3451513115142,119.16363
C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),104.11675468257454,96.21912
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(OO),97.33550987376657,106.12653
C(=O)(O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),120.41688702031388,117.157776
C(=O)C(O)C(OO)C(ON(=O)(=O))(C(=O))OC(=O),107.77115244996094,106.18515
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(=O)C,117.35205918902648,126.660225
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(ON(=O)(=O))C(=O),131.59071193198906,131.70316
CC(=O)C(O)C(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),88.98649208185088,100.22149
C(=O)(OON(=O)(=O))C(O)(O)C(=O)CC(O)C(=O),116.32271368247166,125.18114
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),100.60716131298977,91.51044
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(N(=O)(=O))C(=O)(OO),121.76615049301472,118.38415
C(=O)(O)C1(N(=O)(=O))OC1(C)C(OO)C(O)C(=O)(OO),147.28202826387133,128.11203
C(=O)(N(=O)(=O))C1(OO)OC1(OO)CC(=O),98.14052655090927,105.76219
C(ON(=O)(=O))C(OO)C(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(=O)C,125.87264751215116,122.491745
C(=O)(O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,101.56654418236576,104.05248
C(=O)(O)C(=O)C(OO)(C1(O)C(ON(=O)(=O)))OOC1C(=O),131.60508256686444,129.9286
CC(=O)CCC(OO)C(ON(=O)(=O))C(OO),128.25916935197893,120.18946
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(OO))CC(=O),116.40631573507562,124.06447
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(O)OC(=O),120.3515768872312,132.11934
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),92.10105308513448,98.475044
CC(ON(=O)(=O))CC(=O),56.86672950274078,54.396015
CCCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(=O)(OO),104.782383940008,98.6442
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1C(OO)C(=O),110.56174224645656,110.45011
CC(=O)C1(O)OC1(ON(=O)(=O))C=CC(=O)(OO),116.05121425754623,125.07122
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(O)C(=O)C(OO),134.439002316416,120.88145
C(=O)(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)(C(ON(=O)(=O)))C(=O),147.85339960943384,146.37607
CC(=O)C(=O)CC(O)(C(O)(C)C)CC(=O),97.46632697895984,96.06497
C(=O)(O)C(ON(=O)(=O))CC(C(ON(=O)(=O))(C)C)CC(=O),114.26955201756209,123.68653
C(=O)(O)C(N(=O)(=O))C(=O)C1OC1(OO)C(=O)(OO),122.66618980652129,133.05919
C1(=O)C(C(ON(=O)(=O)))OOC1C(OO)C(=O),98.21103205090913,91.909386
