SMILES,predictions,target_values
C(=O)(O)COOC(=O)C(=O)C(=O)(OO),-6.970672683893326,-7.25888
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,-6.234490883376338,-6.4157844
CC(=O)C(O)C(=O)C(OO),-4.679333208211574,-2.8651857
CC(OO)(C)OOC(ON(=O)(=O))C(=O)C(=O),-3.7383669239516166,-4.268374
CC(=O)C(OO)C(=O)C(C(O))C(OO)(C)C(ON(=O)(=O)),-9.772164704420447,-10.121277
C(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))(C)OC(=O),-3.8228116939293955,-4.01261
C(ON(=O)(=O))CCC(OO)C(ON(=O)(=O)),-4.598567901599381,-4.377436
C(O)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-7.081016376490197,-6.79756
CC(=O)C1OC1(N(=O)(=O))C(=O)C(O)C(=O)(O),-6.477907517553717,-6.266903
C(=O)(OO)C(=O)C(O)(C1(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.123788432690844,-6.617777
C(=O)(OO)C(O)(O)C(ON(=O)(=O))(C)OC(=O),-6.156731697865212,-2.5392525
CC(ON(=O)(=O))(C)C(OO)CC(ON(=O)(=O))C(=O)(O),-6.916445195483675,-7.0996885
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),-10.080159456982187,-7.9800954
C(=O)C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-5.376532126086772,-5.888577
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-8.8034003727563,-8.403008
CC(ON(=O)(=O))CC(OO)CC(=O)CC(ON(=O)(=O)),-6.942492473910988,-7.009678
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O))OOC(=O)C(=O),-5.341447390553526,-5.2385025
C(=O)(O)C(OO)C(C)(C)OOC(=O),-5.681077763105918,-5.8869157
C(=O)(O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-8.483656656632547,-7.5646796
C(OO)C(=O)C(O)C(O)C(=O)OC(=O)C(=O),-8.094761863251279,-8.78468
C(=O)(O)C(O)C(OO)C1(O)OC1(N(=O)(=O))C(=O),-10.419988277574134,-10.283211
C1(OO)OC1(C)C(ON(=O)(=O))C(O)C(=O)(O),-7.510695948974671,-7.2775717
C(=O)(O)C1(O)OC1C(C(=O))=CC(=O),-7.960190330793466,-8.22875
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C,-7.432451853020325,-8.263619
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)(C)C,-5.627107768966653,-5.4209843
CC(OO)(C)C(OO)(C(=O)(OON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-6.904389281636668,-7.434711
C(O)C(O)(C(=O)(OO))C(ON(=O)(=O))OC(=O),-6.261095105729282,-5.764134
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-11.100791425258194,-10.933671
C(=O)(O)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)C(OO),-8.520267341373255,-7.361766
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),-4.30524411914962,-3.262773
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),-7.927189084596705,-6.738035
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),-5.5322154853398615,-6.954428
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),-8.404056537305905,-8.563939
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-7.566278264412745,-7.573072
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),-7.203291100259435,-6.281074
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-8.635583028167503,-9.046157
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),-6.605606004125889,-7.0899
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),-7.373790182182688,-8.02951
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),-8.669838375747759,-9.40745
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,-4.937083122864806,-4.540352
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),-7.693394335945868,-7.919592
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),-5.054827838459005,-5.4518156
C(=O)(O)C(O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),-8.118791812516747,-7.9998565
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),-7.318814726663163,-10.106061
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-7.969212239565763,-8.334849
C(=O)(O)CC(C(=O)(O))C(ON(=O)(=O))(C)C(=O),-7.515833744665088,-7.7110844
C12OC1(OO)C(O)(O)C(=O)C(OO)C2(O),-9.714310641803195,-8.747153
C2(O)C(=O)C(=O)CC1OC12C(=O)(O),-6.792658322560101,-8.313795
CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C,-6.831828340489665,-6.0337133
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O),-6.847261675707728,-6.736637
C(=O)(O)C1(C(OO))OC1C(OO),-8.478347209906474,-8.715534
C12OOC(O)(C2(O))C(OO)C(ON(=O)(=O))C1(O)C(=O)(OO),-11.005615113310228,-9.366513
C1(OO)OC1(C(O))C=C(N(=O)(=O))C(=O)(OO),-8.195843091963411,-6.8854465
C(=O)(O)C(O)C(O)(N(=O)(=O))C(=O)(O),-8.460783265800274,-9.02725
CC(=O)CC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(OO),-8.023959302071034,-7.869589
CC(=O)C(C)C(OO)C(=O)C(OO),-6.452356399039218,-7.1050053
CC(ON(=O)(=O))CCC(=O)CCC(=O)C(ON(=O)(=O))C,-5.805442599973048,-5.571261
C1(O)(O)C(=O)OOC1C(OO)C(O)C(=O)(O),-10.837492680536002,-10.138135
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C(=O),-9.305212029900304,-8.9028225
CC(=O)C(OO)CC(C(=O)C)C(OO)C(=O)(OON(=O)(=O)),-7.87921552636044,-7.9328914
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C(O))C(=O),-7.736238625498231,-9.404804
CC(=O)C1CC(C(ON(=O)(=O)))C1(C)C(OO),-5.717106061786126,-5.5954933
CC(=O)CC(ON(=O)(=O))CC(OO)C(OO)CC(O)C,-11.080192102756882,-11.395326
C(OO)CCC(O)CC(=O)CCC(OO),-9.714326007169802,-9.775547
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1C(=O),-6.973689126729596,-6.958438
