SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-2.671171190799214,-2.454569
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),-6.64714445208665,-7.86878
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,-5.003646275494248,-5.834049
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),-3.1629072543000802,-3.6418052
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),-4.969598128460348,-3.145597
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),-5.603415196761489,-4.8040247
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,-8.618901880341582,-8.330391
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-7.162653092411347,-6.2773046
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),-9.251890575978905,-9.509274
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),-2.8383485099766403,-1.9802607
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),-6.59205022000242,-7.1353765
CC1(C)OOC(ON(=O)(=O))CC1C(=O),-3.068644433747977,-3.3862
C(OO)C1OC1(O)C(=O)(OO),-6.1316553328651935,-7.3550982
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),-8.276835302007385,-8.44753
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),-7.186775925918482,-7.6356754
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),-6.927552541485056,-6.3444376
C1C(=O)C(=O)C(=O)OOC1C(=O),-2.468165353522636,-3.912294
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),-9.882201818400063,-11.7019
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-7.817570363287814,-7.510331
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.545121808187105,-5.74598
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),-4.372975791688077,-4.599389
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),-4.994531980715692,-3.9344468
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),-7.934747788240202,-7.8283987
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,-8.464541279128753,-8.312715
C(O)C1(N(=O)(=O))OC1(O)C(=O),-4.303610347327776,-2.1405015
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),-7.7280141721712425,-7.4865575
C12C=CC(OO)C(OO)(C1(O)C)OO2,-7.475461983238347,-4.810016
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),-8.08725999679882,-8.602116
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-7.31290722230915,-7.0115147
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),-3.9234110162360594,-3.4479609
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),-5.938813401618972,-6.879428
CCCCCCCCCC(ON(=O)(=O)),-1.0367588710505515,-2.5269513
CC1(C(O))C(C(OO))CC1C(=O)C,-6.11072634276934,-6.0471363
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,-3.4293832066468894,-3.6611297
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),-7.639700752799399,-6.596064
CC(=O)CC(ON(=O)(=O))CCC(OO),-5.631347157410346,-4.9623494
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),-4.317171566537581,-4.162433
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),-7.008921577595174,-7.77577
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),-10.122229322907515,-10.374978
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),-9.812121774535626,-15.877234
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),-6.302435379824601,-7.5992246
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-8.516948817414232,-7.8188796
