SMILES,predictions,target_values
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),127.14835616965138,128.05501
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),130.05486524254957,132.96811
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O),118.13426677994721,130.0021
C1(O)(O)C(OO)OOC1(C(ON(=O)(=O)))C(=O)C(=O)(OON(=O)(=O)),121.82057697576238,112.101074
C1(ON(=O)(=O))C(=O)OOC(C(=O)(O))C(OO)C1(=O),121.19326611922588,118.59899
C(OO)CC(=O)CCC(=O)C(OO),124.7050390522636,114.99883
C(=O)(O)C=CC(OO)(C(=O)(OON(=O)(=O)))OC(=O),115.942381247296,110.98587
C(=O)(N(=O)(=O))C1OC1C(C(O))C(=O),84.08704853305971,100.90318
C(=O)(O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),148.56048546552483,148.25406
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O),100.276862656101,103.06347
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),116.72758110391442,129.33308
CC(C(=O)(O))OOC(N(=O)(=O))(OO)C(ON(=O)(=O))C(=O),123.21376360779686,120.17791
C(=O)(OO)C(O)C(C1(O)(O))OOC1(C(=O))C(=O),131.80542960170715,148.14896
C1C(O)C(=O)C(=O)CC1(OO)C(ON(=O)(=O))(C)C,124.93272193572193,138.34618
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),115.93031097268977,115.81714
C(=O)(OON(=O)(=O))C(=O)OC(OO)C(C)C(=O)C(=O),93.23207769614237,91.38065
C(=O)(N(=O)(=O))C(=O)OC(=O)C,52.57874288559833,56.609436
C(=O)(O)C1(OO)OC1(C)C(OO)C(=O),128.94455348198244,124.08694
C(=O)(O)C(=O)C(O)C(OO)C(ON(=O)(=O))OC(=O),128.51429381807975,128.53093
C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O)C(=O),110.5503602566314,108.58664
C(ON(=O)(=O))C(=O)CC(=O)C(OO)(C)C(=O)(OON(=O)(=O)),92.68502453035035,96.135475
CC(OO)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O),123.93027461991005,111.36812
CC(=O)C(O)C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O)(OON(=O)(=O)),122.53631580121873,108.57664
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),110.32813963782974,107.444244
C(=O)(O)C=C(C(=O)(OO))C(=O),103.18051167931117,93.81202
CC(=O)C(=O)OC(=O)C(O)C(=O)(O),112.13166289855144,97.04888
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O),106.42891014956695,106.64577
C1(=O)C(=O)CC(N(=O)(=O))(OO)OOC1C(=O)(O),107.77922627363296,122.583626
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O),142.378589676533,130.79791
C12C=CC(ON(=O)(=O))C(O)(C1(O)C)OO2,101.65310669357132,100.97205
CC(OO)(C(O))C(ON(=O)(=O))(C(OO))C(=O),131.32865012252296,125.83008
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(=O)C(C)C(=O),120.32008364704234,112.97377
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),142.98912065886543,105.79595
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),123.09534437789989,106.155106
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,107.97715151385637,111.161476
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),130.438766505089,130.19725
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),114.99358265758201,113.67836
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),140.0710624898784,132.90036
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),139.45547536852246,156.8221
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),119.39606311592797,130.85582
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),94.25008356353646,91.34672
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),139.2810418708832,133.83629
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),123.82695165036421,115.685295
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),101.33212501808885,111.28122
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),104.25473827940004,108.726845
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),114.12440608150791,108.0574
