SMILES,predictions,target_values
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-2.9391527657717234,-2.454569
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(OO),-6.54306369563983,-7.86878
C(=O)(OO)CC(C(ON(=O)(=O)))C(C)(C(=O)(OON(=O)(=O)))C(=O)C(=O)C,-4.863343108197114,-5.834049
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),-3.2462200358168047,-3.6418052
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(=O)C(=O),-5.449398783548531,-3.145597
CC(O)(C(=O)(OO))C(ON(=O)(=O))C(ON(=O)(=O))OC(=O),-6.300887096977021,-4.8040247
C(=O)(OO)CC(=O)C(C)(C(O))C(C(=O))C(=O)C,-8.791005246466739,-8.330391
C1(=O)OC1(OO)C(=O)C(OO)C(=O)C,-7.184186410592702,-6.2773046
C(=O)(O)C=C(OO)C1OC1(C)C(=O)(OO),-9.323687712461833,-9.509274
C(=O)C(=O)C1(ON(=O)(=O))OC1(OO),-3.6492528023809427,-1.9802607
CC(=O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)(OO),-6.165497352410057,-7.1353765
CC1(C)OOC(ON(=O)(=O))CC1C(=O),-3.7779087325216096,-3.3862
C(OO)C1OC1(O)C(=O)(OO),-8.239348979423085,-7.3550982
CC1(C(=O))OOC(OO)(C1(O)(O))C(=O)C(=O),-8.232352457859633,-8.44753
CC(=O)CCCCC(=O)CC(ON(=O)(=O))C(=O)(OO),-7.216737541524708,-7.6356754
CC(=O)C(=O)CCC(ON(=O)(=O))CC(=O)(OO),-6.375865196351697,-6.3444376
C1C(=O)C(=O)C(=O)OOC1C(=O),-2.6713617676832655,-3.912294
C12OOC(O)(C1(O))C(ON(=O)(=O))C(OO)(C2(ON(=O)(=O)))C(=O)(OO),-9.798186569636528,-11.7019
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(O)C(=O)C(=O),-7.064906330753729,-7.510331
C(O)C(C(=O)(OO))=CC(=O)OC(=O)C(=O)(OON(=O)(=O)),-6.813889428150105,-5.74598
C(O)(N(=O)(=O))C(=O)OOC(=O)C(=O)C(ON(=O)(=O)),-4.304483681959027,-4.599389
C(O)C1(C(ON(=O)(=O)))OC1(O)C(=O),-6.256195046657922,-3.9344468
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)C(C(=O))C(=O),-7.302275180675679,-7.8283987
CC(=O)CC(O)CC(=O)C(ON(=O)(=O))CC(O)C,-7.989579833425523,-8.312715
C(O)C1(N(=O)(=O))OC1(O)C(=O),-5.438126714597274,-2.1405015
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(C1(=O))C(=O)(OO),-6.311233147218445,-7.4865575
C12C=CC(OO)C(OO)(C1(O)C)OO2,-7.7195531529923755,-4.810016
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),-8.475367189275858,-8.602116
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-6.126217063313561,-7.0115147
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),-3.904514394304897,-3.4479609
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),-8.491653814442543,-6.879428
CCCCCCCCCC(ON(=O)(=O)),-1.2055292260738497,-2.5269513
CC1(C(O))C(C(OO))CC1C(=O)C,-6.373251964436349,-6.0471363
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,-3.37906458904763,-3.6611297
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),-8.504488820818551,-6.596064
CC(=O)CC(ON(=O)(=O))CCC(OO),-6.639451374330747,-4.9623494
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),-4.316844222821601,-4.162433
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),-5.865915813248648,-7.77577
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),-9.62891519025834,-10.374978
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),-9.643233302313092,-15.877234
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),-7.509528724470329,-7.5992246
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-7.810063869488658,-7.8188796
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CCC(ON(=O)(=O)),-6.040915774799942,-6.4709034
CC(=O)C(ON(=O)(=O))(C1(C)C(=O)(O))CC1C(OO),-8.559529757852033,-6.885356
C(=O)(OO)C=CC1(OO)OC1(C)C(=O)(OON(=O)(=O)),-6.62429247275486,-6.4280243
C1(O)C(C(OO))OOC1C(=O)C(=O)(OON(=O)(=O)),-7.427899144477124,-6.1834483
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O)(OON(=O)(=O)),-5.140225880310027,-6.424432
C(O)C(=O)C1(O)OC1C=CC(=O)(OO),-8.894760966823014,-5.687627
C(ON(=O)(=O))C(=O)C1OC1(N(=O)(=O))C(O)(O)C(=O)C(=O),-6.967969074379653,-8.139499
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,-5.594256905676957,-8.80383
CC1(C(=O)(O))OOC(C1(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-7.00677755007473,-7.662165
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,-6.423898320824264,-7.53228
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),-7.535149774778802,-9.919954
C(=O)(O)CC1(OO)OC1(OO)C(=O),-8.068019488449863,-7.1158795
CC(=O)C(=O)OOC(C)(C)C(ON(=O)(=O))CC(=O)(OO),-6.320701725009712,-7.605098
CC(=O)C(ON(=O)(=O))(C(=O)C)C(OO)C(ON(=O)(=O))C(O),-6.995265746206314,-6.7028685
C(=O)(O)C(=O)C1OOC(C1(O))C(=O)C(=O)(OO),-9.422863378744296,-10.643348
C1(O)C(ON(=O)(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),-7.417960737169778,-7.520899
CC1(C(=O)(O))OC1(OO)C(=O)C(O)C(=O)(OO),-9.802229099795113,-7.7378683
C1(O)(O)C(O)(C(OO))OOC1C(=O)(OON(=O)(=O)),-7.529875842875299,-7.3883567
CC(O)(C(=O)(OO))C(=O)C(O)C(=O),-5.667241141766681,-3.798533
C(=O)(O)C(O)(O)C1(N(=O)(=O))OC1C(=O)C(=O),-8.488436835025823,-7.4964037
C(=O)OOC(ON(=O)(=O))(C(OO)C(=O))C(=O)C(=O),-4.079768028859689,-4.7106986
CC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CCC(OO)CC,-7.343045640574928,-7.4664736
C(O)C1(C(=O)(OO))OOC(C1(O)(O))C(ON(=O)(=O))C(=O),-11.546485598651088,-11.802617
C(OO)C(OO)(C(=O))C(=O)C1OC1C(=O),-7.701571997909014,-7.3537245
CC(ON(=O)(=O))(C)C(CC(=O)(OO))CC(=O)C(=O)C(=O),-6.338803943980565,-7.300536
C(OO)CCC(O)CCC(=O)CCC(=O)(OON(=O)(=O)),-7.525325089280159,-8.658576
C1(OO)OC1(C(=O)(O))CC(=O)(OO),-8.845390521706577,-10.435202
CC(OO)(C)C(=O)C(OO)C(=O)C(C)C(=O)(OON(=O)(=O)),-5.4822257750283825,-6.1135507
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-4.120409732947337,-3.5527215
C(=O)(OON(=O)(=O))C(O)C(O)(C1(=O))OOC1(C(=O))C(=O),-5.259213124183589,-7.956644
C(=O)(OON(=O)(=O))C1OC1C(O)C(OO)(C(OO))C(=O),-7.291793996487286,-8.4587555
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))(C)C(=O),-4.83087416134731,-5.5216355
C(=O)(O)C(ON(=O)(=O))C(=O)OOC(O)(C)C(=O)(OON(=O)(=O)),-6.45017804256895,-5.7698784
C(O)C(=O)OC(OO)C(=O)C(=O)(OO),-8.864195716362701,-7.6897593
CC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)C(=O)C(OO),-6.264735962564373,-8.869401
C(=O)(OO)C(=O)C(=O)C1(C(OO))OC1C(=O)(OON(=O)(=O)),-6.568587260755521,-6.6537046
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),-6.504446457360245,-6.2161694
C2(=O)C1(O)OOC2C(O)C(OO)C1(OO)C(ON(=O)(=O)),-8.052979102070822,-9.050563
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C1(O)OOC(O)(C1(=O))C(=O),-5.834395865604165,-5.4231524
CC(=O)C(OO)C(C)(C)C(=O)C(=O)(O),-6.90394581225064,-6.7850986
C(O)C(OO)(C(=O)(OO))OC(=O)C(=O),-8.729153193699858,-7.50147
CC(C)(C(=O)(OO))C(OO)C(ON(=O)(=O))C(=O),-6.711398194616777,-5.752681
C(=O)(O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O)),-7.448763091630099,-6.92845
CC(=O)C(=O)CC(OO)C(OO)(C)C(=O),-8.842640812237732,-7.247332
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))CC(=O)C,-6.4510934710842776,-6.453776
C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(OO)OC(=O),-6.893849452726499,-5.3677754
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)OOC(=O),-5.177958292022595,-4.3743057
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C(O))C(=O),-10.385547751498962,-7.871638
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-6.490444130775359,-7.8026214
CC(=O)C(O)CC(OO)C(ON(=O)(=O))C(=O),-7.660889623877665,-8.351855
CC(OO)(C)C(ON(=O)(=O))C(O)(C)C(=O)CC(=O)C(=O)(O),-8.73623873577344,-10.074644
CC(=O)C(OO)C(C)(C)C(OO)(C(ON(=O)(=O)))C(=O),-7.571510428838337,-7.9058785
C(=O)(O)C1OOC(O)(C1(O)(O))C(N(=O)(=O))(OO),-9.403521681645543,-10.487625
C(=O)(O)C(=O)C(O)C1OC1(C)C(=O)(OON(=O)(=O)),-5.967892276334169,-6.033914
C(=O)(OON(=O)(=O))C=CC(=O)C(=O)C(=O),-2.1427919400339306,-1.5884477
CC(C(OO))C(=O),-1.7452606801298316,-1.9668578
C(=O)(O)C(OO)C(=O)C1(N(=O)(=O))OC1C(=O),-7.755504862425369,-6.597509
C(OO)C1(C(=O))OOC(O)(C1(O))C(=O)C(=O),-7.886396191530366,-8.9169445
CC(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OO),-4.756380061539858,-5.447599
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),-7.803711412685516,-6.4571986
C1(O)(O)C(N(=O)(=O))(OO)OOC1(OO)C(=O)C(=O),-6.534534301921667,-10.244572
C(=O)(N(=O)(=O))C(=O)C1(C(=O))OOC(C1(O))C(=O),-4.257454378705006,-5.4170923
C(=O)(OO)C1(ON(=O)(=O))OC1(C)C(ON(=O)(=O))C(=O)C(=O),-4.643501804115658,-5.066717
CC(=O)C(ON(=O)(=O))OOC(C)(C(ON(=O)(=O)))C(C(O))C(=O),-6.970569859337047,-6.865475
C12OOC(C1(=O))C(OO)C(OO)(C(=O)(O))C2(ON(=O)(=O)),-8.26140822006073,-9.285974
C(=O)(OO)C1(O)OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),-9.58048604625219,-11.598578
C(=O)(OO)CC(=O)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O)C,-6.783823519741418,-7.5793285
C1(O)(OO)C(O)(C(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),-9.525266836741139,-12.077196
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)C(=O)C(=O)(OO),-6.9446373250066245,-6.4554877
C(=O)(OO)C(O)(OO)C(O)(N(=O)(=O))C(=O)C(=O)C(=O),-6.8373197830978825,-9.686074
C(ON(=O)(=O))C(C(=O)(OO))C1OC1(ON(=O)(=O))C(=O),-5.104628957385103,-4.413554
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C(OO))C(=O)C(=O),-5.028337358072349,-4.4496326
C1(=O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O),-6.011823388578705,-5.002702
CC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O),-6.229388234489306,-6.897583
C(O)(N(=O)(=O))C(=O)OC(OO)(C)C(=O)(O),-7.285155778371518,-6.58856
C(=O)(O)OOC(C)(C(=O))C(=O)C(=O)(O),-6.502106622518113,-6.7079
C(ON(=O)(=O))C1(O)C(O)(OO2)C(=O)C(OO)=CC12,-7.782810996257467,-6.0621443
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C)C(=O)C(=O)(O),-8.019050872027037,-7.3579445
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))C(=O)C(=O)C(=O),-3.5676138096878276,-4.389083
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(ON(=O)(=O))C(=O),-9.148559691839182,-8.437588
C(=O)(O)C(=O)OC(=O)C(O)(C(=O))C(O)C(=O)(O),-8.317512679542233,-11.810837
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(C)C(=O),-5.162347820648392,-5.218069
C(O)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C(O),-7.957486875568975,-7.406531
C(=O)C(O)C(O)(C(=O))C(=O)C(=O),-4.570068952006295,-5.637428
