SMILES,predictions,target_values
CC(=O)C(=O)C(ON(=O)(=O))C(O)C(=O),80.56064005734515,81.677246
CC(ON(=O)(=O))(C)C(O)(C)CC(=O)C(OO),106.12734371735132,107.688
C1(=O)COOC1(C(=O)(OON(=O)(=O)))C(=O),60.810811015624495,71.38553
CC(ON(=O)(=O))C(OO)CC(=O)C,91.7583310923801,88.92217
CC1(C(=O)(OO))OOC(C1(O)(OO))C(=O),116.34347002120921,115.52873
C(=O)(O)C(=O)C(=O)C(OO)(C(O))C(=O)(OON(=O)(=O)),117.25919954889832,114.55144
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),101.7218470584994,103.25698
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),126.27623417277209,131.20015
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),121.24686229363579,141.86313
C(OO)C12OOC(C2(O)(OO))C=CC1(ON(=O)(=O)),128.35148290062716,114.82218
C(=O)(N(=O)(=O))C(=O)C(=O)OC(OO)(C)C(=O)(O),101.81936571605911,94.028244
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O)C(O),115.98775455224677,100.970634
CC(=O)CC(ON(=O)(=O))(C(OO)(C)C)C(OO)C(=O)(O),143.19801041179744,145.82286
CCC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))C(O)C(OO)C,129.76226393785328,131.85696
C1(ON(=O)(=O))C(ON(=O)(=O))C(OO)C(C(=O)(O))OOC1(=O),120.5184135675845,129.00269
CC(ON(=O)(=O))C(ON(=O)(=O))C(C(OO)(C)C)CC(=O),106.5900550257902,108.4656
CC(=O)C(C(=O)(O))OOC(=O)C(OO),111.87719604807353,115.12895
C(O)(OO)C(=O)C(C)(C)C(=O)(OON(=O)(=O)),90.8770297369374,83.99233
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)(O),135.74533802263613,134.35861
C1(O)C(OO)OOC1(O)C(OO)(C)C(=O)(OON(=O)(=O)),123.67044295083906,107.999916
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),92.74455302683418,98.888214
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),130.35852618786157,145.2789
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),109.41045274272619,111.69824
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),116.56655382946337,113.07222
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),113.97255745947768,110.43036
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),111.3980863677898,110.78136
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),118.68112401219332,97.76184
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),115.21788561516951,121.04203
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),98.48838277845061,103.783325
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,95.91508087021066,87.43045
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),96.45949866060982,95.65444
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),126.4531827580904,137.54453
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(=O),107.63851556649752,98.711525
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1OC1C(=O)(OO),115.61769120504687,125.14051
