SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCC,187.6850008875499,108.1
CCOC(=O)C=C(C)C,47.51480204316931,49.3
CCCC=CCCCCCOC(=O)C,88.89835009623675,70.1
C1CC(=O)OC2=CC=CC=C21,65.64034578142298,69.9
CC(C)C(=O)OC,38.415025302929735,38.1
C1=CC=C(C=C1)CCCO,67.4475680520568,62.8
CCCCCCCCC=CCCCCCCCC(=O)OC,103.247289265998,104.0
CCC(C)C(=O)OCC,44.646167201802655,64.7
CC1CC(OC(O1)(C)C)C,46.982916627070836,41.9
CCCCCCCCCCCCCCCN,50.23374042597561,88.1
CC(C)(C1=CC=CC=C1)OO,59.723055618752596,69.9
C1=COC(=C1)C#N,39.57119662957598,44.8
CC=C=C,27.734823213510936,23.9
CCCl,22.27194320415947,24.6
CCCCCCCCCCCCCCC1CCCC1,75.21929151159566,95.4
CCCCOC(=O)C(=O)OCCCC,68.80504695312175,71.4
CCC(C)C(C)C(C)(C)C,44.166340063067764,45.6
C1CCSCC1,31.78044039741917,42.8
CC(C)(C)I,36.43140183164269,36.2
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,180.10463655652575,217.1
C1CCNC1,44.00460413436076,37.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,64.65521417144646,77.2
C1CC2CC2C1,43.51534952923612,33.5
CCCCCCCC=CCCC=O,77.21428515831667,69.4
CCCCCCCC,187.6850008875499,41.4
CCOCCOC,36.83121405090424,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,60.96935214605264,60.7
C1CCC2CCCC2CC1,41.8870862455442,53.6
COC1=CC(=CC(=C1)OC)OC,73.78658476559633,68.2
C(CCS)CCS,64.34474805463105,59.3
C1CCN(CC1)C2=CC=CC=C2,60.51334679432034,64.3
CCCC(CCC)O,75.02166853153904,62.8
CCCCCCCCCN1C=CN=C1,79.779940001456,85.6
C(=C(Cl)Cl)(C(Cl)(Cl)Cl)Cl,37.693484100290334,54.8
C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,63.01200920222618,141.0
CC1=CSC=C1,37.2929816768592,39.5
CN(C)C1=CC=CC=N1,53.436527641553084,54.6
CCC=CCCCCCCCCOC(=O)C,86.3357377752327,80.7
CC#CC,41.10085813304886,26.7
CC(=O)OCOC(=O)C,45.35850280830664,56.4
CCC(C)C(=C)CC,35.5364306611782,38.9
CC=CC=C,27.734823213510936,27.8
C1CCC(=NO)CC1,40.21124802418922,63.1
CCCCCCCCCCCCCCCCCCCCCC(=O)O,117.29776317976757,154.7
CCOP(=S)(OCC)SCSCC,59.218179196470146,70.8
CCCCN,31.54014305252531,35.7
CCCCC=CCCCCCCCCO,98.40406258600979,101.0
CC(C)(C)COC(=O)C(C)(C)C,45.52321164955947,48.9
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,60.459754456262175,65.2
CCCCCCCCCCCCCCF,57.477074581627676,73.5
CCC=CCCCCCCO,94.70655951676918,81.1
CC(C)(C)C1=CC=NC=C1,56.48552554260414,52.7
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,41.287758088563805,38.7
CCCCBr,33.61948996737192,36.5
CCC=CC#N,44.43863545078875,43.2
COC(C(F)Cl)(F)F,39.759695689984255,34.4
C(C(F)(F)Br)(F)Cl,30.087956209432377,30.0
CCCCCC(C)(CC)CCCC,70.75050977295359,61.0
CC(C)CO,47.72699396895496,50.2
CCCCCCCCCCCC(=O)OCC,74.23261877048935,79.7
CCCCCCCCCCCCC=O,64.94221556463435,73.3
CCCCOC(=O)CC,74.23261877048935,49.5
CCCC(C)CO,34.51541138756147,59.4
CCCCCCCCCCCCCCCCCCCC(=O)O,117.29776317976757,143.7
CCCCCCCCCCCCCC(=O)O,117.29776317976757,111.2
CCCCCC(=O)OC,70.2688058523845,48.1
CCOC(=O)C1=CC=C(C=C1)O,85.98659167233905,84.0
CCCCOCCOC(=O)C,68.0651133242709,59.5
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,44.59624994540036,47.0
CC1=CC(=C(C=C1)O)C,65.3341167787803,65.3
COCC1=CC=CC=C1,50.063297290564606,51.4
C1CCSC1,51.12879096701545,39.0
CCCCCCCCCCCC=O,64.94221556463435,69.3
CC1(C2CCC(C2)C1=C)C,50.04983693142435,44.7
CCC(=C(C)CC)C,39.58269167170238,39.7
C1CC=CC(=O)C1,55.774214334383714,49.5
CCCCCCC=CCCCCCCCCO,107.37725632804404,111.3
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F,13.028282056719945,29.4
CCCCCCCC1CCCC1,75.21929151159566,60.8
C1=CC2=NC=CN2C=C1,62.64058685806617,65.0
CC1(COC1)C,33.14242660012178,33.9
[C-]#[N+]C1=CC=CC=C1,49.57363497811116,46.2
C(OC(F)(F)F)(F)F,28.66868586495457,15.6
CC(C)(OC)OC,36.09783424253328,37.6
CN(C)CCN(C)CCO,53.94007970841369,65.2
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,180.10463655652575,108.3
C1CCN(CC1)[N+](=O)[O-],37.42968065949907,52.7
C1=CSC=C1C=O,52.7409918204321,52.6
CCCCOC(=O)C(C)(C)C,37.69975555744668,50.0
CC(C(C)O)O,63.23254215928864,66.6
CCCC#N,34.32374590636027,38.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,187.6850008875499,187.5
CC(C)CSCC(C)C,38.74037807064087,48.6
CC(C)CC=C(C)C,38.41841601740907,38.9
CCN(CC)CCO,71.08937926500221,55.5
CC1=CSC=N1,48.231165371588986,43.8
CCC1CCCC1C,48.973240640329095,39.3
CCCCCCC=CCCCCO,107.37725632804404,90.2
CCCCN=NC,44.32644533744042,36.4
CC(C)CCOP(=O)(OCCC(C)C)OCCC(C)C,78.7185693925112,86.6
CCOC(=O)CC1=CSC=C1,59.76492829253925,63.2
CCCC=CCCCCCCCOC(=O)C,88.89835009623675,80.2
C1CC2=CC=CC=C2CC1=O,71.69645265859845,73.0
CCCC(=C)CCC,34.06129461861019,39.3
CCCCCCCC(=O)N(CCCCCC)CCCCCC,82.45371864608273,82.9
CCC1=CC(=CC(=C1)CC)CC,31.716934715074785,59.2
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,63.01200920222618,32.1
CCC(C)C,27.829686419299833,24.9
CC(C)CC(C)C=C,35.12372285915899,38.1
CN1CCN(CC1)C,50.663896865421066,42.5
C(CNCCO)N,63.80704266630323,69.7
C[N+](=O)[O-],38.25955465180914,38.0
CCCCCCCCC(CCCCC)(CCCCCC)CCCCCCC,70.75050977295359,125.7
CCC1=CC=CC=C1[N+](=O)[O-],54.91558839436948,63.0
CCC=CCCCCCCO,94.70655951676918,80.8
CC1=C(C(=C(C=C1)C)C)C,54.4678706255595,54.6
C(CN)N,50.33781050947027,46.4
CCCCCN1C=CN=C1,71.63872743843422,69.1
CCCCCCCCC=C,69.15991005095202,50.5
CN(C)CCCO,53.23083217195108,57.0
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,107.48849109553794,131.1
CCCCCCCCCC=CCO.CC(=O)O,88.51541972498217,81.0
C(CO)O,67.37995927000748,65.2
CCCC(CCl)Cl,40.61413865425129,44.0
C1CO1,30.385794556769724,25.9
CCCCCCC=CCCCCCCO,107.37725632804404,99.9
CCC(C)(CC)CC(C)C,44.166340063067764,46.4
CCCC1=CC=CC(=C1)C,48.77895630790954,52.1
CCCC(C)C(CC)CC,48.5098017677883,48.1
CC1=CC=CC=N1,43.48088973108952,43.1
C1=CC=C2C=C(C=CC2=C1)Cl,63.91107665370782,64.5
CC(C)NC,32.99087354278436,30.7
CC(=O)C1=CC=NC=C1,64.6119927402226,66.5
CC1=C(N=CC=C1)C,49.62294853273056,49.8
COC1=CC=NC=C1,51.90886833224465,55.1
CCCCCC=CCCCCCCC=O,77.21428515831667,78.8
CC(=C)CCl,27.863581971982057,33.3
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,77.41753365181467,76.5
CCC(C(C)C)O,53.96894713952588,56.0
CCCCCCCCCCCCCCC,187.6850008875499,76.1
C1=C(OC(=C1)C=O)CO,50.86035842797094,83.4
CC(C)C(=C(C)C)C,33.57043937279195,39.3
CCCCCCC=CCCCCOC(=O)C,88.89835009623675,79.2
CCCCCCCCCC=CCCCO,80.79063692895352,100.0
CCCCCC=CCCC=O,77.21428515831667,59.3
CCCCCCCCCCCC1CCCC1,75.21929151159566,80.6
CCCCSSCCCC,60.81799309213238,62.9
CCCCOCCOC,48.84679429095968,47.8
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,85.19296699825281,76.6
CCCCOC(C)C1=CC=CC=C1,62.237568134759385,59.8
C1=CC(=CN=C1)Cl,48.947827157843676,45.7
CCCCCC=CCCCCCOC(=O)C,88.89835009623675,79.3
CCO[P+](=O)OCC,54.80233234959701,49.3
CC(=O)OC1CCCCC1,47.23452380049616,52.9
CN(C)CCCN(C)C,53.83814308983574,45.3
CCCCC[N+](=O)[O-],49.35085018867176,50.7
CC(=C=C)C,27.295386455819425,28.0
CCCCC(CBr)Br,48.43394998857366,56.5
CCNC1=NC(=NC(=N1)SC)NC(C)C,113.80599174884992,121.5
