SMILES,predictions,target_values
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,107.56537806873723,106.1
C1=CC(=CC=C1Cl)Cl,48.89192382262257,51.3
CC1CCC=C1,28.096281611753398,31.0
CCCCC=CCCCCCCOC(=O)C,87.92655666179499,80.2
CC(CCN(C)C)N(C)C,50.46735580148862,47.9
CCCl,27.65258544457538,24.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,56.702997921202154,113.7
CCCCCCCCCCCCCCCCCC(=O)OC,98.72978439161398,107.1
CC(=O)OC(C)(C)C,43.42081696123631,38.0
CCCCC=C,34.556643313500786,30.6
C1CCCOC(=O)CC1,65.08215491656037,53.3
C(C(F)(Cl)Br)(F)(F)Br,28.094831855896473,35.0
CC(C)C(=O)CC(=O)C(C)C,54.57714846662947,56.1
C1CCNC(C1)CCO,59.419105448423366,75.2
CN1C=CN=C1,72.38118977838026,54.8
C1C2C=CC1C=C2,41.26506923194955,34.1
CCCCCCCI,84.10606018316776,55.0
CCCCCCCCCC=C,68.7622834133764,54.9
CCCCCCCCC1=CSC=C1,59.01033625391693,67.6
CCCCC=CCCCCCCCC(=O)OC,103.95874042862721,87.1
CCCC(CO)O,59.64428320081981,74.6
CCC(=C)CC(C)C,39.24120533550666,38.5
CCCCC(CCl)Cl,55.51965485959738,48.3
C1COC2=CC=CC=C21,58.1611693645263,53.2
C1C2CC2C3C1C3,37.277792163969025,36.5
CCCCCCCCC(=O)C,65.64769900562823,60.9
CN1C=CC=C1,57.66098923116971,40.3
CCCN,30.244535460882787,31.3
C1C=CC=CC=C1,32.69972601039015,38.7
CC1CCC(CC1)OC(=O)C(C)C,60.683690296909504,59.7
CCCC(C)(CC)CC,50.56192624678695,42.9
CCCCCC1CCC(=O)O1,69.9547224819907,70.3
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,85.65014806010868,90.2
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,41.98746571533468,30.8
CCCCCCCN1C=CN=C1,81.82649491192622,76.8
CCCCCCCCCCCO,102.19448765489074,85.3
COC(=O)CCC(=O)OC,62.82421612684254,61.5
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,33.80890641623711,30.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,76.4698892926463,122.5
CN(C)C1=CC=C(C=C1)C(=O)OC,55.94388651815643,74.0
CCCC(C)CC(C)CC,58.85424219403558,48.5
CCCCCCCCCCCCC1=CC=CC=C1,81.47187156017753,89.6
CC(C)CCOCCC(C)C,38.84834910552979,51.4
CC1=CC=NN1,46.341278859554706,65.9
CCCCC1CCCCC1,74.21121839921761,49.1
CCCSSCCC,50.70491009527524,53.4
CCCCCCCCCCCCCCCC#N,75.35127763134881,93.3
CCCCCCC1CCCCC1,81.96486987129174,58.3
CCCCCCCCCC=CCO,95.38578203968723,90.7
C(CCCCCN)CCCCN,66.8200676166015,80.2
C(C(C(F)F)(F)F)OC(F)F,35.08240176195142,35.9
CC1=C(N=CC=C1)C,49.03689273790914,49.8
CC(C(C)(C)C)C(C)(C)C,38.968044420943556,43.5
CCCN1C=CN=C1,71.375051211717,61.1
CCCCCCCCCCCCCC=O,63.75379512544231,78.8
CC(C)(C)COC(=O)C(C)(C)C,49.089277320741246,48.9
CC(C)OC(C)C,31.202598312487225,32.4
CCOC(=O)C(Cl)Cl,44.283182194506,48.4
CC(C)COCC(C)C,38.7112661566004,41.2
CCCCCCC(=O)CC,65.64769900562823,56.5
C1=CNC(=C1)C#N,61.132676000348226,65.3
CC(C)NC(C)C,39.28043590973651,34.4
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,99.47411023443692,101.0
CCCCCOC(=O)C,50.40969065012558,48.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,66.68943855535701,77.2
CC1COC(=O)O1,65.59401229627875,66.3
CCC=CCC(C)C,23.831784527579998,38.9
CCC#C,18.82525787623058,23.7
CCCCCCCCCCCCC,176.13202348891787,66.5
C1=NC=NC=N1,49.455845699798715,38.8
CCC(C(C)C)O,53.4082406043556,56.0
CCCCC=CCCCCCCCCO,100.61381889525137,100.6
CCCOC(=O)CCC(=O)OCCC,75.56666215707921,72.1
CC1=CC=NO1,42.60933585320478,39.7
C1CCC2CC2CC1,49.03820657677784,43.5
CC(C1=CC=CC=C1)N,54.76222352265194,54.6
C1=CC2=C3C(=C1)C=CC3=CC=C2,62.35475493356995,66.9
CCC(C)CCO,66.50698308413703,61.7
C(C(F)(F)F)(Cl)Cl,27.078155590695445,26.6
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)C,89.96871289260588,94.5
CCCCCCCOC(=O)C,73.73217238223629,57.0
COCC#N,39.39327554709914,41.7
CCCC(CC)CC(C)C,39.815846870938856,47.3
CCOP(=S)(OCC)SCCSCC,75.28331952396312,76.7
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,81.95616110381536,76.6
CCCCCCCCCCCCCCCC=O,63.75379512544231,89.7
CCC=C(CC)CC,39.62727576288853,39.3
CCCCS,31.655014995424494,36.5
COC(=O)CCCCC(=O)OC,67.72797173684859,69.8
CCCCCSC,49.902950206535024,44.9
CCC=CCCCCCCCC=O,72.54638639797707,70.1
CC1(CC1)C,34.06330521923428,25.1
CCOC(C)OCC,44.09758610040824,39.6
C1CCC(C1)N,34.32869578391845,40.2
C(CCCCCN)CCCCCN,66.8200676166015,84.7
C=CCCO,50.63833671546428,50.8
CCCCC(C)C(C)C,39.937010695720744,43.6
CCCC(CC)C(C)C,39.815846870938856,43.2
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,36.462971428793026,43.1
CCCC=CCCCCCOC(=O)C,87.92655666179499,70.1
C(C(F)(F)F)C(Cl)(Cl)Cl,30.109028163792317,36.8
CCC(=C(C)CC)C,38.08180116598487,39.7
CCCCCCCCCO,102.19448765489074,75.6
CCCCCCCCCCCCCCCCC,176.13202348891787,86.2
