SMILES,predictions,target_values
CC1(CCCC1)Cl,40.8532263683137,39.7
CCC(C)(CC)CC,45.24080144729669,38.0
CCCCN(C(=O)C)C(=O)C,59.551570841466855,64.4
C1CCNCC1,46.10160396877109,39.4
CCCC,37.78408050175403,22.4
CCC(C(C)C)C(C)C,46.218552761251885,42.3
CCCCCCCCCCCCCCCN,90.66114158771143,88.1
C1=CC=C2C(=C1)C=CC=C2N,67.31945189860198,73.3
CC(C)C(C)C,42.43781794046572,29.1
CCCCCOP(=O)(OCCCCC)OCCCCC,85.42495543757377,91.5
C(C(OC(F)Cl)(F)F)(F)Cl,32.30622544855851,37.5
CCC(C)CS,37.84031329096615,39.8
CCCCCCCC(=O)OCC,57.20675878669954,60.8
CCCC(Cl)Cl,37.78408050175403,39.5
CCCCCCOC=O,48.78590586290102,50.0
COCC(=O)OC,49.28278803516514,39.3
CC(C1=CC=CC=C1)C2=CC=CC=C2,94.42884168132878,68.9
CCCC(CC)C(C)C,46.218552761251885,43.2
CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,62.087076750603046,48.1
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,73.4056317929053,66.0
CCC(C)C(C)C(C)C,46.218552761251885,42.7
COC(=O)C12C3C4C1C5C2C3C45C(=O)OC,67.89438983374748,88.5
C1CCCCCC1,40.73587539522123,38.5
C1CNCCC1CC2=CC=CC=C2,75.14778409407973,74.2
COC1=CC=C(C=C1)Cl,54.954380112790204,54.8
CCCCCC#N,42.43781794046572,48.2
CCC=CC(C)CC,38.69578184281818,38.9
CCCCCCCCCCCCCCCC(=O)O,116.90559804273653,121.6
CCCCCS,37.84031329096615,41.1
CC(C)C(C)C(C)(C)C,46.218552761251885,40.8
CC=CCCCCCCCCCCO,95.54296677262028,97.1
COC1=CC=C(C=C1)C=O,59.050591185648045,60.4
CCC(Cl)Cl,37.18380494482244,35.3
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],33.565824429970235,92.0
CC(C)I,37.18380494482244,34.1
C1CC2CC1C3C2C4CC4C3,53.842656665107825,55.3
CC(CCCl)Cl,37.78408050175403,42.2
CN1C=NC(=C1C#N)C#N,58.29505112183415,86.9
CCCCCCCCCCCCCCCCCC=C,98.22387932262973,95.0
CC(C)(C)C1=CC=CC=C1,54.033330220167954,48.0
CN(C)CCCN,39.504770087509314,44.7
CC1=CC(=CC=C1)C,53.37093596463728,42.6
CCC(C)C(C)C(C)(C)C,49.44716757424794,45.6
C(=C(F)F)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,49.39411634229509,45.2
CCCCCCCCCCCCC1CCCCC1,92.05610676029028,89.2
C1=CSC(=C1)C#N,50.5670571710416,49.5
COC1=C(C=CC(=C1)CC=C)O,70.76972164760582,66.3
CC(C)(OC)OC,37.79289804900873,37.6
CCCCCC=CCCCCCCCCO,105.4004641203619,106.2
CCCCCI,37.84031329096615,44.9
CC(C1=CC=CC=C1)OC,48.84066482445451,49.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,249.80317667283634,252.5
CCCC=C(C)C,35.94743838602153,35.6
CC1=CC1(C)C,35.54357719929794,27.4
C1=CC(=C(C(=C1F)F)F)F,51.21294765073435,37.5
C1=CC=C(C=C1)CN2C=CC=N2,75.68272669866201,73.8
CCCCCCCCCCCCCCCCC#N,91.14485705658171,98.9
CCCCC(CC)C(C)C,49.44716757424794,48.1
C1CCC2(C1)OCCO2,46.40835326810702,47.6
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,79.32855810330511,79.9
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,121.15030470263628,124.7
CC(=O)C1=CSC=C1,74.68708891896677,55.2
C(CBr)CBr,37.18380494482244,46.5
C1=CC=C(C=C1)[N+](=O)[O-],58.71017455198398,55.2
CCCCC=CCC,38.69578184281818,40.2
CC1CCCC(C1)O.CC(=O)O,70.00222648550425,53.6
C1CCCC(=O)CC1,45.215287248846835,50.7
CCC=C(C)CC,35.94743838602153,36.4
CC(=C)CO,55.61870015511067,51.9
C1=CC(=C(C(=C1C2=C(C(=C(C=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl,83.04564251752709,109.1
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F,36.756300140275926,26.0
CC(OC(=O)C)OC(=O)C,59.95296034437615,59.0
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,100.27742352565292,101.7
CCCCCCCCCCCCCCCC#N,87.98304908342288,93.3
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,46.74359542888669,48.9
CC(=O)C1=CC=CC=C1,63.55756583775565,54.9
CC1=CCCCC1,39.98292918858897,37.5
CCCCC=CCCCCCCCCCCO,110.67141986426304,111.8
C1=CC(=C(C=C1F)F)N,55.52540368953123,52.1
CCCCCCCCCCC1CCCCC1,80.115294428977,79.7
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,94.42884168132878,100.1
COC(=O)C1=CN=CC=C1,59.564198783249594,61.2
CCCC(C)(C)CCC,46.218552761251885,42.2
CN(C)CN(C)C,41.5178899063003,32.7
C1C(CO1)(CCl)CCl,37.02209586436129,56.0
C1CC2CC1CC2O,59.789640002099986,52.5
CCCCCCCCCC1CCCC1,65.31435153131133,70.7
CC(C)CCCC=C,38.04824827827542,38.9
CCCCCCCCCCCCCC1CCCCC1,98.56467999479082,94.5
CCCCCCCCCCC=CCCO,100.61556543037204,99.8
CC(C)(C)C(=O)CC(=O)C(C)(C)C,60.705201377724734,59.5
CCCCCCCCCCCC=CCO,100.61556543037204,101.1
C1=CC=C(C=C1)C2=CN=CC=C2,71.71907883156291,66.5
CCCCC=CCCCCCCOC(=O)C,79.98275352704059,79.8
CC1=CC(=CC(=C1)C(C)(C)C)C,65.37248812358303,56.6
CC(C)(C)C1=CC=CC=C1N,63.55866409303053,62.7
CCC(C)(C)CC,44.51839930402548,33.0
CC(CO)CO,68.43154244818197,72.5
CCC1(OOC(OOC(OO1)(CC)CC)(CC)CC)CC,60.54359729105363,63.6
CCC(=O)OC1CCCCC1,59.15745944068476,56.6
CCOC(=O)C(Cl)(Cl)Cl,39.053555483656055,51.0
C(=C(Cl)Cl)(C(Cl)(Cl)Cl)Cl,31.291781197209275,54.8
CCCCCCCCCCCCI,69.18945135745525,79.9
CCC(C)(CC)C(C)(C)C,49.44716757424794,46.0
CCC(C)(CC)CC(C)C,49.44716757424794,46.4
C1C2=CC=CC=C2C=C1C3=CC=CC=C3,73.47502959787198,84.3
