SMILES,predictions,target_values
CCCCCCCCC=CCCCCCCCCO,106.045444223284,119.3
CCCCCCC=CCCCCCCO,106.045444223284,99.9
CCCOCCOCCO,71.33375032278127,65.7
CCC(C)C(C)(C)C(C)C,44.48545000335071,46.4
CCCCCCN(CCCCCC)C(=O)CCCCC,83.30118558715549,80.4
CC1=C2CC3=CC=CC=C3C2=CC=C1,73.85601574565044,78.0
C1=CC(=C(C(=C1)Cl)Cl)Cl,60.747984233460556,57.2
CC(C)C(C(C)C)C(C)C,36.60137034739819,45.6
CN1CCN(CC1)C,47.17370752019542,42.5
CCCCCCCC(C)(F)F,75.57740519454819,46.7
CCCCC=CCCCCCCO,99.70112375266763,90.5
CCCCC(C)(C)CCC,48.66073498971309,48.1
C1COC(O1)(C2=CC=CC=C2)C3=CC=CC=C3,74.25377504709377,84.6
CCCCCCCCCCCCCCCCCCCCCCO,95.34123125383121,135.9
CCCCCCCCCCCCCCC(=O)O,123.94332626416872,116.6
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,56.88761589065143,45.3
CCCCCCCCCCl,85.4409887479269,55.9
CCCCCCC(=O)O,123.94332626416872,73.5
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,75.8580002036233,90.2
CCOC(=O)C=C(C)C,48.7713276069162,49.3
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,67.74637331645886,127.5
C1=CC=C2C(=C1)C=CC=C2Cl,65.31081161250677,63.6
CCCCCCCCCCCCCCC1CCCCC1,78.81291781913023,99.4
CCCCCCCCCCC1=CC=CC=C1,83.63000780323637,79.0
CCCCC(C)C(C)(C)C,42.34946980063978,46.9
CC(=C)C(C)(C)C,32.09668131054423,34.3
CCCCCCC=CCCCCCCCCOC(=O)C,87.26124718551364,98.9
CCCCCCC=CCCCCO,106.045444223284,90.2
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,42.518171883734794,34.9
C1=CC=C(C=C1)C=O,54.09541625030306,49.5
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,76.7614843611309,74.3
