SMILES,predictions,target_values
CC(=O)C1=C(C=C(C=C1)Cl)Cl,65.914723436847,63.6
C1=CC=C(C=C1)CCl,51.03376455528996,50.0
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,79.7162492041989,76.5
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,117.81066139962422,121.0
CC(C)(C)CO,55.05053162810964,51.8
C(C(COC=O)OC=O)OC=O,65.10551563889203,78.5
CCC=C=C,22.36628053820823,28.7
CCC(C)(CC)C(C)C,39.46552707651972,42.7
C=CC1CC2CC1C=C2,32.19120359279805,42.3
CC(=C)CCl,32.937400596696534,33.3
CCCC=CCCCCCCCCCCC=O,70.35776393567176,89.3
CC1=CC(=C(C=C1)C(C)(C)C)O,66.08979166824656,67.2
C1CCS(=O)(=O)C1,34.342090756927064,68.5
CCCOC,26.12129971228387,27.7
C1C2=CC=CC=C2OC3=CC=CC=C31,73.66764357353622,73.4
CC(C1=CC=CC=C1)(OC)OC,63.25146545039934,54.0
CC(C)NC(C)C,34.0905534184858,34.4
CC=CCCCCCCCCCCCOC(=O)C,85.81416143984097,90.8
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,108.03892230385463,97.2
C(CO)N,54.61674856792979,58.1
CCCC(CC)F,46.47582868652535,36.8
CC=C1CCCCC1,32.47081049550434,42.0
CCCC=CCCCCCCCOC(=O)C,86.40375553257945,80.5
CC1COC(=O)O1,67.68670430740349,66.3
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,106.74665905765687,118.3
CCCCNC(=O)C,65.84161181564468,75.6
CCC(C)(C)C(C)(C)C,39.46552707651972,41.2
CCCCCCOC(=O)C,71.91131582072558,52.0
C1=CC=C2C(=C1)C=CC=C2Br,66.56735000357367,63.9
CCCCCCCCCCCCCCCCCCCCl,77.71003807826492,114.7
CCCCCCCCCCC=CCCO,87.1656483778388,99.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,179.85950735703227,315.4
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,87.01767781855415,91.8
CC(C)C#C,32.84699791910862,25.8
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,103.54512118479397,132.3
CCCCCC(C)(C)CC,48.66319047038269,48.5
CCCCCCC=CCCCCCCCC=O,75.75789578576223,88.0
CCOC(=O)C(C)C,37.531356465726276,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,56.35769642260129,60.7
CCCCCC#N,53.306651971772226,48.2
CC(C)CC(=O)C,51.59017936148666,42.0
CC(C)CC(CC(C)C)OC(=O)C,47.79697651173956,56.4
CCC1=C(C=C(C=C1)C)C,56.104159021941086,53.3
CCCCCCCCCCN1C=CN=C1,78.49777676803615,89.6
CCCCCCCCC=CCCCCOC(=O)C,86.40375553257945,88.3
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,103.54512118479397,89.8
COCCOC,37.592331146128345,36.8
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,109.77582427342077,87.6
CN(C)C=O,44.720065211087785,46.8
C1COCOC1,44.65150048141186,39.1
CC1=CC(=C(C=C1)[N+](=O)[O-])O,72.44657443740846,62.8
C1=CN=CN1,49.788685925098434,71.3
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,37.53160716017919,48.9
COC1=CC=NC=C1,55.96627553565395,55.1
CCCCCCCC(=O)O,127.39388747174598,81.7
C1CCC(CC1)N,49.79233952196137,43.3
CCC(=C(C)C)C,30.91814950472326,35.0
CCCCCCCC(CCCC)Cl,66.49059952764219,65.9
C(CCCCC(=O)O)CCCCC(=O)O,120.10639194427404,128.2
CCOP(=S)(OCC)S,67.66756111745735,67.7
CCCCCCCCCl,77.71003807826492,51.9
CCC=CCCCCCCCCCCOC(=O)C,84.73569861555916,90.0
CCCCC=CCCCC=O,80.99602760814014,58.5
CC(C)C1=C(C(=CC=C1)C(C)C)O,70.07886014455562,68.7
COC1(CCCCC1)OC,52.90681025699996,48.6
CCOC(=O)C(Cl)Cl,47.734299156683846,48.4
