SMILES,predictions,target_values
CC1(CCCC1)Cl,19.612593410704903,39.7
CCC(C)(CC)CC,42.51511201557878,38.0
CCCCN(C(=O)C)C(=O)C,68.07169703190311,64.4
C1CCNCC1,51.31073281478382,39.4
CCCC,52.364485508989674,22.4
CCC(C(C)C)C(C)C,37.42372456036628,42.3
CCCCCCCCCCCCCCCN,52.87592640362982,88.1
C1=CC=C2C(=C1)C=CC=C2N,84.6114911189934,73.3
CC(C)C(C)C,37.194896094361866,29.1
CCCCCOP(=O)(OCCCCC)OCCCCC,102.91748688286793,91.5
C(C(OC(F)Cl)(F)F)(F)Cl,37.78410947837358,37.5
CCC(C)CS,38.946905315006006,39.8
CCCCCCCC(=O)OCC,73.07079449966568,60.8
CCCC(Cl)Cl,35.5427961350224,39.5
CCCCCCOC=O,68.74236156280222,50.0
COCC(=O)OC,41.99699690710963,39.3
CC(C1=CC=CC=C1)C2=CC=CC=C2,71.76183998445549,68.9
CCCC(CC)C(C)C,41.48990770589626,43.2
CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,59.94564124997248,48.1
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,68.57508502205746,66.0
CCC(C)C(C)C(C)C,44.343860557621156,42.7
COC(=O)C12C3C4C1C5C2C3C45C(=O)OC,76.59674777322778,88.5
C1CCCCCC1,50.37316877748299,38.5
C1CNCCC1CC2=CC=CC=C2,60.84795737202546,74.2
COC1=CC=C(C=C1)Cl,54.54985506853029,54.8
CCCCCC#N,41.231499257143696,48.2
CCC=CC(C)CC,25.66157855138681,38.9
CCCCCCCCCCCCCCCC(=O)O,117.49320767353947,121.6
CCCCCS,34.19730266705028,41.1
CC(C)C(C)C(C)(C)C,38.923172581662584,40.8
CC=CCCCCCCCCCCO,97.51535215825743,97.1
COC1=CC=C(C=C1)C=O,56.740383612074766,60.4
CCC(Cl)Cl,34.804899950291656,35.3
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],57.99121958570865,92.0
CC(C)I,40.41581699278777,34.1
C1CC2CC1C3C2C4CC4C3,39.22436928687648,55.3
CC(CCCl)Cl,41.10524601483212,42.2
CN1C=NC(=C1C#N)C#N,58.27246089559384,86.9
CCCCCCCCCCCCCCCCCC=C,66.0432799455375,95.0
CC(C)(C)C1=CC=CC=C1,57.43826058560262,48.0
CN(C)CCCN,39.37412445796258,44.7
CC1=CC(=CC=C1)C,43.334402746848355,42.6
CCC(C)C(C)C(C)(C)C,43.83350920936027,45.6
C(=C(F)F)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,32.47014748906133,45.2
CCCCCCCCCCCCC1CCCCC1,79.31692411840959,89.2
C1=CSC(=C1)C#N,52.820596138778,49.5
COC1=C(C=CC(=C1)CC=C)O,66.94281753139035,66.3
CC(C)(OC)OC,34.426438071523535,37.6
CCCCCC=CCCCCCCCCO,105.19426975708166,106.2
CCCCCI,52.46839130590888,44.9
CC(C1=CC=CC=C1)OC,49.43652357590872,49.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,178.4085150565843,252.5
CCCC=C(C)C,40.588783903674084,35.6
CC1=CC1(C)C,43.69389656007547,27.4
C1=CC(=C(C(=C1F)F)F)F,39.00259844525817,37.5
C1=CC=C(C=C1)CN2C=CC=N2,68.05240884328231,73.8
CCCCCCCCCCCCCCCCC#N,70.68894995237224,98.9
CCCCC(CC)C(C)C,52.943652535323054,48.1
C1CCC2(C1)OCCO2,51.89825297725315,47.6
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,79.92393688555296,79.9
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,108.51224792844278,124.7
CC(=O)C1=CSC=C1,58.283439791028286,55.2
C(CBr)CBr,44.2629295781835,46.5
C1=CC=C(C=C1)[N+](=O)[O-],67.0506434217973,55.2
CCCCC=CCC,94.68221582539991,40.2
CC1CCCC(C1)O.CC(=O)O,66.75103570670558,53.6
C1CCCC(=O)CC1,50.978568332048326,50.7
CCC=C(C)CC,36.751249227188055,36.4
CC(=C)CO,43.621306587109075,51.9
C1=CC(=C(C(=C1C2=C(C(=C(C=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl,88.55153027815186,109.1
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F,36.10301452864201,26.0
CC(OC(=O)C)OC(=O)C,60.25697339775206,59.0
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,100.518289195134,101.7
CCCCCCCCCCCCCCCC#N,70.68894995237224,93.3
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,33.530093560505634,48.9
CC(=O)C1=CC=CC=C1,53.692460576955,54.9
CC1=CCCCC1,44.91451644800236,37.5
CCCCC=CCCCCCCCCCCO,97.74463134335065,111.8
C1=CC(=C(C=C1F)F)N,50.823432181476505,52.1
CCCCCCCCCCC1CCCCC1,79.31692411840959,79.7
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,99.4244484997439,100.1
COC(=O)C1=CN=CC=C1,58.48883443527188,61.2
CCCC(C)(C)CCC,54.419692696787024,42.2
