SMILES,predictions,target_values
CC1(CCCC1)Cl,42.80592468410396,39.7
CCC(C)(CC)CC,38.148501515232056,38.0
CCCCN(C(=O)C)C(=O)C,61.29123032051211,64.4
C1CCNCC1,43.62100684487814,39.4
CCCC,24.16535805379681,22.4
CCC(C(C)C)C(C)C,42.351579341597244,42.3
CCCCCCCCCCCCCCCN,86.50674300101673,88.1
C1=CC=C2C(=C1)C=CC=C2N,76.29945495475476,73.3
CC(C)C(C)C,29.520188426758978,29.1
CCCCCOP(=O)(OCCCCC)OCCCCC,90.22375458237002,91.5
C(C(OC(F)Cl)(F)F)(F)Cl,34.53247207206732,37.5
CCC(C)CS,39.82007025092389,39.8
CCCCCCCC(=O)OCC,61.06059627234208,60.8
CCCC(Cl)Cl,35.49852460096372,39.5
CCCCCCOC=O,51.18430309259202,50.0
COCC(=O)OC,46.675024837240926,39.3
CC(C1=CC=CC=C1)C2=CC=CC=C2,70.89040969460257,68.9
CCCC(CC)C(C)C,43.33988238940219,43.2
CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,54.82520110792757,48.1
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,71.96750304658417,66.0
CCC(C)C(C)C(C)C,42.88778296950841,42.7
COC(=O)C12C3C4C1C5C2C3C45C(=O)OC,83.43148114930591,88.5
C1CCCCCC1,38.577441379111406,38.5
C1CNCCC1CC2=CC=CC=C2,68.54088854444126,74.2
COC1=CC=C(C=C1)Cl,53.0737610420947,54.8
CCCCCC#N,47.124052430801385,48.2
CCC=CC(C)CC,38.60229113353125,38.9
CCCCCCCCCCCCCCCC(=O)O,123.22679445704489,121.6
CCCCCS,41.06797079751777,41.1
CC(C)C(C)C(C)(C)C,40.33287333305998,40.8
CC=CCCCCCCCCCCO,95.66252243949202,97.1
COC1=CC=C(C=C1)C=O,57.349663301341934,60.4
CCC(Cl)Cl,33.74670003102074,35.3
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],68.00732820327539,92.0
CC(C)I,36.10588751202158,34.1
C1CC2CC1C3C2C4CC4C3,56.99961764250111,55.3
CC(CCCl)Cl,42.515837782520975,42.2
CN1C=NC(=C1C#N)C#N,75.74359876125163,86.9
CCCCCCCCCCCCCCCCCC=C,94.81902347244977,95.0
CC(C)(C)C1=CC=CC=C1,48.523337183902186,48.0
CN(C)CCCN,45.64003828586647,44.7
CC1=CC(=CC=C1)C,44.0831909640583,42.6
CCC(C)C(C)C(C)(C)C,45.25203292038714,45.6
