SMILES,predictions,target_values
CC(C)(C)SSC(C)(C)C,54.667758097101796,52.9
CC1=CC(C2CC1C2(C)C)O,55.77751207440906,55.0
C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,109.62361357012196,91.8
COCCOCCOCCOC,65.43417831616625,63.7
CCOP(=O)(OCC)OP(=O)(OCC)OCC,67.95025801604879,82.2
CCNC1=CC=CC(=C1)C,63.13500222883158,60.0
CCOP(=O)(C)OCC,56.76872419337178,55.9
CCCC(C)(CC)CC,43.4831726173752,42.9
CCCCC=CCCCCCCCCCOC(=O)C,93.47127863205696,94.1
CC1=CCC(C=C1)C(C)C,46.976381065922396,48.3
CCCCC#C,36.225832738987265,33.6
CCCSCC,40.49036545056151,39.8
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,76.99979367971628,77.3
CN=C=S,37.813324627527436,37.3
C1=C(N=C(N=C1Cl)Cl)Cl,61.055693160798,55.6
C(OC(F)(F)F)(F)F,18.27393425694845,15.6
CC(C(C)(C)C)O,48.88169617694621,53.8
C1CC2CCCC2C1,42.49241261458519,43.1
CCOC(=O)CC1=CC=CC=C1,59.164422959780495,62.6
CC=CC#N,39.173463359424204,40.0
CCCCC(CO)O,86.60346981767361,78.7
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,84.91910772879419,84.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,143.361474585221,149.0
CC(C)COC(C)(C)C,41.192473454116225,40.1
C(CCl)CCl,41.60960720059393,40.9
CCCC(C)(C)C(C)CC,47.40244043243365,46.9
CCCC(C)C=C,35.20116559012058,34.3
C1=CN2C(=NC=N2)N=C1,72.18653140396327,50.1
C1=CC=C(C(=C1)C#N)F,51.60732086865028,53.4
COC(=O)CC(=O)OC,61.530411239038585,57.5
CC(C)CCC(C)(C)C,38.1034186685456,40.2
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,104.5926464390468,137.0
CCCSC(C)C,40.47377899755793,41.8
CCCCCCCCCCCCCCCC=O,88.62919018740558,89.7
CCCCCCC=CCCCCCCO,100.38330275302269,99.9
CCOC(=O)C(Cl)Cl,48.99702139371948,48.4
C1CC2=CC=CC=C2C=C1,54.20069219334164,53.4
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,105.97946683965893,101.2
C1=CC(=CC=C1O)Cl,62.952757468293385,64.4
C1=CC=C(C=C1)N2C=CC=N2,74.86878652980158,69.4
CCCCC=CCC,39.99803798270477,40.2
C1C(OC(=O)O1)CO,80.92666618833846,86.6
CN(C)CN(C)C,38.16864578397781,32.7
CC(C)C(C)(C)C,31.26367274030963,32.2
CCCCCCCCCCCCCCCCCCCC,103.47166554182422,102.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,146.72025523664342,147.1
COC(=O)C1=CC=C(C=C1)F,52.474733655852106,56.0
CCN(CC)[N+](=O)[O-],50.54879209755563,47.3
CN1CCOCC1,40.70003683122923,39.3
CCCCCCCCCCCO,84.21708958794079,85.3
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,75.98306615233014,74.3
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,88.87458539821182,103.5
CC(C)CC1=CC=CC=C1,49.109888511698045,48.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,60.9845190222386,60.7
CCCCC=CCCCCCCO,91.22958213685251,90.5
CCOC(=O)C1=CC=C(C=C1)O,85.96141714694113,84.0
COCCO,47.970770122785325,45.8
CCSC(C)C,36.438033558937605,38.1
CC1=CCC(CC1)C(C)(C)O,69.18235395887496,60.7
C(Cl)Cl,34.21189263265478,29.7
C1CCC(=CC1)C#N,51.37691498460845,53.6
C(=C(F)F)(OC(F)(F)F)F,27.132570155524263,20.3
C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,78.35951287301623,74.3
CC(C)(C)C(=O)N(C)C,60.16488303925871,55.1
CC(C)C(=O)OC1CCCCC1,55.07418016787324,57.7
CN(C)C(=C(N(C)C)N(C)C)N(C)C,54.476032742431926,53.9
CCC(=C)CC(C)C,38.48189619910045,38.5
CC(C)CI,38.473582661324144,38.8
COC(=O)C1=CN=CC=C1,67.56936043233691,61.2
CN(C)C1=CC=CC2=CC=CC=C21,73.4410421957673,66.9
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,61.127115037555086,62.5
CCCOC(=O)CCCCC(=O)OCCC,80.04592646502078,83.4
CCCCC=CCCCCCCCCC(=O)OC,89.92604630601181,91.7
CCCCCCC(C)C,42.79634459225326,44.9
CCCCCCN(CCCCCC)C(=O)CCCCC,78.87647842305978,80.4
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,53.63579028887034,41.3
CCC(CCl)Cl,42.13189765553125,40.2
CC(=O)C1=CC=CC=N1,58.313037996416824,60.5
C1CCC2CC(=O)CC2C1,56.82230349074143,56.1
COC1=CC(=CC=C1)Br,56.625825919005365,58.0
CCCCCCCCCC=CCO,90.99639989912612,91.0
CC=CC=C,28.373872191639748,27.8
CCCC(=O)C,35.6899225682173,38.4
CN(C)P(Cl)Cl,35.58270619849554,40.8
CCC(C)[N+](=O)[O-],47.154615795422615,45.1
CCCOCCC,34.27126254667019,35.7
CC(C)(C)CS,36.53233290906974,36.6
CC=CC(C)C,29.54146060965013,30.4
CCC(=O)C(C)C,42.107977410038984,40.2
CC(C)(C)COC(=O)C(C)(C)C,51.15591403808048,48.9
C1COCO1,34.18949702151622,35.2
CCC(=C)C(C)(C)C,37.108193574447796,38.5
COC(=O)C1CC1,45.35146924433411,42.0
CCCCCCCCOCCC,60.05854947136686,58.8
CCCCC(=O)OC1CCCCC1,66.07059390636277,64.3
COC(C(Cl)Cl)(F)F,35.43091281508441,40.3
CCCOC(=O)C1=CC=C(C=C1)O,91.37673799089407,89.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,259.5470403028712,261.8
CCC(C)CCO,56.83882663320583,61.7
C(C(F)(Cl)Cl)(OC(F)(F)Cl)(F)F,38.38645046879992,33.8
CCCCCCCCCCC(=O)CCCCCC,90.87135058757485,94.5
CSC,26.015397402801682,27.7
CCSCCSP(=O)(OC)OC,77.4768909213035,78.8
C1=CC=C2C=NN=CC2=C1,67.05149064199941,70.0
