SMILES,predictions,target_values
CC(=O)C1=C(C=C(C=C1)Cl)Cl,66.83654138923157,63.6
C1=CC=C(C=C1)CCl,47.911905422923155,50.0
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,81.43220852845116,76.5
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,120.00462695892202,121.0
CC(C)(C)CO,47.90293344276142,51.8
C(C(COC=O)OC=O)OC=O,82.67169264574477,78.5
CCC=C=C,28.278647089508013,28.7
CCC(C)(CC)C(C)C,41.82449339894811,42.7
C=CC1CC2CC1C=C2,43.45724315816187,42.3
CC(=C)CCl,32.40405082415964,33.3
CCCC=CCCCCCCCCCCC=O,89.04860395788273,89.3
CC1=CC(=C(C=C1)C(C)(C)C)O,68.28513132782246,67.2
C1CCS(=O)(=O)C1,82.82587810317636,68.5
CCCOC,29.194082292437088,27.7
C1C2=CC=CC=C2OC3=CC=CC=C31,79.06276664600591,73.4
CC(C1=CC=CC=C1)(OC)OC,56.765328906985815,54.0
CC(C)NC(C)C,36.91787743123132,34.4
CC=CCCCCCCCCCCCOC(=O)C,91.32452944622491,90.8
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,97.86060363458819,97.2
C(CO)N,55.62074166818638,58.1
CCCC(CC)F,33.363372013758635,36.8
CC=C1CCCCC1,41.75833180101472,42.0
CCCC=CCCCCCCCOC(=O)C,79.53441675461363,80.5
CC1COC(=O)O1,59.87116132999654,66.3
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,120.93448167823954,118.3
CCCCNC(=O)C,67.04122060314694,75.6
CCC(C)(C)C(C)(C)C,40.031491820147494,41.2
CCCCCCOC(=O)C,52.666360081289895,52.0
C1=CC=C2C(=C1)C=CC=C2Br,66.51311161350168,63.9
CCCCCCCCCCCCCCCCCCCCl,111.24886461718415,114.7
CCCCCCCCCCC=CCCO,97.48175473966694,99.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,315.4457065785391,315.4
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,102.26597368804505,91.8
CC(C)C#C,32.19373297257698,25.8
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,129.3155826285947,132.3
CCCCCC(C)(C)CC,47.903791093063774,48.5
CCCCCCC=CCCCCCCCC=O,89.0960194007057,88.0
CCOC(=O)C(C)C,42.69210288499016,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,59.70819592877524,60.7
CCCCCC#N,46.37233521262533,48.2
CC(C)CC(=O)C,40.85391918994719,42.0
CC(C)CC(CC(C)C)OC(=O)C,61.01972081133863,56.4
CCC1=C(C=C(C=C1)C)C,52.24125433366862,53.3
