SMILES,predictions,target_values
CCCCCCCCC=CCCCCCCCCO,119.97474549338222,119.3
CCCCCCC=CCCCCCCO,100.80719614183181,99.9
CCCOCCOCCO,64.69494053983362,65.7
CCC(C)C(C)(C)C(C)C,45.93214871009695,46.4
CCCCCCN(CCCCCC)C(=O)CCCCC,77.54684514072142,80.4
CC1=C2CC3=CC=CC=C3C2=CC=C1,73.73454242345178,78.0
C1=CC(=C(C(=C1)Cl)Cl)Cl,51.53447320708074,57.2
CC(C)C(C(C)C)C(C)C,44.215187457040884,45.6
CN1CCN(CC1)C,48.48882542049978,42.5
CCCCCCCC(C)(F)F,43.91785976526444,46.7
CCCCC=CCCCCCCO,90.90101674504695,90.5
CCCCC(C)(C)CCC,47.39663715288043,48.1
C1COC(O1)(C2=CC=CC=C2)C3=CC=CC=C3,87.25376416216022,84.6
CCCCCCCCCCCCCCCCCCCCCCO,136.42433768496267,135.9
CCCCCCCCCCCCCCC(=O)O,114.86463000474032,116.6
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,46.30554897355614,45.3
CCCCCCCCCCl,58.4582421957748,55.9
CCCCCCC(=O)O,74.18438687032904,73.5
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,96.8892045361863,90.2
CCOC(=O)C=C(C)C,47.10550844797399,49.3
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,114.22952117412933,127.5
C1=CC=C2C(=C1)C=CC=C2Cl,62.302783635706874,63.6
CCCCCCCCCCCCCCC1CCCCC1,99.30063566128956,99.4
CCCCCCCCCCC1=CC=CC=C1,78.55106561732828,79.0
CCCCC(C)C(C)(C)C,46.404873772058636,46.9
CC(=C)C(C)(C)C,32.81001943576848,34.3
CCCCCCC=CCCCCCCCCOC(=O)C,98.95698242422077,98.9
CCCCCCC=CCCCCO,90.77609767814283,90.2
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,38.131043418019544,34.9
C1=CC=C(C=C1)C=O,48.88848008718924,49.5
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,73.90102677833056,74.3
CC(CCCC(C)(C)O)CC=O,77.92829036092735,75.3
CCCCCCCCC=CCCCCO,100.85197871443233,100.8
CCCOC=O,37.79560584126739,35.9
CC(C(C)O)O,69.83646858137217,66.6
C1CCCCCC(=O)OCCCCC1,70.76012971092132,70.5
CCC(=O)OCOCC,46.24537345007411,49.9
CC1CCCC1C,34.595834117528284,34.6
CCCCCCCCCCCCCCCC1CCCCC1,104.16809992564959,104.4
CCC(C(C)C)C(C)(C)C,43.99496578524122,44.8
CCCCCO,55.82032137081842,56.8
CCCC(=C)CC,34.268229855573736,35.1
CC=CC=C,27.642780110705644,28.3
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,153.95081148097233,158.4
CC1=CCC(C=C1)C(C)C,46.24661732823006,46.9
CC1=CN=C(C(=N1)C)C,54.80731822742382,53.9
C1=C(C=C(C(=C1F)F)F)F,36.745616159867495,36.0
CCCCCC=CCCCCCOC(=O)C,79.23630732632591,80.0
CCOCCOC(=O)C,49.55786108868779,52.7
CCOC(C)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],68.66915764243458,57.7
CCC(=O)OCC,39.356857388454955,39.3
CCN(CC)C(C)C(=O)C1=CC=CC=C1,71.56231764395488,71.6
CN(C)P(Cl)Cl,38.79017215073691,40.8
C1=CC(=CC=C1C#N)F,53.827803009568015,51.8
CC(=O)OC(C)(C)C,39.63672738033347,38.0
CCCCCCC(C)O,67.27328920128639,67.9
CC1(CCCCC1)C,38.26143296668306,38.2
CCC1(OOC(OO1)(C)CC)C,48.018881331488956,45.1
CC(C)CC(C)C,33.92421709920745,32.8
C(C(C(F)(F)F)(F)F)(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.18099649503711,40.5
CCCCCCCC,41.0653528283583,41.4
CC1=CC(=C(C=C1)[N+](=O)[O-])O,71.45701642765198,62.8
CCCCCCCCCCC(=O)C,68.83319213640061,71.8
CCC=CC,27.478869939222932,26.7
C1C=CCC2=CC=CC=C21,55.96990260950406,54.2
C(C(CCl)Cl)Cl,47.84064319750178,47.8
CCCCC(CCCC)O,71.98997521982528,71.4
CC1=CCC(CC1=O)C(=C)C,58.93482290193788,58.4
CCCCCCCCCN1C=CN=C1,84.89811590849422,85.6
CCNC(=O)C,60.84025580494199,64.9
C1CC=CCCC=C1,44.41131415302516,43.4
CCC(C)C(C)C,34.702114699117374,34.3
CC1=CN=C(C=N1)C,51.59823655517539,47.4
CCCCCCCCCC=CC=O,69.98445207500481,72.6
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,372.9091381748849,372.1
C(CS)CS,49.24478260579053,49.7
CC1CCC(=C(C)C)C(=O)C1,56.0126865527709,60.0
CC1(C2CC=C(C1C2)C=O)C,58.84182774001965,55.1
CCCCOCCOC,47.75333283125656,47.8
CC(C)(C#N)OC,46.65142793703126,37.4
CCCCCCCCCC(CCCCC)(CCCCC)CCCCCCC,123.64344572419941,128.1
CCCC1CCCCC1,45.45886135895853,44.6
CCCC(=C)CCC,38.92561706196284,39.3
CCCCCCCCN,55.65150933037512,54.7
CC(C)(C)[N+](=O)[O-],41.36264227578067,42.7
CCCC(C)O,51.42044603356044,53.6
C1CCN(CC1)[N+](=O)[O-],58.31427758350037,52.7
CCC=CC(C)CC,39.55804446240654,38.9
CCCCOC=C,35.798803384794155,36.6
CCCOCCOCC,45.50758618206601,46.8
CCCCCCS,48.02527464131708,44.8
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,84.56472003131057,84.5
