SMILES,predictions,target_values
CC(COC)O,48.94548064659466,46.3
CCCCC=CCC,40.31584120660227,38.5
C(CCl)CCl,41.32553858394931,40.9
C1CCC=CCC1,38.15625575779268,36.7
CCCC(=CC)C,36.71251766284331,35.6
CCCCC(C)C,33.76518390979072,34.8
CC(C)C(=O)CC(=O)C(C)(C)C,57.92561034753453,57.7
COC1(CCCC1)OC,45.55748059805592,44.5
CCOC(=O)CC(C)O,65.54955080005311,55.9
C1CCC(=O)CC1,45.77809636467646,44.2
CC(C)(C)[N+](=O)[O-],40.725557906795075,42.7
CCCCCCC=CCCCCCCCCOC(=O)C,98.70390667023639,98.9
C1=CC=C(C=C1)Br,47.13859094477266,44.7
CCCCCCCCCCN1C=CN=C1C,90.92513977593808,91.8
CCCCCCCCCCCl,63.65897462741668,64.0
CN(C)CCCN,45.371876001063356,44.7
CCC(C)(C)C(C)C(C)C,45.337764408568546,46.0
CCCCCCCCCCCC=CCO.CC(=O)O,92.08294730982925,89.1
COCCO,47.84837663202961,45.8
CC1=CC2C(C2(C)C)CC1,46.87897111332859,48.5
CC1CCC(CC1)C,39.60563564788208,39.0
CCC(C(C)C)C(C)(C)C,46.2071245469524,44.8
CCN1C=CN=C1C,59.09274061420365,60.4
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],60.579056792891606,60.2
CCC=C(C)CC,37.259430408563276,35.8
C1=CC=C(C=C1)C2=CC=CC=C2Cl,91.65494240419866,72.1
CCCCCCCCO,71.40311884828952,70.5
CCCCCCCCCC=CCO.CC(=O)O,81.80242446029297,81.0
C1CCCCOC(=O)CCC1,55.907600280450424,59.0
C1C2=CC=CC=C2C3=CC=CC=C31,74.56808505143817,72.7
CCC(C)CC=C,33.95644567787531,34.7
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC=C2Cl)Cl,101.33917120200931,98.6
C(CBr)O,54.21035400938672,54.1
CCC=CC(C)(C)C,37.674437045279774,37.2
CCOP(=S)(OCC)SCCSCC,73.60763167650293,76.7
CC(C)C=C(C)C,34.98130216097161,34.4
CC(C)NC(C)C,36.897572355646844,34.4
CCCCCCCCCCCC(=O)OCC(CC)CCCC,109.01266688495525,104.5
CC(C)C(C)O,50.97812047136176,51.7
C1=CC=C(C=C1)CS,50.982152636037426,56.6
CN(C)C(=O)C1=CC=CC=C1,75.09281177763114,72.5
CC(C)CSSCC(C)C,56.96242228678966,57.2
CC1=CC(=C(C=C1)O)C,61.25610611402408,65.3
C=CC1CC2CC1C=C2,42.39232094127328,42.3
COC(=O)CCCCCCCCC(=O)OC,85.58484523622064,86.4
C1CCC2(CC1)CCCCC2,56.77154810813954,56.1
CC1CCC(C1C)C,37.74821133352998,38.1
C1=C(C=C(C=C1Cl)Cl)Cl,48.446549833372046,59.0
CCC1=CC=CS1,41.408965687534874,39.7
C1C=CC2=CC=CC=C21,55.390131952382944,50.3
CCCCC,27.901905797132713,26.5
CC1CCCO1,37.466528250191914,33.9
C1=CC=C(C=C1)C(=O)O,81.34703882084614,78.9
C=CC1=C(C=CC=C1Cl)Cl,54.17638516199622,53.8
C1C=CCC2C1C2,39.15700202438529,38.4
CC1=CSC=N1,52.02767575591497,43.8
C1CC2CCCC2C1,42.27036627253801,43.1
CCCCCC=CCCCCCCCCCO,110.43610386918226,111.0
CC1=NC=CN=C1,45.032120645655596,43.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,108.37079577641634,122.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,158.84156499033088,157.3
CCSCCSCC,54.558165045747955,50.8
CN(C)C1=CC=C(C=C1)C(=O)OC,70.57753264430721,74.0
CC1=CC=C(S1)C,45.84088694658203,40.2
CC1=NCCO1,41.342671007205354,39.1
CC1=C(C=CC(=C1Cl)CC2=C(C=C(C=C2)Cl)Cl)Cl,101.33917120200931,101.8
CCCCCCCCC#N,60.47583170111102,60.0
CN(C)C=O,48.10554006937673,46.8
CCCCC(C)CC,40.071410476610254,39.8
C1=C(N=C(N=C1Cl)Cl)Cl,55.027616665485766,55.6
CCOC(=O)C1=CC=CS1,62.3888775928026,58.9
CCCCCC1CCCC(=O)O1,75.59490278820158,74.2
C1=CN=CN1,57.311223147386045,71.3
C=CCC1CCCC1,39.656640886812966,40.4
C1=CC(=CC(=C1)F)F,35.426156779059966,34.6
CC1(C2CCC1(C(=O)C2)C)C,52.48013466608245,54.9
CCCN1C=NC2=CC=CC=C21,74.3409309180006,80.2
CC=C=C,23.84335675051443,23.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,176.84390148794228,178.0
