SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCCCCCCCO,142.718190215528,148.0
C1=CC(=C(C(=C1F)F)F)F,51.09773508366197,37.5
COCCOC,33.23096462874673,36.8
CN1CCCC1,40.89876145240851,35.4
CCCCCCCCCCCCCCCC(=O)O,113.53205927170347,121.6
C1=C(C(=CC(=C1F)F)F)F,51.09773508366197,37.2
CCCC(C)(C)C,39.50124563986901,32.3
CC(C)C(=O)CC(=O)C(C)(C)C,55.72374739788938,57.7
CC(=O)OCCC1=CC=CC=C1,62.14108208240941,67.4
CCCCC,35.68342494254466,26.5
CCCCCCC=CCCO,73.94728521234356,78.8
CCCC=CCCCCC=O,59.36417811573483,59.3
C(CCN)CN,48.907829054049216,55.2
CCCCCC=CCCCCCOC(=O)C,78.92238167638425,79.3
C1C2CC2C3C1C3,42.398416286334395,36.5
CC(C)(C)C1=CC(=CC=C1)O,66.919790932443,71.3
CCCCCCCCCCCCCCC,74.80989334976766,76.1
CCCCCCC(=O)CC,52.5573939998867,56.5
CCC=C(C)C,33.04317392967641,31.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,121.9524157885462,113.7
CCCCCCCCC=O,54.698369273450226,56.4
C1=CC(=C(C(=C1)F)F)N,55.04899708041921,49.3
CCCCCCCCCCCCCCCCCCCCC,106.73051657667384,108.1
CCCC(C(C)C)C(C)C,49.531199489021674,46.4
C1=C(C=C(C(=C1Cl)O)Cl)Cl,59.96788428002037,66.7
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,94.56310418108478,100.1
C1=CC=C2C(=C1)C=CN2,62.55690828501247,65.3
C(C(Cl)Cl)(Cl)Cl,34.22982581355609,45.8
CC(C)(C)CC(=O)C(C)(C)C,56.929125227849,48.8
CCC(C)C(C)C(C)C,45.67065406986512,42.7
CC=CCCCCCCCCCCCOC(=O)C,89.50677400140557,90.8
C1=NC=NC=N1,45.84729245665949,38.8
C1=CC(=CC=C1N)Cl,53.93810205190675,57.3
CCCCCCC(Cl)Cl,43.687740713590756,53.5
CC(=C)CCl,29.81658203189727,33.3
C=CC1CC2CC1C=C2,47.11623585119378,42.3
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,111.95958433294436,111.5
CCCCCCCCCCCC=CCO.CC(=O)O,97.1372199683683,89.1
C1CC2CC1C=C2,38.69979281688575,35.1
CCOC(C)OCC,39.5642371136928,39.6
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,79.3192811961635,137.0
CC1=CC(=C(C=C1)C)C,55.897163616260514,47.8
C1=CC=C(C(=C1)O)Cl,59.75866815930931,52.3
CCOC1=CC=C(C=C1)NC(=O)C,94.63676130597014,94.8
C(C(F)(F)F)(C(F)(F)Cl)(F)Cl,30.14910968253389,26.9
C1=CC=C2C=NN=CC2=C1,62.55690828501247,70.0
CN(C)CCN(C)C,39.46439544134773,42.2
CCC(C)(C(C)C)C(C)C,49.531199489021674,46.4
COCCOCCOCCOCCOC,74.43691393476911,76.9
CCCCCOC(C)(C)CC(C)(C)C,69.20782493799925,55.9
CCC(C)C(C)C(C)(C)C,49.531199489021674,45.6
C1=CC=C(C(=C1)O)F,59.75866815930931,52.3
CC(C)C1=CC=CC(=C1)C2=CC=CC=C2,75.52139303577133,77.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,51.09773508366197,60.7
C1CCCCCCCC(=O)OCCCCCCC1,88.74205873766914,83.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,145.73671549996652,157.5
CCCCCCCCCCCCCCC1CCCC1,95.88523161388002,95.4
COCC#N,34.16011628857814,41.7
CCC(C)(CC)C=C,38.72337892826181,38.9
C(C(CO)O)O,86.18770021176897,90.0
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,34.989199020667,36.0
CCCC=CCCCCCCCCCOC(=O)C,89.50677400140557,89.6
C1(=C(C(C(C1(F)F)(F)F)(F)F)Cl)Cl,36.73930939094862,36.5
C1=CC=C(C=C1)CCl,49.126124735339545,50.0
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,67.14455703785643,52.3
CN1CCCC1C2=CN=CC=C2,59.43841039016843,63.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,174.20672062224912,172.7
CC(=C)CO,48.261926842154935,51.9
CC=O,32.17917650169693,26.9
CCC=CCC(C)C,39.20290521066636,38.9
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,51.09773508366197,60.7
CC1=CC(=C(C=C1)F)N,61.29471401043702,56.9
CCC(C)CC(=C)C,39.20290521066636,38.5
CCCCCCCCCCC(CN)N,90.56162861164194,89.2
C1CCC(CC1)OC=O,54.50755486357957,50.3
CC(C)CCI,37.383951724274084,42.7
CCCC(C)C,37.27848216833081,29.9
CN(C)C1=CN=CC=C1,58.62946522026323,70.7
C(C(F)(Cl)Cl)(OC(Cl)(Cl)Cl)(F)F,29.8395070444094,45.7
CC1CCC(C(C1)O)C(C)C,74.0024653255241,56.6
C1C2=CC=CC=C2CO1,55.368174925330095,53.7
C1CC2=CC=CC=C2C(=O)C1,67.37933919532225,65.0
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,82.31091182594537,90.2
C1=CC=C2C(=C1)C3=CC=CC=C3N=N2,79.94967103458475,85.3
CCCCCCCCCI,49.23466649407055,64.5
CC1=CSC(=C1)C(=O)C,61.83597149560228,63.0
C1=CC2=C3C(=C1)C=CC3=CC=C2,75.33031240291893,66.9
CCC1=C(C=C(C=C1)C)C,58.11563670414034,53.3
CC1=CC=CC=C1C(C)C,54.50974241818767,50.6
CCCCCCCOC=O,54.15480311238207,53.8
C1CCC(C1)O,56.27948491962161,56.9
CC1(CCCC(N1)(C)C)C,50.182758518261835,44.5
CCOC1=CC=CC=C1,52.90423256054055,50.9
CC(C=C)C(C)(C)C,38.72337892826181,38.1
C(C(F)(F)F)(Cl)Br,32.71254096063785,29.7
CC1=C2C=CC3=CC=CC4=C3C2=C(C=C1)C=C4,108.65999519976322,92.3
CC(C)CC(C)O,59.13975572551135,57.3
CC(C)C(=C(C)C)C,41.4892881992273,39.3
COC1=C(C=CC(=C1)CC=C)O,87.40212631365284,66.3
C([N+](=O)[O-])([N+](=O)[O-])(F)F,51.46407225029543,41.4
C1=CC(=C(C=C1C(F)(F)F)Cl)Cl,53.44337764120428,41.8
CC(C)OC(=O)C(=O)OC(C)C,64.3860800206894,61.3
CCCCCCCCCCC(CCCCCC)O,112.59860564593691,108.2
CCCCCCCCCCCCN(C)C,63.96267606841866,69.5
C1CCC(C1)C2CCCC2,48.86128817871213,50.4
CCCCCCCOC,44.56270338059403,46.9
CCCCCCCCC,45.67065406986512,46.5
C1C2=CC=CC=C2C3=CC=CC=C31,75.5139774592244,72.7
CC(C)OP(=O)(C)OC(C)C,65.77558691287413,57.6
CCCCCCCCCCC=CCCCC=O,89.90735752717592,87.8
C1CCCCC(=O)CCCC1,56.67543587973341,58.4
CC(C)CC(C)CC(C)C,49.531199489021674,46.4
CCCCCCCCCCCCCCCCCCCI,111.07481025840389,113.8
CCC(=O)NC,63.98874590662308,66.8
CC(C)(C)OOC(C)(C)C,44.94158987759147,38.6
C1=CN2C(=NC=N2)N=C1,60.61114934354555,72.3
CC(C)N,39.49744919559453,28.4
CCCCCCCC#N,48.8900743953418,55.8
CC=C1CCCC1,36.87619381095283,38.6
CCCCCC(C)CCC,49.531199489021674,49.5
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,123.07539281161735,153.7
CCCCCCCOC(=O)C,55.675246880738996,57.0
CC1=CC=C(C=C1)Cl,51.00495487637818,46.0
C1CC2=CC=CC=C2NC1,62.14856485580094,65.3
CCCCCC(CCC)O,72.87188674812205,71.5
COC(=O)CC1=CC=CS1,58.71644721843768,61.9
C1=CC(=C(C(=C1)Cl)C2=C(C=CC(=C2)Cl)Cl)Cl,88.12412938952912,84.9
CN(C)C(=O)C1=CC=CC=C1,73.70387699571438,72.5
CC1=CC(=C(C=C1)C(C)C)O,68.79241572332103,70.0
C=CC1CCC1C=C,42.54599689261522,40.6
CC(C)C(C)(C)C(C)C,45.67065406986512,41.8
CCCC(C)(C)CC(C)C,49.531199489021674,45.2
CCCCCCCCCCCCCCl,71.19158855825663,81.3
COC1=CC=C(C=C1)OC,59.85446259425953,61.6
CCCCCCCCCCCC=CCO,98.68587491544895,101.5
CCCCCCCCC=CCCCCCCCC(=O)OC,104.73921393649653,105.0
COC(=O)C1=CN=CC=C1,57.13274024508428,61.2
CCCCCCOC(=O)CC,55.675246880738996,57.1
CCOC(=O)C1=CC=CC=C1C(=O)OCC,82.95124458556529,83.5
CC(C)(C)CC=C,34.03004826849792,31.2
C1=CC(=C(C(=C1)Cl)Cl)Cl,50.08293244650122,57.2
CCCCCCCCC=CCCCCO,98.68587491544895,100.3
CCSC(C)(C)C,37.27848216833081,39.3
CCCCC=CCCCCO,73.94728521234356,80.3
C1=CC=C(C=C1)Br,47.20202081691241,44.7
CC1=CC=CC=C1C(=O)C,63.632889905711636,58.9
CCCCCCCCC=CCCCCOC(=O)C,89.50677400140557,88.3
CC(=O)OCC1=CC=CC=C1,60.08673038345296,55.5
CCC(C1=CC=CC=C1)(OC)OC,60.27414822950959,58.9
CC1=CCC(C=C1)C(C)C,46.30203315068502,48.3
CCCCCCCCCCCCCCCCCCCCCCO,130.48050979577238,135.9
CCCC(CCl)Cl,38.66374291968532,44.0
CCCCCCCO,63.31448950082995,66.7
CCC(=C)C,28.960461306152865,26.4
C1CCOCC1,36.61205013387371,38.2
CCCCS,36.15055699751247,36.5
CCN=C=S,36.475730977603234,40.0
COC(=O)C1CC1,50.14042298658751,42.0
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,111.95958433294436,110.4
C1=CC=C(C=C1)C(C2=CC=CC=C2)F,73.86458670225693,69.8
CCC(C)O,52.67909736803267,48.4
C1=CC=C(C=C1)CCC(F)F,53.09871656168252,53.3
CCC1=CC=CC=C1[N+](=O)[O-],62.673477349220775,63.0
