SMILES,predictions,target_values
CC1(CCCC1)Cl,44.20239196170587,39.7
CCC(C)(CC)CC,39.434422267077025,38.0
CCCCN(C(=O)C)C(=O)C,66.72519834514242,64.4
C1CCNCC1,37.22445818973938,39.4
CCCC,24.49885073059704,22.4
CCC(C(C)C)C(C)C,42.99091927811969,42.3
CCCCCCCCCCCCCCCN,97.33354519726709,88.1
C1=CC=C2C(=C1)C=CC=C2N,75.24402638013999,73.3
CC(C)C(C)C,29.25717357324902,29.1
CCCCCOP(=O)(OCCCCC)OCCCCC,92.98344792699208,91.5
C(C(OC(F)Cl)(F)F)(F)Cl,45.32838839766919,37.5
CCC(C)CS,39.715827647189144,39.8
CCCCCCCC(=O)OCC,58.72985223913565,60.8
CCCC(Cl)Cl,41.45110339624807,39.5
CCCCCCOC=O,48.29945296840742,50.0
COCC(=O)OC,49.47634952911176,39.3
CC(C1=CC=CC=C1)C2=CC=CC=C2,69.65934452850342,68.9
CCCC(CC)C(C)C,43.38008372520562,43.2
CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,53.7095113728426,48.1
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,61.89195072896473,66.0
CCC(C)C(C)C(C)C,42.756167328800075,42.7
COC(=O)C12C3C4C1C5C2C3C45C(=O)OC,68.38420521181251,88.5
C1CCCCCC1,37.836362689267844,38.5
C1CNCCC1CC2=CC=CC=C2,60.76476755156909,74.2
COC1=CC=C(C=C1)Cl,54.951150335749844,54.8
CCCCCC#N,45.63217035046546,48.2
CCC=CC(C)CC,38.1809260508162,38.9
CCCCCCCCCCCCCCCC(=O)O,122.08862615929684,121.6
CCCCCS,45.003825561958365,41.1
CC(C)C(C)C(C)(C)C,41.07450013112975,40.8
CC=CCCCCCCCCCCO,97.03411853988655,97.1
COC1=CC=C(C=C1)C=O,59.95699280756526,60.4
CCC(Cl)Cl,35.01379922294291,35.3
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],77.90298519210774,92.0
CC(C)I,35.02857747673988,34.1
C1CC2CC1C3C2C4CC4C3,53.97357830130932,55.3
CC(CCCl)Cl,43.1436669518007,42.2
CN1C=NC(=C1C#N)C#N,61.45238490062184,86.9
CCCCCCCCCCCCCCCCCC=C,104.50762802973622,95.0
CC(C)(C)C1=CC=CC=C1,47.4618987927679,48.0
