SMILES,predictions,target_values
CCC(C#N)C1=CC=CC=C1,58.95592354272412,64.3
C1=CC(=CC=C1C(=O)N)F,80.35771090574957,83.3
CC1=CC(C2CC1C2(C)C)O,56.222431112192865,55.0
CCCCCCCCCC=CCO,93.02795855164061,91.0
COC(=O)CCCCCCCC(=O)OC,82.82244156024967,82.3
C1=CC=C(C=C1)C(=O)O,76.57662495623475,78.9
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,99.82848242222263,101.0
C1CCCCCCCCCCCCC1,52.99934277546106,65.3
CCCCCCCCCC=CC=O,79.01946307334163,72.5
CCCCCCCCCCCCCC1CCCCC1,77.23607585615719,94.5
COC(=O)CC1=CSC=C1,60.81701713025933,60.9
CC1=CC(=C(C=C1)C(C)(C)C)O,68.32047988988177,67.2
CN(C)C=O,45.17863715929741,46.8
C1=CC=C(C=C1)CCCO,67.69150575379604,62.8
CC1=CC(=CC=C1)C2=CC=CC=C2,75.38941246007357,70.0
CCCCCCCCC=CCCCCCCCCO,104.17637907971925,120.1
CCCCCCCC=C,69.8983298998321,45.1
CC(OC(=O)C)OC(=O)C,59.95145994105647,59.0
CCCOC(=O)C,40.10310508849284,39.1
C1=CC=C(C=C1)CN2C=CN=C2,71.39890376342169,79.2
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,178.91390876042033,213.5
CCC(C)(C(C)C)C(C)C,38.22145932308399,46.4
CCCC(C)C(C)CC,56.6477409056406,43.6
CCCCCCCCN,61.586617276580114,54.7
C(=C(Cl)Cl)(Cl)Cl,40.65131091627859,39.7
CCCCN1CCCCC1,46.75350401209931,48.9
CCCCCCCCCCO,97.96178731011787,81.0
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,55.58788034257066,59.6
CCCCCCOCCOCCO,73.40537347476192,86.5
CCC(=C)C1=CC=CC=C1,45.1947850981544,51.8
CCOP(=O)(OCC)SCCSCC,78.52536214532086,76.4
CCC(C)CC(C)(C)CC,49.8135550950235,46.0
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,37.02105623728983,50.7
CC(C)CBr,34.2920589767956,34.9
CCC(=O)OC(C)(C)CC,51.850884594487525,45.5
CCCCCI,57.88843102781357,44.9
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,105.52537490460617,78.7
CCCCC=CCCCC=O,77.99637507730631,58.5
C1CC2CC2C1,39.86346072415017,33.5
CCC(=C)C,21.811290896617834,26.4
CCCC(C)C(C)C(C)C,40.26820926322148,47.3
CCSCC1=CC=CC=C1,48.52218273645178,56.9
CC1CCC(=O)O1,55.03043701399341,54.4
C1CCC=CCC1,41.13774438491714,36.7
CCCCCCCCCF,63.67708326077263,50.8
CCC(=O)NC,59.33452722955141,66.8
CCOC(=O)CCCC(=O)OCC,77.48879301332937,67.6
CC1(C2CCC(O1)(CC2)C)C,47.334112170904746,51.1
CC(C)CC=C(C)C,42.21848613400698,38.9
CC(=O)C1=CC=CN1,77.5553754684972,81.2
CCCCCCCCCCCC=CC=O,79.01946307334163,82.6
CCCC(C)(C)C,34.97487498469127,32.3
CC(=O)C1CC1,34.07955417963478,40.0
CCCC(CC)F,46.918292802036376,36.8
CC=C(C)C(C)(C)C,39.36859602383248,38.9
CCCCCCC(CCl)Cl,56.67776051176202,57.6
COC(=O)C(Cl)(Cl)Cl,46.293799261348994,48.3
C(CCCN)CCN,72.44046437805315,60.7
CCCC,60.600074706985424,22.4
CCCCC=CCCCCCCCCC(=O)OC,111.67455400537324,91.7
CN=C=O,44.81388935973905,28.7
CC1=NN=CC=C1,52.93037408553985,53.2
CCCCC=CCCCCOC(=O)C,86.95236126174063,69.7
CC(C)CC(C)(C)C,41.30052103386345,35.1
