SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCCCCCCCO,155.11034315452957,148.0
C1=CC(=C(C(=C1F)F)F)F,48.25560237957097,37.5
COCCOC,36.682105809217205,36.8
CN1CCCC1,36.545635007588544,35.4
CCCCCCCCCCCCCCCC(=O)O,118.650176618768,121.6
C1=C(C(=CC(=C1F)F)F)F,48.25560237957097,37.2
CCCC(C)(C)C,44.219028083051626,32.3
CC(C)C(=O)CC(=O)C(C)(C)C,57.30294641641558,57.7
CC(=O)OCCC1=CC=CC=C1,62.697210026401194,67.4
CCCCC,37.65756661881073,26.5
CCCCCCC=CCCO,80.1097114440654,78.8
CCCC=CCCCCC=O,59.66093328747047,59.3
C(CCN)CN,49.54527559777313,55.2
CCCCCC=CCCCCCOC(=O)C,79.83422999137201,79.3
C1C2CC2C3C1C3,36.68610320470384,36.5
CC(C)(C)C1=CC(=CC=C1)O,66.94295342831265,71.3
CCCCCCCCCCCCCCC,84.17937357547305,76.1
CCCCCCC(=O)CC,50.273165540591435,56.5
CCC=C(C)C,31.217579691978585,31.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,113.83820025476007,113.7
CCCCCCCCC=O,53.59265315132416,56.4
C1=CC(=C(C(=C1)F)F)N,55.73122490624701,49.3
CCCCCCCCCCCCCCCCCCCCC,113.42511858061675,108.1
CCCC(C(C)C)C(C)C,49.68127957044317,46.4
C1=C(C=C(C(=C1Cl)O)Cl)Cl,48.593437689934945,66.7
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,92.54501653673924,100.1
C1=CC=C2C(=C1)C=CN2,64.15372969143618,65.3
C(C(Cl)Cl)(Cl)Cl,40.31563188193377,45.8
CC(C)(C)CC(=O)C(C)(C)C,58.40922192879589,48.8
CCC(C)C(C)C(C)C,45.669358429952126,42.7
CC=CCCCCCCCCCCCOC(=O)C,89.29648347384796,90.8
C1=NC=NC=N1,54.45914115357141,38.8
C1=CC(=CC=C1N)Cl,55.73122490624701,57.3
CCCCCCC(Cl)Cl,44.219028083051626,53.5
CC(=C)CCl,29.53844396016632,33.3
C=CC1CC2CC1C=C2,44.08816901215914,42.3
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,112.54564346560983,111.5
CCCCCCCCCCCC=CCO.CC(=O)O,89.30566778435036,89.1
C1CC2CC1C=C2,36.816190762567885,35.1
CCOC(C)OCC,43.842804644033095,39.6
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,90.21717164179017,137.0
CC1=CC(=C(C=C1)C)C,53.323937426479006,47.8
C1=CC=C(C(=C1)O)Cl,59.80244655445904,52.3
CCOC1=CC=C(C=C1)NC(=O)C,93.95633145441343,94.8
C(C(F)(F)F)(C(F)(F)Cl)(F)Cl,34.83874858392028,26.9
C1=CC=C2C=NN=CC2=C1,64.15372969143618,70.0
CN(C)CCN(C)C,42.29342022504636,42.2
CCC(C)(C(C)C)C(C)C,49.68127957044317,46.4
COCCOCCOCCOCCOC,69.41666441888992,76.9
CCCCCOC(C)(C)CC(C)(C)C,66.83059857810986,55.9
CCC(C)C(C)C(C)(C)C,49.68127957044317,45.6
C1=CC=C(C(=C1)O)F,59.80244655445904,52.3
CC(C)C1=CC=CC(=C1)C2=CC=CC=C2,89.00407480097647,77.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,48.25560237957097,60.7
C1CCCCCCCC(=O)OCCCCCCC1,96.7011506184499,83.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,153.10550340139957,157.5
CCCCCCCCCCCCCCC1CCCC1,97.95821692974278,95.4
COCC#N,34.93565825107498,41.7
CCC(C)(CC)C=C,38.09380726638665,38.9
C(C(CO)O)O,57.56714348821197,90.0
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,31.5083491836823,36.0
CCCC=CCCCCCCCCCOC(=O)C,89.29648347384796,89.6
C1(=C(C(C(C1(F)F)(F)F)(F)F)Cl)Cl,36.439293722489765,36.5
C1=CC=C(C=C1)CCl,52.809906529994805,50.0
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,62.1938006315911,52.3
CN1CCCC1C2=CN=CC=C2,56.71880863749038,63.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,183.63936853863424,172.7
CC(=C)CO,57.807989230960175,51.9
CC=O,30.807348804439698,26.9
CCC=CCC(C)C,38.86618461450075,38.9
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,48.25560237957097,60.7
CC1=CC(=C(C=C1)F)N,58.031049208243076,56.9
CCC(C)CC(=C)C,38.86618461450075,38.5
CCCCCCCCCCC(CN)N,89.40165025936744,89.2
C1CCC(CC1)OC=O,53.6717086633289,50.3
CC(C)CCI,37.65756661881073,42.7
CCCC(C)C,42.35496465984761,29.9
CN(C)C1=CN=CC=C1,58.031049208243076,70.7
C(C(F)(Cl)Cl)(OC(Cl)(Cl)Cl)(F)F,32.216891107143965,45.7
CC1CCC(C(C1)O)C(C)C,77.46857988801821,56.6
C1C2=CC=CC=C2CO1,43.16532927832759,53.7
C1CC2=CC=CC=C2C(=O)C1,73.0440527411306,65.0
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,102.38583504953237,90.2
C1=CC=C2C(=C1)C3=CC=CC=C3N=N2,79.98731781626611,85.3
CCCCCCCCCI,45.669358429952126,64.5
CC1=CSC(=C1)C(=O)C,59.71222925613688,63.0
C1=CC2=C3C(=C1)C=CC3=CC=C2,63.82998058957946,66.9
CCC1=C(C=C(C=C1)C)C,53.86184910139593,53.3
CC1=CC=CC=C1C(C)C,53.86184910139593,50.6
CCCCCCCOC=O,49.477568599736514,53.8
C1CCC(C1)O,59.41957171062063,56.9
CC1(CCCC(N1)(C)C)C,50.57703004296104,44.5
CCOC1=CC=CC=C1,47.2692165516894,50.9
CC(C=C)C(C)(C)C,38.09380726638665,38.1
C(C(F)(F)F)(Cl)Br,29.27001613766606,29.7
CC1=C2C=CC3=CC=CC4=C3C2=C(C=C1)C=C4,94.29269191163735,92.3
CC(C)CC(C)O,57.489903255375566,57.3
CC(C)C(=C(C)C)C,39.8517591278312,39.3
COC1=C(C=CC(=C1)CC=C)O,71.89275337931014,66.3
C([N+](=O)[O-])([N+](=O)[O-])(F)F,55.20431154739185,41.4
C1=CC(=C(C=C1C(F)(F)F)Cl)Cl,46.73817327204233,41.8
CC(C)OC(=O)C(=O)OC(C)C,68.64763222154488,61.3
CCCCCCCCCCC(CCCCCC)O,109.47543096306265,108.2
CCCCCCCCCCCCN(C)C,72.42208691082806,69.5
C1CCC(C1)C2CCCC2,52.070944815874554,50.4
CCCCCCCOC,41.866983736710154,46.9
CCCCCCCCC,45.669358429952126,46.5
C1C2=CC=CC=C2C3=CC=CC=C31,75.40532995868261,72.7
CC(C)OP(=O)(C)OC(C)C,67.15522675725828,57.6
CCCCCCCCCCC=CCCCC=O,88.60080849170197,87.8
C1CCCCC(=O)CCCC1,60.84172923654478,58.4
CC(C)CC(C)CC(C)C,49.68127957044317,46.4
CCCCCCCCCCCCCCCCCCCI,105.33794599918883,113.8
CCC(=O)NC,66.05873210896209,66.8
CC(C)(C)OOC(C)(C)C,65.16651538244719,38.6
C1=CN2C(=NC=N2)N=C1,50.804527607508135,72.3
CC(C)N,32.48663072184536,28.4
CCCCCCCC#N,44.52336043715877,55.8
CC=C1CCCC1,39.93834522832731,38.6
CCCCCC(C)CCC,49.68127957044317,49.5
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,109.28965243005325,153.7
CCCCCCCOC(=O)C,54.64836407009716,57.0
CC1=CC=C(C=C1)Cl,46.1949663803839,46.0
C1CC2=CC=CC=C2NC1,63.19541846138736,65.3
CCCCCC(CCC)O,69.16800765827577,71.5
COC(=O)CC1=CC=CS1,58.5554564850238,61.9
C1=CC(=C(C(=C1)Cl)C2=C(C=CC(=C2)Cl)Cl)Cl,84.3790877651063,84.9
CN(C)C(=O)C1=CC=CC=C1,70.34669795468517,72.5
CC1=CC(=C(C=C1)C(C)C)O,66.94295342831265,70.0
C=CC1CCC1C=C,42.27145728037203,40.6
CC(C)C(C)(C)C(C)C,45.669358429952126,41.8
CCCC(C)(C)CC(C)C,49.68127957044317,45.2
CCCCCCCCCCCCCCl,72.2842425302481,81.3
COC1=CC=C(C=C1)OC,63.39889004848828,61.6
CCCCCCCCCCCC=CCO,100.52751616820035,101.5
CCCCCCCCC=CCCCCCCCC(=O)OC,105.69883909451528,105.0
COC(=O)C1=CN=CC=C1,58.5554564850238,61.2
CCCCCCOC(=O)CC,54.64836407009716,57.1
CCOC(=O)C1=CC=CC=C1C(=O)OCC,81.2956492962544,83.5
CC(C)(C)CC=C,33.922576726379134,31.2
C1=CC(=C(C(=C1)Cl)Cl)Cl,44.60065176131047,57.2
CCCCCCCCC=CCCCCO,100.52751616820035,100.3
CCSC(C)(C)C,42.35496465984761,39.3
CCCCC=CCCCCO,80.1097114440654,80.3
C1=CC=C(C=C1)Br,44.60065176131047,44.7
CC1=CC=CC=C1C(=O)C,57.38553209252018,58.9
CCCCCCCCC=CCCCCOC(=O)C,89.29648347384796,88.3
CC(=O)OCC1=CC=CC=C1,61.65761133687147,55.5
CCC(C1=CC=CC=C1)(OC)OC,61.23077238518454,58.9
CC1=CCC(C=C1)C(C)C,48.42798337718568,48.3
CCCCCCCCCCCCCCCCCCCCCCO,131.7253922970366,135.9
CCCC(CCl)Cl,37.65756661881073,44.0
CCCCCCCO,60.28897873466735,66.7
CCC(=C)C,32.912107345033974,26.4
C1CCOCC1,40.64462029551805,38.2
CCCCS,38.101696900371394,36.5
CCN=C=S,37.7331893670098,40.0
COC(=O)C1CC1,54.224207288090156,42.0
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,112.54564346560983,110.4
C1=CC=C(C=C1)C(C2=CC=CC=C2)F,76.14597337350551,69.8
CCC(C)O,50.084993634309285,48.4
C1=CC=C(C=C1)CCC(F)F,53.323937426479006,53.3
CCC1=CC=CC=C1[N+](=O)[O-],59.061266108931704,63.0
CCCCCCCCCCCCCCCCCCC(=O)OC,110.74985246037386,109.5
