SMILES,predictions,target_values
C1COC(O1)C2=CC=CC=C2,61.81676907605845,62.6
CC1CCCCC1O,64.48343337690449,63.3
CCCCCCCCCCCCCCCCC1CCCC1,72.907049769261,105.3
C1=CC=C(C(=C1)O)Br,57.74706933911193,55.5
CC(C)C(C(C)(C)C)(C(C)(C)C)O,53.99854531149981,57.0
CCCCC(=O)O,85.44934501875741,63.8
CCC(C)C(C)CC,39.38091157251711,39.0
CCCCCC=CCCCCCOC(=O)C,85.3511932059755,79.3
CCCC1CCCC(=O)O1,65.12542663397289,67.0
COC1=CC=CC=C1Br,57.874684332958395,61.8
CCCCC(C)(C)C(C)C,42.11657356529122,46.9
C(CI)I,53.85917971940489,49.8
C(=O)N,51.23851120844756,63.8
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,104.35171417660604,115.5
C(CCN)CCN,73.22786475740486,58.3
CCOP(=S)(OCC)S,68.23020101093971,67.7
C1C2C=CC1C=C2,38.916977526313985,34.1
CCCCCCCCCCCC(CCCCC)O,79.5243476186397,108.6
CCCCCCC1CCCCC1,84.64916244672077,58.3
CCOC(=O)CC1=CSC=C1,60.24842796646158,63.2
CC1(C2CCC1(C(=O)C2)C)C,47.65022427945564,54.9
C1=CC=C(C=C1)CS,50.33980257882786,56.6
CCCCOC(=O)CC,75.09159423753499,49.5
CCCC(=C)CC,37.97237866260184,35.1
CC12CCCCC1CC(=O)C2,53.42650215218782,58.3
CC(C)C(=O)O,48.74002524403818,54.9
C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,110.50612865859603,136.7
C1=CC=C(C=C1)C2=C(C=CC(=C2)Cl)Cl,91.54799843556293,76.8
CC(C)(C)C(=O)N(C)C,45.28707198357165,55.1
CCNC(=O)C,66.28235481482989,64.9
C(C(F)(F)F)C(F)(Cl)Cl,35.318925059391404,31.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,173.0917109743241,372.1
C1CCC(C1)C2CCCC2,39.43115178506787,50.4
