SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCC,177.19374533120344,108.1
CCOC(=O)C=C(C)C,48.02659213239912,49.3
CCCC=CCCCCCOC(=O)C,88.76831100624815,70.1
C1CC(=O)OC2=CC=CC=C21,67.20235624847845,69.9
CC(C)C(=O)OC,38.569782788720204,38.1
C1=CC=C(C=C1)CCCO,68.94940916251119,62.8
CCCCCCCCC=CCCCCCCCC(=O)OC,112.52814810867801,104.0
CCC(C)C(=O)OCC,47.46573264682638,64.7
CC1CC(OC(O1)(C)C)C,46.17079278304078,41.9
CCCCCCCCCCCCCCCN,53.03801637497952,88.1
CC(C)(C1=CC=CC=C1)OO,60.85680405344502,69.9
C1=COC(=C1)C#N,42.19277053962617,44.8
CC=C=C,25.027206707453615,23.9
CCCl,29.93423705560417,24.6
CCCCCCCCCCCCCCC1CCCC1,71.41517348663524,95.4
CCCCOC(=O)C(=O)OCCCC,74.63449199927459,71.4
CCC(C)C(C)C(C)(C)C,43.78207485831422,45.6
C1CCSCC1,35.93694690902822,42.8
CC(C)(C)I,39.01126578702622,36.2
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,173.1374424532845,217.1
C1CCNC1,43.620916649443984,37.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,61.3999010919656,77.2
C1CC2CC2C1,36.72034603087968,33.5
CCCCCCCC=CCCC=O,75.60250328230677,69.4
CCCCCCCC,177.19374533120344,41.4
CCOCCOC,36.05240115023514,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,59.045311898494276,60.7
C1CCC2CCCC2CC1,41.286597740004936,53.6
COC1=CC(=CC(=C1)OC)OC,72.73908420736319,68.2
C(CCS)CCS,65.09625735175814,59.3
C1CCN(CC1)C2=CC=CC=C2,63.02064880170539,64.3
CCCC(CCC)O,72.71649804201536,62.8
CCCCCCCCCN1C=CN=C1,79.22807049362649,85.6
C(=C(Cl)Cl)(C(Cl)(Cl)Cl)Cl,36.43922152593302,54.8
C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,49.81228630016085,141.0
CC1=CSC=C1,36.14504260107776,39.5
CN(C)C1=CC=CC=N1,54.04992122689387,54.6
CCC=CCCCCCCCCOC(=O)C,86.23045522015241,80.7
CC#CC,31.279341867685844,26.7
CC(=O)OCOC(=O)C,50.29335580563247,56.4
CCC(C)C(=C)CC,32.69891356986318,38.9
CC=CC=C,25.027206707453615,27.8
C1CCC(=NO)CC1,39.91617405656143,63.1
CCCCCCCCCCCCCCCCCCCCCC(=O)O,115.2015849487849,154.7
CCOP(=S)(OCC)SCSCC,59.41031143582572,70.8
CCCCN,32.00656517824973,35.7
CCCCC=CCCCCCCCCO,98.84193020780117,101.0
CC(C)(C)COC(=O)C(C)(C)C,47.44636631108631,48.9
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,60.21705833302226,65.2
CCCCCCCCCCCCCCF,60.01803578456588,73.5
CCC=CCCCCCCO,94.18295356753435,81.1
CC(C)(C)C1=CC=NC=C1,55.694413412995175,52.7
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,39.78513803549089,38.7
CCCCBr,33.87198131272726,36.5
CCC=CC#N,40.45256046090731,43.2
COC(C(F)Cl)(F)F,37.934288809374266,34.4
C(C(F)(F)Br)(F)Cl,28.28953270748093,30.0
CCCCCC(C)(CC)CCCC,64.44638619580587,61.0
CC(C)CO,49.34376212460813,50.2
CCCCCCCCCCCC(=O)OCC,74.70812652364168,79.7
CCCCCCCCCCCCC=O,71.30606157091847,73.3
CCCCOC(=O)CC,74.70812652364168,49.5
CCCC(C)CO,49.78162604866827,59.4
CCCCCCCCCCCCCCCCCCCC(=O)O,115.2015849487849,143.7
CCCCCCCCCCCCCC(=O)O,115.2015849487849,111.2
CCCCCC(=O)OC,70.25435422030318,48.1
CCOC(=O)C1=CC=C(C=C1)O,87.1503662564536,84.0
CCCCOCCOC(=O)C,82.03177727348861,59.5
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,45.54642693629472,47.0
CC1=CC(=C(C=C1)O)C,63.54579310795475,65.3
COCC1=CC=CC=C1,50.492450419368254,51.4
C1CCSC1,45.2131782686036,39.0
CCCCCCCCCCCC=O,71.30606157091847,69.3
CC1(C2CCC(C2)C1=C)C,48.44838396049272,44.7
CCC(=C(C)CC)C,35.10361887175918,39.7
C1CC=CC(=O)C1,63.405612632365376,49.5
CCCCCCC=CCCCCCCCCO,106.21019472668002,111.3
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F,31.292370538472937,29.4
CCCCCCCC1CCCC1,71.41517348663524,60.8
C1=CC2=NC=CN2C=C1,64.12993402509625,65.0
CC1(COC1)C,33.251002570238,33.9
[C-]#[N+]C1=CC=CC=C1,55.854550807478404,46.2
C(OC(F)(F)F)(F)F,41.96208983097972,15.6
CC(C)(OC)OC,34.69226824963846,37.6
CN(C)CCN(C)CCO,60.84063516728955,65.2
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,173.1374424532845,108.3
C1CCN(CC1)[N+](=O)[O-],38.484609491197915,52.7
C1=CSC=C1C=O,51.659080161050326,52.6
CCCCOC(=O)C(C)(C)C,41.73617974500041,50.0
CC(C(C)O)O,63.79347670376603,66.6
CCCC#N,33.456705018966886,38.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,177.19374533120344,187.5
CC(C)CSCC(C)C,36.80141255173328,48.6
CC(C)CC=C(C)C,43.546269004778196,38.9
CCN(CC)CCO,66.08143234270517,55.5
CC1=CSC=N1,48.783872224953996,43.8
CCC1CCCC1C,71.25701136340194,39.3
CCCCCCC=CCCCCO,106.21019472668002,90.2
CCCCN=NC,45.78247339560971,36.4
CC(C)CCOP(=O)(OCCC(C)C)OCCC(C)C,78.66863497409474,86.6
CCOC(=O)CC1=CSC=C1,57.193535677568946,63.2
CCCC=CCCCCCCCOC(=O)C,88.76831100624815,80.2
C1CC2=CC=CC=C2CC1=O,74.59753246179753,73.0
CCCC(=C)CCC,43.17885300627063,39.3
CCCCCCCC(=O)N(CCCCCC)CCCCCC,81.70251808544435,82.9
CCC1=CC(=CC(=C1)CC)CC,35.380469548953556,59.2
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,49.81228630016085,32.1
CCC(C)C,31.5071074476607,24.9
CC(C)CC(C)C=C,36.57507669026916,38.1
CN1CCN(CC1)C,51.235596169755524,42.5
C(CNCCO)N,73.03503542913347,69.7
C[N+](=O)[O-],39.834950408682715,38.0
CCCCCCCCC(CCCCC)(CCCCCC)CCCCCCC,64.44638619580587,125.7
CCC1=CC=CC=C1[N+](=O)[O-],56.38096363311044,63.0
CCC=CCCCCCCO,94.18295356753435,80.8
CC1=C(C(=C(C=C1)C)C)C,50.48533543065662,54.6
C(CN)N,51.82659689733103,46.4
CCCCCN1C=CN=C1,69.61234716934104,69.1
CCCCCCCCC=C,69.41622194391311,50.5
CN(C)CCCO,52.22749254079045,57.0
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,100.33062258767939,131.1
CCCCCCCCCC=CCO.CC(=O)O,86.81334459595621,81.0
C(CO)O,65.51528553637058,65.2
CCCC(CCl)Cl,35.566974896221836,44.0
C1CO1,28.21277825692715,25.9
CCCCCCC=CCCCCCCO,106.21019472668002,99.9
CCC(C)(CC)CC(C)C,43.78207485831422,46.4
CCCC1=CC=CC(=C1)C,48.989870780306205,52.1
CCCC(C)C(CC)CC,56.91707910120408,48.1
CC1=CC=CC=N1,42.24565937414644,43.1
C1=CC=C2C=C(C=CC2=C1)Cl,67.98732504906411,64.5
CC(C)NC,35.279358941098565,30.7
CC(=O)C1=CC=NC=C1,63.81692084494716,66.5
CC1=C(N=CC=C1)C,49.44402943624158,49.8
COC1=CC=NC=C1,56.02205707157853,55.1
CCCCCC=CCCCCCCC=O,75.60250328230677,78.8
CC(=C)CCl,31.58501832220179,33.3
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,77.27313420211158,76.5
CCC(C(C)C)O,53.76683963761792,56.0
CCCCCCCCCCCCCCC,177.19374533120344,76.1
C1=C(OC(=C1)C=O)CO,74.12108471564318,83.4
CC(C)C(=C(C)C)C,35.65905333234525,39.3
CCCCCCC=CCCCCOC(=O)C,88.76831100624815,79.2
CCCCCCCCCC=CCCCO,85.14790663455506,100.0
CCCCCC=CCCC=O,75.60250328230677,59.3
CCCCCCCCCCCC1CCCC1,71.41517348663524,80.6
CCCCSSCCCC,63.49594562858056,62.9
CCCCOCCOC,44.06296125972062,47.8
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,72.36990256315335,76.6
CCCCOC(C)C1=CC=CC=C1,57.6346095097648,59.8
C1=CC(=CN=C1)Cl,48.50337465901714,45.7
CCCCCC=CCCCCCOC(=O)C,88.76831100624815,79.3
