SMILES,predictions,target_values
CC(C)(C)SSC(C)(C)C,54.61952672814414,52.9
CC1=CC(C2CC1C2(C)C)O,55.75049292065387,55.0
C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,109.63933159096223,91.8
COCCOCCOCCOC,61.07638176123601,63.7
CCOP(=O)(OCC)OP(=O)(OCC)OCC,75.48061605221937,82.2
CCNC1=CC=CC(=C1)C,63.22040112296145,60.0
CCOP(=O)(C)OCC,56.746789422806614,55.9
CCCC(C)(CC)CC,43.45312483717453,42.9
CCCCC=CCCCCCCCCCOC(=O)C,93.51764257276773,94.1
CC1=CCC(C=C1)C(C)C,46.9832282308771,48.3
CCCCC#C,36.32488248924528,33.6
CCCSCC,40.50084908160261,39.8
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,76.49032036463541,77.3
CN=C=S,38.14230859964573,37.3
C1=C(N=C(N=C1Cl)Cl)Cl,61.28738038426809,55.6
C(OC(F)(F)F)(F)F,18.634057418467364,15.6
CC(C(C)(C)C)O,48.91814727951987,53.8
C1CC2CCCC2C1,42.51111562481174,43.1
CCOC(=O)CC1=CC=CC=C1,59.011174304088854,62.6
CC=CC#N,39.1574462731478,40.0
CCCCC(CO)O,87.04543611617737,78.7
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,84.91449229970112,84.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,143.37172298597307,149.0
CC(C)COC(C)(C)C,40.884974981850974,40.1
C(CCl)CCl,41.603636975607515,40.9
CCCC(C)(C)C(C)CC,47.38732951442398,46.9
CCCC(C)C=C,35.182707914971616,34.3
C1=CN2C(=NC=N2)N=C1,72.18734524305773,50.1
C1=CC=C(C(=C1)C#N)F,51.589463041887484,53.4
COC(=O)CC(=O)OC,61.5491868019526,57.5
CC(C)CCC(C)(C)C,38.06171707644444,40.2
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,108.21207437649991,137.0
CCCSC(C)C,40.45672935905168,41.8
CCCCCCCCCCCCCCCC=O,88.2105441844451,89.7
CCCCCCC=CCCCCCCO,100.37826304353075,99.9
CCOC(=O)C(Cl)Cl,48.88570815737967,48.4
