SMILES,predictions,target_values
CCCCCCCCC=CCCCCCCCCO,119.75344158675216,119.3
CCCCCCC=CCCCCCCO,100.40139251581786,99.9
CCCOCCOCCO,68.23798744054875,65.7
CCC(C)C(C)(C)C(C)C,45.39017653961855,46.4
CCCCCCN(CCCCCC)C(=O)CCCCC,78.09306119867324,80.4
CC1=C2CC3=CC=CC=C3C2=CC=C1,73.4125878223931,78.0
C1=CC(=C(C(=C1)Cl)Cl)Cl,53.34255137463333,57.2
CC(C)C(C(C)C)C(C)C,45.81542199726027,45.6
CN1CCN(CC1)C,47.04106964339553,42.5
CCCCCCCC(C)(F)F,45.268155539066356,46.7
CCCCC=CCCCCCCO,91.33481358105564,90.5
CCCCC(C)(C)CCC,47.107515670089924,48.1
C1COC(O1)(C2=CC=CC=C2)C3=CC=CC=C3,95.7786011269236,84.6
CCCCCCCCCCCCCCCCCCCCCCO,135.52375811138154,135.9
CCCCCCCCCCCCCCC(=O)O,115.41292591546699,116.6
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,50.02869349773027,45.3
CCCCCCCCCCl,59.9721937666618,55.9
CCCCCCC(=O)O,81.2355350402886,73.5
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,97.90386616494652,90.2
CCOC(=O)C=C(C)C,50.047960049210815,49.3
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,121.92768053069085,127.5
C1=CC=C2C(=C1)C=CC=C2Cl,65.69641784443957,63.6
CCCCCCCCCCCCCCC1CCCCC1,100.0666460251523,99.4
CCCCCCCCCCC1=CC=CC=C1,79.74333269590352,79.0
CCCCC(C)C(C)(C)C,46.2185783018831,46.9
CC(=C)C(C)(C)C,32.17096841368766,34.3
CCCCCCC=CCCCCCCCCOC(=O)C,98.56606410747554,98.9
CCCCCCC=CCCCCO,91.1028832676675,90.2
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,36.02241291660903,34.9
C1=CC=C(C=C1)C=O,52.65335574673372,49.5
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,76.29047051958332,74.3
CC(CCCC(C)(C)O)CC=O,73.9526144610827,75.3
CCCCCCCCC=CCCCCO,100.40139251581786,100.8
CCCOC=O,35.57158052065279,35.9
CC(C(C)O)O,63.84668859154408,66.6
C1CCCCCC(=O)OCCCCC1,69.93266515522555,70.5
CCC(=O)OCOCC,52.16008012152997,49.9
CC1CCCC1C,35.48010546206933,34.6
CCCCCCCCCCCCCCCC1CCCCC1,104.9175849990861,104.4
CCC(C(C)C)C(C)(C)C,46.190182201829884,44.8
CCCCCO,56.86463520767575,56.8
CCCC(=C)CC,35.077308481653745,35.1
CC=CC=C,27.958200575769297,28.3
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,154.2317633487619,158.4
CC1=CCC(C=C1)C(C)C,48.18911639373982,46.9
CC1=CN=C(C(=N1)C)C,58.37694415790247,53.9
C1=C(C=C(C(=C1F)F)F)F,37.1417254813241,36.0
CCCCCC=CCCCCCOC(=O)C,79.74029621304726,80.0
CCOCCOC(=O)C,54.79712792878672,52.7
CCOC(C)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],68.46960612075964,57.7
CCC(=O)OCC,41.21954370750245,39.3
CCN(CC)C(C)C(=O)C1=CC=CC=C1,71.47278498141895,71.6
CN(C)P(Cl)Cl,35.04845906545961,40.8
C1=CC(=CC=C1C#N)F,52.05282458594593,51.8
CC(=O)OC(C)(C)C,37.92985802712428,38.0
CCCCCCC(C)O,67.69876794135416,67.9
CC1(CCCCC1)C,40.17788238303183,38.2
CCC1(OOC(OO1)(C)CC)C,49.00558284072031,45.1
CC(C)CC(C)C,32.48808648339764,32.8
C(C(C(F)(F)F)(F)F)(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,44.19897147371012,40.5
CCCCCCCC,44.515233594087476,41.4
CC1=CC(=C(C=C1)[N+](=O)[O-])O,72.51043037235468,62.8
CCCCCCCCCCC(=O)C,67.94815157414632,71.8
CCC=CC,26.496279569662875,26.7
C1C=CCC2=CC=CC=C21,54.07520380121059,54.2
C(C(CCl)Cl)Cl,48.002987237250636,47.8
CCCCC(CCCC)O,69.12908619017435,71.4
CC1=CCC(CC1=O)C(=C)C,59.03407020179293,58.4
CCCCCCCCCN1C=CN=C1,84.7273067236165,85.6
CCNC(=O)C,63.857605479754056,64.9
C1CC=CCCC=C1,43.85114786581471,43.4
CCC(C)C(C)C,33.314140449656406,34.3
CC1=CN=C(C=N1)C,50.770461666859774,47.4
CCCCCCCCCC=CC=O,72.36788782668009,72.6
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,368.8176025528519,372.1
C(CS)CS,48.04046226992796,49.7
CC1CCC(=C(C)C)C(=O)C1,49.235848713620726,60.0
CC1(C2CC=C(C1C2)C=O)C,62.46603928095283,55.1
CCCCOCCOC,45.65931859386001,47.8
CC(C)(C#N)OC,44.07417223705124,37.4
CCCCCCCCCC(CCCCC)(CCCCC)CCCCCCC,123.67055212735795,128.1
CCCC1CCCCC1,45.83340094826417,44.6
CCCC(=C)CCC,39.93377209291066,39.3
CCCCCCCCN,55.298998596899764,54.7
CC(C)(C)[N+](=O)[O-],41.812748692713285,42.7
CCCC(C)O,51.88847195796916,53.6
C1CCN(CC1)[N+](=O)[O-],61.98030263254077,52.7
CCC=CC(C)CC,38.719522232207964,38.9
CCCCOC=C,36.17505508487375,36.6
CCCOCCOCC,44.34305706093255,46.8
CCCCCCS,48.529809069576004,44.8
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,84.70592281613062,84.5
CC(C)CS,35.24692170765775,34.6
C1CCCCCC1,38.9641339221198,38.5
CCC1=CC=C(S1)C=O,63.55550204917017,62.2
CC(C)(Cl)Cl,30.456220414027484,32.1
C1=CC=C2C(=C1)C=NC=N2,65.27053887126749,59.3
C1=CC(=C(C=C1F)[N+](=O)[O-])F,58.04838292691784,58.7
CCCC(=C)C,30.464540536177083,30.5
CCC(C)C(C)(CC)CC,46.197222882281494,46.4
C1COC1,31.9477737630732,29.8
CCCC(C)C(=C)C,38.104853334651125,38.5
CC1=C(SC=C1)C#N,56.44033477277844,54.4
CCCCC(CO)O,89.10107049686667,78.7
CCCC(C)(C)CCC,41.93512470504356,42.2
C(CCCCO)CCCCO,108.87665666451721,112.1
CCOC(=O)CC(=O)C,48.68761572165022,54.2
CCCCCC=CCCCCCCCOC(=O)C,88.80223910625864,88.7
CC1CCC(C1)C,34.42449409013352,34.3
C(CCCCC(=O)O)CCCC(=O)O,121.028816846665,124.8
