SMILES,predictions,target_values
CCC(C#N)C1=CC=CC=C1,56.487069733440876,64.3
C1=CC(=CC=C1C(=O)N)F,79.15007513412274,83.3
CC1=CC(C2CC1C2(C)C)O,62.26058486755937,55.0
CCCCCCCCCC=CCO,87.14740559505299,91.0
COC(=O)CCCCCCCC(=O)OC,73.90085489489138,82.3
C1=CC=C(C=C1)C(=O)O,73.73755452292971,78.9
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,92.61995318206027,101.0
C1CCCCCCCCCCCCC1,69.25723794149235,65.3
CCCCCCCCCC=CC=O,69.66988497041166,72.5
CCCCCCCCCCCCCC1CCCCC1,96.1566411445383,94.5
COC(=O)CC1=CSC=C1,58.17638015560806,60.9
CC1=CC(=C(C=C1)C(C)(C)C)O,69.07020313572139,67.2
CN(C)C=O,50.643521446269006,46.8
C1=CC=C(C=C1)CCCO,68.49137257505208,62.8
CC1=CC(=CC=C1)C2=CC=CC=C2,73.60652796598151,70.0
CCCCCCCCC=CCCCCCCCCO,118.71380452276208,120.1
CCCCCCCC=C,43.98032088018954,45.1
CC(OC(=O)C)OC(=O)C,59.4088168037124,59.0
CCCOC(=O)C,43.460371303837746,39.1
C1=CC=C(C=C1)CN2C=CN=C2,60.72165667032823,79.2
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,212.47124544187682,213.5
CCC(C)(C(C)C)C(C)C,49.64221718348563,46.4
CCCC(C)C(C)CC,45.7461351188831,43.6
CCCCCCCCN,54.93229798134416,54.7
C(=C(Cl)Cl)(Cl)Cl,34.71276170271449,39.7
CCCCN1CCCCC1,50.319908037316054,48.9
CCCCCCCCCCO,77.19660142529756,81.0
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,70.41744033852592,59.6
CCCCCCOCCOCCO,76.05851204972714,86.5
CCC(=C)C1=CC=CC=C1,48.930974662303925,51.8
CCOP(=O)(OCC)SCCSCC,68.11614568345249,76.4
CCC(C)CC(C)(C)CC,49.64221718348563,46.0
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,29.949050292838365,50.7
CC(C)CBr,36.39401354221627,34.9
CCC(=O)OC(C)(C)CC,51.590284182690084,45.5
CCCCCI,37.61434177309275,44.9
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,82.7080170516856,78.7
CCCCC=CCCCC=O,59.14611939154565,58.5
C1CC2CC2C1,40.06873973272741,33.5
CCC(=C)C,29.043867208529264,26.4
CCCC(C)C(C)C(C)C,49.64221718348563,47.3
CCSCC1=CC=CC=C1,49.39062610082328,56.9
CC1CCC(=O)O1,50.310207463335246,54.4
C1CCC=CCC1,36.36643469892442,36.7
CCCCCCCCCF,49.38280043983832,50.8
CCC(=O)NC,63.95807555876672,66.8
CCOC(=O)CCCC(=O)OCC,67.284244928509,67.6
CC1(C2CCC(O1)(CC2)C)C,45.90651034982875,51.1
CC(C)CC=C(C)C,40.16051463410258,38.9
CC(=O)C1=CC=CN1,57.464739077724516,81.2
CCCCCCCCCCCC=CC=O,80.01193970162421,82.6
CCCC(C)(C)C,39.57064035953954,32.3
CC(=O)C1CC1,44.35008199326694,40.0
CCCC(CC)F,39.51336356950924,36.8
CC=C(C)C(C)(C)C,40.16051463410258,38.9
CCCCCCC(CCl)Cl,47.72480197204277,57.6
COC(=O)C(Cl)(Cl)Cl,41.309082220774144,48.3
C(CCCN)CCN,58.27611193805933,60.7
CCCC,34.882823295891285,22.4
CCCCC=CCCCCCCCCC(=O)OC,89.63109885342419,91.7
CN=C=O,37.99767206097022,28.7
CC1=NN=CC=C1,48.735502450261265,53.2
CCCCC=CCCCCOC(=O)C,67.85639655031264,69.7
CC(C)CC(C)(C)C,42.37809374835342,35.1
CCCCOC(=O)OCCCC,49.360924266278744,62.9
C1=CC=C(C=C1)C(=N)C2=CC=CC=C2,76.19739752728492,75.7
CCCNCCC,40.154822040814906,40.6
CC(=CC(=O)C)C,39.373741605784744,43.6
C(C(C(F)F)(F)F)OC(F)F,35.94999248813838,35.9
CC1=CC=C(C=C1)CC2=CC=CC=C2,75.0295213481877,69.5
C1C2C=CC1C=C2,39.389767431188375,34.1
C1C2CC3CC1CC(C2)(C3)O,62.39480622857809,60.8
C1C2CC2C3C1C3,42.08812759723514,36.5
CCCC(C)(C)C=C,38.34292306518182,36.0
CCCCCCCCCCCCI,65.01681722560897,79.9
C1C2CC3CC1CC(C2)(C3)C(=O)O,78.097074969206,91.1
C=C1CC(=O)O1,52.3242673764471,42.9
COCCOC,33.44561693118885,36.8
CC(C)CC1=CC=CC=C1,51.20450085354969,48.8
CCCCCCC=CCCCCCCCCCCOC(=O)C,109.64989406359382,108.4
CCCC(C)(C)CC,42.37809374835342,37.5
CCCCC=CCCCCCCCCCCCCO,118.71380452276208,120.8
CCCCCOC(C)(C)CC(C)(C)C,69.42851066961884,55.9
C1=CC(=C(C=C1C2=CC(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl,88.16953254956752,112.6
CCOC(C)OCC,39.635507261846215,39.6
CCN1C=CC=N1,47.578565262723714,53.3
CCC(CC)C(=C)C,39.364680766128004,37.7
CC(CCCC(C)(C)O)CC=O,79.91642154892907,75.3
CC1=CC=C(C=C1)NC(=O)C,86.04137632297352,86.2
COC1=CC=C(C=C1)O,66.09337052935734,72.1
CCC1=NCCO1,38.622963027562946,44.2
CCOC(=O)C(C)C#N,49.906707275658846,58.6
CC(=CCCC(=CC=O)C)C,56.439364097546786,60.2
C1=CC=C(C=C1)C2=CN=CC=C2,65.6641887538135,66.5
CC1C(OP(=S)(O1)S)C,51.48140259832144,66.0
CC1=CC2C(C2(C)C)CC1,48.58950517093763,48.5
CC(C)CC(=O)CC(C)C,52.42184701282531,51.0
CCCC(C)(CC)CCC,49.64221718348563,47.2
CCCCCCN1C=CN=C1C,60.91801865352318,74.7
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,188.04087905902998,187.5
C(C(F)(F)Cl)(Cl)Cl,32.657883615233004,32.9
C(C(C(F)(F)F)(F)F)(C(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(F)(F)F)(F)F)(F)F,44.35748509806581,48.5
CCCCC=CCCCCO,74.38452239194885,80.6
CC(=O)C1=CC=CC=N1,58.50553872901946,60.5
CCCC(C)CC(C)C,45.7461351188831,42.9
CC(C)(C)CC(=O)OC,48.37888865265995,44.2
CC(C)(C)C1=CC=CO1,54.074400580488145,38.1
CC(C)CC1CCCCC1,49.40924015780911,47.5
CC(C)OC,32.67463656561449,26.4
C(C(F)(Cl)Cl)(OC(Cl)(Cl)Cl)(F)F,27.12797710299492,45.7
CC(C)C(=O)C(C)C,45.31331261526793,42.2
CCC(CC(C)C)C(C)C,49.64221718348563,46.4
C(CCCCCC(=O)O)CCCCC(=O)O,121.26292432192713,130.0
CCCCCCCCCCCC(=O)OCCC,84.05582517851144,84.7
CSC,34.89829694386572,27.7
CCOCC,32.67463656561449,27.2
CC(C)COC1=CC=C(C=C1)Br,60.66311286855489,66.8
C1CCCNCC1,44.57424896815792,44.2
CCC(C)I,36.39401354221627,38.4
C1=COC=N1,40.60792598663829,32.5
CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,134.64325517148245,142.0
CC1=CCCC(=C)C2CC(C2CC1)(C)C,89.51649993984029,65.5
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,68.02963431319222,52.3
