SMILES,predictions,target_values
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,103.91405072597263,106.1
C1=CC(=CC=C1Cl)Cl,49.40795166895987,51.3
CC1CCC=C1,29.765321145940106,31.0
CCCCC=CCCCCCCOC(=O)C,79.68811129948153,80.2
CC(CCN(C)C)N(C)C,46.16803722886107,47.9
CCCl,25.259192020530463,24.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,112.8082774140421,113.7
CCCCCCCCCCCCCCCCCC(=O)OC,106.08266023762553,107.1
CC(=O)OC(C)(C)C,37.578467843188264,38.0
CCCCC=C,29.85444887074118,30.6
C1CCCOC(=O)CC1,51.686717216180114,53.3
C(C(F)(Cl)Br)(F)(F)Br,32.93365893288137,35.0
CC(C)C(=O)CC(=O)C(C)C,54.38854102116602,56.1
C1CCNC(C1)CCO,74.11178808773911,75.2
CN1C=CN=C1,56.94228608712001,54.8
C1C2C=CC1C=C2,36.430964197876165,34.1
CCCCCCCI,54.920524349487096,55.0
CCCCCCCCCC=C,55.48777298874484,54.9
CCCCCCCCC1=CSC=C1,65.84377615017002,67.6
CCCCC=CCCCCCCCC(=O)OC,85.90276120021736,87.1
CCCC(CO)O,68.80210378568881,74.6
CCC(=C)CC(C)C,38.06022489559109,38.5
CCCCC(CCl)Cl,51.43005970408558,48.3
C1COC2=CC=CC=C21,51.510299138200935,53.2
C1C2CC2C3C1C3,37.59711815056653,36.5
CCCCCCCCC(=O)C,61.39512398307852,60.9
CN1C=CC=C1,43.06046024112584,40.3
CCCN,31.16875106736552,31.3
C1C=CC=CC=C1,42.79151960038871,38.7
CC1CCC(CC1)OC(=O)C(C)C,58.74748496928805,59.7
CCCC(C)(CC)CC,43.22598795735394,42.9
CCCCCC1CCC(=O)O1,69.5825063154989,70.3
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,99.65594998074812,90.2
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,32.55827749169839,30.8
CCCCCCCN1C=CN=C1,79.87205282995274,76.8
CCCCCCCCCCCO,84.82961944646377,85.3
COC(=O)CCC(=O)OC,61.34370713111275,61.5
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,27.928650675923564,30.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,111.11226154965698,122.5
CN(C)C1=CC=C(C=C1)C(=O)OC,63.44120541246593,74.0
CCCC(C)CC(C)CC,49.24847718055389,48.5
CCCCCCCCCCCCC1=CC=CC=C1,91.52768192451185,89.6
CC(C)CCOCCC(C)C,47.98422806995222,51.4
CC1=CC=NN1,60.32896134882321,65.9
CCCCC1CCCCC1,49.87756188472122,49.1
CCCSSCCC,53.84756634626683,53.4
CCCCCCCCCCCCCCCC#N,95.33611908792955,93.3
CCCCCCC1CCCCC1,59.86230556081864,58.3
CCCCCCCCCC=CCO,91.19146242766146,90.7
C(CCCCCN)CCCCN,78.56166325075901,80.2
C(C(C(F)F)(F)F)OC(F)F,32.59403281722916,35.9
CC1=C(N=CC=C1)C,47.212489612735226,49.8
CC(C(C)(C)C)C(C)(C)C,43.94303096294607,43.5
CCCN1C=CN=C1,65.93880756122235,61.1
CCCCCCCCCCCCCC=O,79.80469733278733,78.8
CC(C)(C)COC(=O)C(C)(C)C,51.184449778913404,48.9
CC(C)OC(C)C,34.23199736971583,32.4
CCOC(=O)C(Cl)Cl,49.626397859246936,48.4
CC(C)COCC(C)C,42.21605491467926,41.2
CCCCCCC(=O)CC,54.632729103119345,56.5
C1=CNC(=C1)C#N,67.12015809657169,65.3
CC(C)NC(C)C,36.9269505512857,34.4
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,100.39321157671657,101.0
CCCCCOC(=O)C,47.763681037504284,48.6
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,78.56379967987596,77.2
CC1COC(=O)O1,64.32636272915988,66.3
CCC=CCC(C)C,36.729849058712716,38.9
CCC#C,26.713376145955408,23.7
CCCCCCCCCCCCC,67.55395151971607,66.5
C1=NC=NC=N1,47.97545984068711,38.8
CCC(C(C)C)O,56.50478212950111,56.0
CCCCC=CCCCCCCCCO,100.7803928522917,100.6
CCCOC(=O)CCC(=O)OCCC,72.07152101926476,72.1
CC1=CC=NO1,46.232960543376976,39.7
C1CCC2CC2CC1,44.09162937245128,43.5
CC(C1=CC=CC=C1)N,54.64116465203551,54.6
C1=CC2=C3C(=C1)C=CC3=CC=C2,59.60014135109668,66.9
CCC(C)CCO,56.69989058345527,61.7
C(C(F)(F)F)(Cl)Cl,28.211227556603262,26.6
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)C,88.15011945021979,94.5
CCCCCCCOC(=O)C,56.059755774484074,57.0
COCC#N,42.01661164063262,41.7
CCCC(CC)CC(C)C,47.66369281501102,47.3
CCOP(=S)(OCC)SCCSCC,71.86339475554269,76.7
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,84.33628765452886,76.6
CCCCCCCCCCCCCCCC=O,88.83082313434716,89.7
CCC=C(CC)CC,40.9657065133797,39.3
CCCCS,35.98919634052436,36.5
COC(=O)CCCCC(=O)OC,73.0622890653176,69.8
CCCCCSC,46.598071858039475,44.9
CCC=CCCCCCCCC=O,70.67602961442026,70.1
CC1(CC1)C,27.424912914415472,25.1
CCOC(C)OCC,44.3912588451567,39.6
C1CCC(C1)N,39.17869803965732,40.2
C(CCCCCN)CCCCCN,82.87531929087709,84.7
C=CCCO,49.76706396743975,50.8
CCCCC(C)C(C)C,43.16014846506005,43.6
CCCC(CC)C(C)C,43.26503193821554,43.2
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,41.6618432518153,43.1
CCCC=CCCCCCOC(=O)C,69.7235682328319,70.1
C(C(F)(F)F)C(Cl)(Cl)Cl,31.888744653471804,36.8
CCC(=C(C)CC)C,39.63817972881952,39.7
CCCCCCCCCO,75.6715847516316,75.6
CCCCCCCCCCCCCCCCC,87.05067494184914,86.2
C1=CC(=C(C=C1O)Cl)Cl,57.9718482082244,70.8
CCCCCCCCCCC(=O)CCCCCC,90.66406463751628,94.5
CCCCC(C)(C)O,56.252920607039414,58.6
CCCCCCCCCCCC1=CC=CC=C1,83.80975207600568,82.4
CC(=C)C,19.754517365276115,20.6
CCSC(C)(C)C,41.70964853305486,39.3
C1CCC(C(C1)N)N,56.70610986226529,62.2
CC(C)(C)SC,38.34352339866746,35.1
C1=COC=N1,35.60858270062454,32.5
C1C=CCC2=CC=CC=C21,52.20633589242789,54.2
CN1CN(CN(C1)C)C,47.858189034268435,51.2
CC=CC#N,38.65342401266389,40.0
CCCCC=CCCCCO,81.60027020362031,80.3
CCCCCCCCC=CCC=O,69.10792243122705,69.6
CC(C)CC(=O)O,62.559283953378326,59.4
CC1CCC=CC1,34.24637021062517,36.3
CC1=CC=CS1,38.31300589542661,38.7
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,60.935219903767575,60.7
CO[P+](=O)OC,42.66667231379688,46.7
CC1=CC(C2CC1C2(C)C)O,55.67575184516318,54.9
CCC(C)CC,30.918909051892115,30.3
C(CCCCCO)CCCCO,111.26240829977178,120.2
C(C(OC(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,37.298898723121965,31.2
CC(C)(C)C1=CC=C(O1)C(C)(C)C,54.121014796081,56.1
C1COC(=O)O1,71.05000129300242,62.7
CCC(C)(C)C(=C)C,37.46268840400444,38.5
CCC1=CC=C(C=C1)CC,51.327831308306486,52.5
CC(C)C(=C)C1=CC=CC=C1,54.316987516212976,53.3
C(C(COC=O)OC=O)OC=O,80.02146939832528,78.5
C1=CC=C(C=C1)C(C2=CC=CC=C2)O,89.50476692796656,83.0
CCC(=C)C(=O)O,57.80824242874223,52.1
CCOP(=O)(OCC)OCC,55.09360243346964,55.7
CCCC1OCCO1,50.60706640344142,45.3
CCC=CCCCCCCCC=O,70.67602961442026,70.4
CCCCCCCCCCCCCCCCCCCCl,110.53291791534139,114.7
CCCCCCCCCCCCCCCCBr,97.3896411551832,94.4
CCCCCCCCCC#N,65.5046577533576,66.6
CCCC(CC)C(C)CC,49.24847718055389,47.7
CCCCCCC=CCCCCCCCCCCO,119.68390133281355,120.4
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,188.95476596517983,183.8
CCC(C)[N+](=O)[O-],49.22221827317844,45.1
CC=CCCCCCCCCCCCO,102.10055489127262,102.5
C1=CC=NC(=C1)Cl,45.403689867547655,48.6
COC(=O)CCCCCCC(=O)OC,77.99134197359672,78.1
CC1CCSC1,40.78255485545378,42.4
CCC(C)(C)Cl,36.06463059649832,35.0
CN(C)CCCO,54.03541034578666,57.0
COC1OCCO1,48.03574941640545,46.4
CC(C)(C)CC(C)(C)[N+](=O)[O-],57.4810673686261,54.7
CCC(C)NCC,34.16080822029471,37.9
C1CCC(CC1)C2CCCCC2,59.0291895710543,58.3
C(C(F)(F)F)(C(F)(F)F)O,43.74639708797622,41.6
COC(=O)C1CCC1,45.044758236414054,44.7
CC(CO)CO,77.16671121153922,72.5
C1=CC=C(C=C1)OC2=CC=CC=C2,66.29407121262193,66.1
CC(C)NC,30.1545220388507,30.7
CCCCBr,37.40110571175319,36.5
CCCCC(C)(C)C(C)C,46.26846110626502,46.9
CCCCCCCCC(Cl)Cl,58.18933169723459,62.3
CCC(C)C(C)C(C)C,42.827827754299506,42.7
CC1=CC(=CC=C1)O,63.83725996033172,62.7
