SMILES,predictions,target_values
CCCCCCCCC=CCCCCCCCCO,106.0936614039656,119.3
CCCCCCC=CCCCCCCO,106.0936614039656,99.9
CCCOCCOCCO,78.08918488592371,65.7
CCC(C)C(C)(C)C(C)C,44.488618749343004,46.4
CCCCCCN(CCCCCC)C(=O)CCCCC,83.28445627734982,80.4
CC1=C2CC3=CC=CC=C3C2=CC=C1,69.3436834558047,78.0
C1=CC(=C(C(=C1)Cl)Cl)Cl,54.22438516939383,57.2
CC(C)C(C(C)C)C(C)C,37.21251415205006,45.6
CN1CCN(CC1)C,47.552391386208,42.5
CCCCCCCC(C)(F)F,79.46194848667801,46.7
CCCCC=CCCCCCCO,99.69406855726083,90.5
CCCCC(C)(C)CCC,48.61630894013797,48.1
C1COC(O1)(C2=CC=CC=C2)C3=CC=CC=C3,68.41755049936774,84.6
CCCCCCCCCCCCCCCCCCCCCCO,95.28971270383772,135.9
CCCCCCCCCCCCCCC(=O)O,124.11884397154972,116.6
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,69.70038013323028,45.3
CCCCCCCCCCl,85.44535877183807,55.9
CCCCCCC(=O)O,124.11884397154972,73.5
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,89.41909348186073,90.2
CCOC(=O)C=C(C)C,47.60308561091961,49.3
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,81.80915776232018,127.5
C1=CC=C2C(=C1)C=CC=C2Cl,64.8176859308976,63.6
CCCCCCCCCCCCCCC1CCCCC1,78.98203136833399,99.4
CCCCCCCCCCC1=CC=CC=C1,83.4847887266842,79.0
CCCCC(C)C(C)(C)C,42.150589682794816,46.9
CC(=C)C(C)(C)C,34.495482507291854,34.3
CCCCCCC=CCCCCCCCCOC(=O)C,87.30205380060579,98.9
CCCCCCC=CCCCCO,106.0936614039656,90.2
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,42.52174852220651,34.9
C1=CC=C(C=C1)C=O,53.029764228951535,49.5
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,75.24471115026881,74.3
CC(CCCC(C)(C)O)CC=O,64.09483476674905,75.3
CCCCCCCCC=CCCCCO,106.0936614039656,100.8
CCCOC=O,28.909845462483645,35.9
CC(C(C)O)O,63.2148938968312,66.6
C1CCCCCC(=O)OCCCCC1,64.11935421477301,70.5
CCC(=O)OCOCC,40.55552665070718,49.9
CC1CCCC1C,34.69644155014612,34.6
CCCCCCCCCCCCCCCC1CCCCC1,78.98203136833399,104.4
CCC(C(C)C)C(C)(C)C,44.51962173505672,44.8
CCCCCO,79.69303944410785,56.8
CCCC(=C)CC,38.08769752761873,35.1
CC=CC=C,25.921950023162935,28.3
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,181.5200555177653,158.4
CC1=CCC(C=C1)C(C)C,48.32841254705181,46.9
CC1=CN=C(C(=N1)C)C,58.626220908187406,53.9
C1=C(C=C(C(=C1F)F)F)F,36.97702462842062,36.0
CCCCCC=CCCCCCOC(=O)C,87.30205380060579,80.0
CCOCCOC(=O)C,45.31465560241122,52.7
CCOC(C)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],40.39569984999628,57.7
CCC(=O)OCC,33.69547575798333,39.3
