SMILES,predictions,target_values
CC(COC)O,49.9930366153003,46.3
CCCCC=CCC,101.97799796066101,38.5
C(CCl)CCl,36.17508311277834,40.9
C1CCC=CCC1,36.37894846513791,36.7
CCCC(=CC)C,35.330309482051234,35.6
CCCCC(C)C,44.00469667305697,34.8
CC(C)C(=O)CC(=O)C(C)(C)C,59.33243558265394,57.7
COC1(CCCC1)OC,48.77000000054704,44.5
CCOC(=O)CC(C)O,60.44698798365698,55.9
C1CCC(=O)CC1,47.92846200128406,44.2
CC(C)(C)[N+](=O)[O-],46.18069224737155,42.7
CCCCCCC=CCCCCCCCCOC(=O)C,87.24062195207625,98.9
C1=CC=C(C=C1)Br,47.610795917649284,44.7
CCCCCCCCCCN1C=CN=C1C,79.09028586524641,91.8
CCCCCCCCCCCl,82.36547923478793,64.0
CN(C)CCCN,33.75235173842111,44.7
CCC(C)(C)C(C)C(C)C,45.16742827269991,46.0
CCCCCCCCCCCC=CCO.CC(=O)O,77.44406836364124,89.1
COCCO,47.46865943579746,45.8
CC1=CC2C(C2(C)C)CC1,51.68258295957003,48.5
CC1CCC(CC1)C,47.99249309438528,39.0
CCC(C(C)C)C(C)(C)C,44.18259772737656,44.8
CCN1C=CN=C1C,58.52893471903576,60.4
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],60.4097073630397,60.2
CCC=C(C)CC,38.536513088985885,35.8
C1=CC=C(C=C1)C2=CC=CC=C2Cl,92.22812408091045,72.1
CCCCCCCCO,102.01551835880764,70.5
CCCCCCCCCC=CCO.CC(=O)O,77.44406836364124,81.0
C1CCCCOC(=O)CCC1,63.177682634252506,59.0
C1C2=CC=CC=C2C3=CC=CC=C31,100.93135306026966,72.7
CCC(C)CC=C,37.380678938905476,34.7
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC=C2Cl)Cl,101.3476158647909,98.6
C(CBr)O,48.069264551835204,54.1
CCC=CC(C)(C)C,38.34236528648307,37.2
CCOP(=S)(OCC)SCCSCC,75.9934787812872,76.7
CC(C)C=C(C)C,35.4477366427177,34.4
CC(C)NC(C)C,34.24207398617955,34.4
CCCCCCCCCCCC(=O)OCC(CC)CCCC,52.858264690112264,104.5
CC(C)C(C)O,53.968131433913186,51.7
C1=CC=C(C=C1)CS,48.003792023686856,56.6
CN(C)C(=O)C1=CC=CC=C1,65.79895356670079,72.5
CC(C)CSSCC(C)C,56.92617397764843,57.2
CC1=CC(=C(C=C1)O)C,62.847564619638206,65.3
C=CC1CC2CC1C=C2,40.11793952168455,42.3
COC(=O)CCCCCCCCC(=O)OC,78.76758268500998,86.4
C1CCC2(CC1)CCCCC2,58.396438277721245,56.1
CC1CCC(C1C)C,29.593973277293117,38.1
C1=C(C=C(C=C1Cl)Cl)Cl,50.205349672559805,59.0
CCC1=CC=CS1,42.223979169429185,39.7
C1C=CC2=CC=CC=C21,49.17894932688546,50.3
CCCCC,52.74442294896835,26.5
CC1CCCO1,41.270277460161196,33.9
C1=CC=C(C=C1)C(=O)O,76.03231719758992,78.9
C=CC1=C(C=CC=C1Cl)Cl,54.24962846111646,53.8
C1C=CCC2C1C2,38.2978407573446,38.4
CC1=CSC=N1,50.85136993863989,43.8
C1CC2CCCC2C1,45.634711743657135,43.1
CCCCCC=CCCCCCCCCCO,105.88150519176361,111.0
CC1=NC=CN=C1,46.320954554680156,43.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,85.74375327691598,122.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,187.86294302154784,157.3
CCSCCSCC,56.25816025338827,50.8
CN(C)C1=CC=C(C=C1)C(=O)OC,65.50150864755608,74.0
CC1=CC=C(S1)C,43.56987867529051,40.2
CC1=NCCO1,41.35445275540883,39.1
CC1=C(C=CC(=C1Cl)CC2=C(C=C(C=C2)Cl)Cl)Cl,101.3476158647909,101.8
CCCCCCCCC#N,76.39544319939705,60.0
CN(C)C=O,39.989345910069005,46.8
CCCCC(C)CC,49.98385477042757,39.8
C1=C(N=C(N=C1Cl)Cl)Cl,41.93302154140429,55.6
CCOC(=O)C1=CC=CS1,61.75931288581887,58.9
CCCCCC1CCCC(=O)O1,75.95351873883101,74.2
C1=CN=CN1,50.264770354064694,71.3
C=CCC1CCCC1,32.68231524098792,40.4
C1=CC(=CC(=C1)F)F,34.62804139138325,34.6
CC1(C2CCC1(C(=O)C2)C)C,44.534311098067974,54.9
CCCN1C=NC2=CC=CC=C21,74.36742392053668,80.2
CC=C=C,27.198433310334167,23.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,187.86294302154784,178.0
CCC(C(C)(C)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],44.144705238488314,91.4
CCC1=CC(=CC(=C1)CC)CC,24.862016978286192,59.2
CC(=O)C1=CC(=CC=C1)Cl,63.11211789642721,64.0
CC1=CC(=CC=C1)C(C)C,56.65026705765149,50.0
CCCC=O,39.86677123361733,33.5
CCOP(=S)(OCC)S,73.07249188647063,67.7
