SMILES,predictions,target_values
CC(=O)C1=C(C=C(C=C1)Cl)Cl,66.3389338482367,63.6
C1=CC=C(C=C1)CCl,47.53268282621582,50.0
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,79.43231108520263,76.5
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,121.78711200462578,121.0
CC(C)(C)CO,51.355227480121584,51.8
C(C(COC=O)OC=O)OC=O,82.3747080366004,78.5
CCC=C=C,24.652733816961813,28.7
CCC(C)(CC)C(C)C,41.103659073865174,42.7
C=CC1CC2CC1C=C2,43.26931739349095,42.3
CC(=C)CCl,37.03898669594537,33.3
CCCC=CCCCCCCCCCCC=O,88.4287603132758,89.3
CC1=CC(=C(C=C1)C(C)(C)C)O,64.50246334536848,67.2
C1CCS(=O)(=O)C1,62.90119144326377,68.5
CCCOC,28.50941164464473,27.7
C1C2=CC=CC=C2OC3=CC=CC=C31,74.55262734631901,73.4
CC(C1=CC=CC=C1)(OC)OC,62.02197268312307,54.0
CC(C)NC(C)C,37.19346947587837,34.4
CC=CCCCCCCCCCCCOC(=O)C,90.08897504671143,90.8
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,97.2280447455638,97.2
C(CO)N,58.12565070748849,58.1
CCCC(CC)F,31.749162974470323,36.8
CC=C1CCCCC1,39.47225001052061,42.0
CCCC=CCCCCCCCOC(=O)C,79.76859284171348,80.5
CC1COC(=O)O1,61.99313746989276,66.3
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,121.63855446325681,118.3
CCCCNC(=O)C,69.60688154635261,75.6
CCC(C)(C)C(C)(C)C,41.103659073865174,41.2
CCCCCCOC(=O)C,51.1989804942649,52.0
C1=CC=C2C(=C1)C=CC=C2Br,65.79227030693698,63.9
CCCCCCCCCCCCCCCCCCCCl,111.31324274207486,114.7
CCCCCCCCCCC=CCCO,99.10433986875375,99.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,301.10071962036125,315.4
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,98.09411076190622,91.8
CC(C)C#C,29.414488984687182,25.8
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,125.94266497348792,132.3
CCCCCC(C)(C)CC,47.28559147239696,48.5
CCCCCCC=CCCCCCCCC=O,88.41597376586151,88.0
CCOC(=O)C(C)C,39.01061674032951,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,61.12305755514001,60.7
CCCCCC#N,47.29145090227735,48.2
CC(C)CC(=O)C,39.96879732576076,42.0
CC(C)CC(CC(C)C)OC(=O)C,58.76962609609291,56.4
CCC1=C(C=C(C=C1)C)C,52.903793531649285,53.3
CCCCCCCCCCN1C=CN=C1,89.66397295012337,89.6
CCCCCCCCC=CCCCCOC(=O)C,88.95873841359071,88.3
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,94.28292521631647,89.8
COCCOC,37.76475601154357,36.8
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,90.45684239997377,87.6
CN(C)C=O,48.1193583843816,46.8
C1COCOC1,38.399733488854906,39.1
CC1=CC(=C(C=C1)[N+](=O)[O-])O,83.38516139237458,62.8
C1=CN=CN1,56.387587752818945,71.3
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,49.09608123758744,48.9
COC1=CC=NC=C1,56.77004773962386,55.1
CCCCCCCC(=O)O,79.4722188793055,81.7
C1CCC(CC1)N,43.637611365358566,43.3
CCC(=C(C)C)C,37.72935306679892,35.0
CCCCCCCC(CCCC)Cl,69.22027208353427,65.9
C(CCCCC(=O)O)CCCCC(=O)O,127.40866269912624,128.2
CCOP(=S)(OCC)S,60.034143693977285,67.7
CCCCCCCCCl,53.49517569421698,51.9
CCC=CCCCCCCCCCCOC(=O)C,90.17416025971329,90.0
CCCCC=CCCCC=O,60.3867382577198,58.5
CC(C)C1=C(C(=CC=C1)C(C)C)O,73.19409028275459,68.7
COC1(CCCCC1)OC,49.19335389016089,48.6
CCOC(=O)C(Cl)Cl,49.54949179352673,48.4
CCCCI,40.7494332452809,40.2
CCCC=CCCCCCCCO,90.89584643958221,91.0
CCCCCC=CCCCCCCCO,100.27562189014395,100.3
CC(C)COC(=O)C=C(C)C,57.93800439424797,54.7
C1=CC(=CC(=C1)Br)N,61.89730713487643,63.4
C1=CC=C(C(=C1)C=O)O,55.517301167709775,51.9
CCCCCCCCOC=O,58.91136775451082,58.2
CC1(C2CCC(=C)C1C2)C,46.037534271121444,45.9
CCC=CCCCCCCCCO,91.45394088990838,91.7
CCCCCCOP(=O)(OCCCCCC)OCCCCCC,99.05764596878953,104.9
COC1=CC=CC=C1Cl,57.627254706015435,55.0
COC1=CC=C(C=C1)C=O,56.86978173438888,60.4
CC(C)C(C)C,28.983537362462243,29.1
CC1=CN=C(C=N1)C,52.1460694849153,47.4
C1CC=CCCC=CCCC=C1,63.14896868098208,68.0
C(C(F)(F)Br)(F)(F)Br,21.589422885342856,28.3
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,259.96490360870325,261.8
CC1CCCC1C,34.45321994016615,35.8
C1COCCO1,42.2926609167572,38.3
C(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)(F)F,33.36144699311751,34.1
C(COCCOCCO)O,92.10534858360506,60.5
CCCCC#C,36.59870751850656,33.6
CCCCCCCCCCC1=CC=CC=C1,80.04600898872707,79.0
C1=CC=C(C=C1)Cl,51.28595282233266,41.6
CCCCCCC(=O)O,80.52962788818263,73.5
C1=CC(=C(C(=C1N)F)F)F,50.28901467325295,53.7
CC1=C(C=CC(=C1)C(C)(C)C)O,64.5024633453678,72.1
CCCC=CCCCCCCCCC=O,78.94896382626166,79.6
CC1(C2CC1C(=C)C(C2)O)C,52.679519417029724,62.5
C(C(F)(F)F)(Cl)Br,33.580822679996004,29.7
C1=CC=C(C(=C1)[N+](=O)[O-])O,76.33608312662221,58.4
CCC(C)(CC)O,55.46998687304392,56.2
COC(=O)CC1=CC=CC=C1,59.45988703088119,57.4
C(Cl)(Cl)Cl,40.10217764782885,31.2
CC1CCC=CC1,34.597989517023734,36.3
COC(=O)C12C3C4C1C5C2C3C45C(=O)OC,84.20599272771267,88.5
CCCCCI,45.48726149446668,44.9
CCC(C)(C)S,35.949733439666375,35.6
CC(C)Cl,30.311057560316613,27.6
CC1=NC=NC=C1,47.62322079756632,44.0
CC=C=CC,27.448536830575904,29.5
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,60.79635717336453,64.9
C1=CN2C(=NC=N2)N=C1,72.18615530510192,50.1
CCCCCCCC(=O)OC,58.59269850123587,56.6
CCCCCC=CCCCCCCCCO,104.82381925283346,106.2
COC=O,27.439906546573525,28.1
CCCC(C)CC,34.745578753636664,35.1
CC(C)CC=C,28.351671148300284,28.7
C(CCCCCC(=O)O)CCCCC(=O)O,125.4817655566842,130.0
CCCCCCCCCCCCCCC(=O)OC,91.43957899486156,90.8
COC(C(Cl)Cl)(F)F,35.41626538322066,40.3
CC(C)CCCC(=C)C,44.22515066078586,45.9
CCCCCC=CCC=CCCCCCCCC(=O)O,134.19035051831793,134.1
CC(C)(C)O,41.81279979197768,46.0
CC1=NN=CC=C1,50.94029942680663,53.2
CCCCCC#CC(=O)OC,58.787859725296016,64.5
C1C2=CC=CC=C2C=C1C3=CC=CC=C3,67.52303193195246,84.3
CCOC(=O)Cl,41.84691739270886,37.8
CCCCCCCCC=CCC=O,69.23555833038847,70.2
CC1=CC=CC=C1,34.02240671197194,38.0
CCCC(C1=CC=CC=C1)C2=CC=CC=C2,77.17126543397399,77.2
C(CCCCO)CCCO,106.93054529442406,106.2
CCCCC(C)CC(C)C,48.48671499787213,48.5
CCCCCCCCC=CCCCCCCCCO,119.6623065298096,119.3
CCC1CCCC1,36.91400168319717,36.5
CCCCCCCCCCC,58.93443698504291,56.4
CCCCCCCCCCCCCCO,98.07304268162261,99.9
CCCCC=CCCCCCCCCCCOC(=O)C,98.72357027217527,98.9
C1=CC=NC(=C1)Cl,45.82586381575709,48.6
CCCC(=O)OCC,44.348461664525644,42.8
COC(=O)CCCC(=O)OC,65.31758971532338,65.9
CCOC(C)(C)OCC,41.891039469858015,43.6
CC(C)CBr,35.31372321146273,34.9
C1CCOCC1,39.78693979442619,38.2
CCCCCCCCCC(=O)OC,68.58507885260349,67.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,331.7985613160281,340.3
CCSC(C)C,36.87791567071736,38.1
CCCCOC(=O)C(=O)OCCCC,72.60301984104001,71.4
CC(C1=CC=CC=C1)N,54.770711178032116,54.1
CC1=CC2=C(C=C1)N=CC=C2,64.85256709633802,67.7
CCCCCC(=O)OCC(COC(=O)CCCCC)OC(=O)CCCCC,114.45896169061848,108.3
CCC(=C(C)C)CC,39.16499477084483,39.3
CCCC(C)(C)C,33.04893429838705,32.3
C1=CC2=C3C(=C1)C=CC3=CC=C2,67.39292130189153,66.9
CC=CCCCCCCC=O,61.213322169448475,60.2
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,125.71660456057793,124.7
C1C2CC2C3C1C3,38.64133362135749,36.5
CCC#C,26.93839866091662,23.7
CCCC=C,26.483287063357352,25.5
CC(C)(C)SC,37.20498168198719,35.1
CCCCOC(=O)CC(=O)OCCCC,73.08453148658714,73.1
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,120.28533473954593,131.7
C1CC1C2CC2,30.858962102720966,31.7
CN(C)P(Cl)Cl,37.15788184923338,40.8
CCSC1=CC=CC=C1,58.32532431440143,56.4
CC(=O)C1=CC=CC=C1Cl,66.3389338482367,60.1
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,27.505709011526733,30.7
CC(C)CO,48.808925208526716,50.2
CCCOC(=O)C(=O)Cl,60.49990626780732,52.7
CCOCOCOCOCC,52.82861141924457,53.6
CCC(CC(C)C)C(C)C,46.49983157885674,46.4
CCC(C)CC(C)(C)C,42.36542804882595,40.7
CCCCC=O,37.805976980928335,38.3
CCCCCCCCC1CCCC1,66.02576244061663,65.8
CCCCCCCCCCC(=O)CCCCCC,90.51337143716967,94.5
CCCCCCCCCCCCCCCCCCCCCCO,135.00937216088641,135.9
C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,45.87411741421192,43.4
CCCC1=CC=CC(=C1)C,49.80036736709269,52.1
CC(C1=CC=CC=C1)OC2CCCCC2,76.19758405894629,69.8
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,53.63908618361222,41.3
CCCCCCCCCCCCCCCCCCOC(=O)C,108.90377371085879,113.5
C1CCC=CCC1,37.441659293141356,36.7
