SMILES,predictions,target_values
CC1(CCCC1)Cl,38.93934151250869,39.7
CCC(C)(CC)CC,38.78470166726038,38.0
CCCCN(C(=O)C)C(=O)C,77.71709267806727,64.4
C1CCNCC1,42.44377061887644,39.4
CCCC,22.483111412031576,22.4
CCC(C(C)C)C(C)C,41.73989549872931,42.3
CCCCCCCCCCCCCCCN,89.86395115591586,88.1
C1=CC=C2C(=C1)C=CC=C2N,70.46679891669191,73.3
CC(C)C(C)C,30.220796205336228,29.1
CCCCCOP(=O)(OCCCCC)OCCCCC,91.821291651926,91.5
C(C(OC(F)Cl)(F)F)(F)Cl,37.14302992809098,37.5
CCC(C)CS,40.30671814631205,39.8
CCCCCCCC(=O)OCC,60.97194012021646,60.8
CCCC(Cl)Cl,38.257656117901206,39.5
CCCCCCOC=O,51.267193100065924,50.0
COCC(=O)OC,43.84335547557566,39.3
CC(C1=CC=CC=C1)C2=CC=CC=C2,70.08621701970696,68.9
CCCC(CC)C(C)C,42.815257436130196,43.2
CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,53.55381801095791,48.1
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,73.64281496591866,66.0
CCC(C)C(C)C(C)C,42.509601828991435,42.7
COC(=O)C12C3C4C1C5C2C3C45C(=O)OC,85.59434832120314,88.5
C1CCCCCC1,38.10808892024215,38.5
C1CNCCC1CC2=CC=CC=C2,64.75029786943924,74.2
COC1=CC=C(C=C1)Cl,54.362763228826225,54.8
CCCCCC#N,46.24563915596809,48.2
CCC=CC(C)CC,39.830384957953356,38.9
CCCCCCCCCCCCCCCC(=O)O,119.9590206319699,121.6
CCCCCS,42.49307492130902,41.1
CC(C)C(C)C(C)(C)C,40.336730947718024,40.8
CC=CCCCCCCCCCCO,97.3736647501355,97.1
COC1=CC=C(C=C1)C=O,62.121070174500346,60.4
CCC(Cl)Cl,34.164017912815325,35.3
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],95.70735406165477,92.0
CC(C)I,33.13582499406766,34.1
C1CC2CC1C3C2C4CC4C3,55.85991614952218,55.3
CC(CCCl)Cl,41.73863957088906,42.2
CN1C=NC(=C1C#N)C#N,78.55755682382733,86.9
CCCCCCCCCCCCCCCCCC=C,97.57960772886872,95.0
CC(C)(C)C1=CC=CC=C1,47.442962781642564,48.0
CN(C)CCCN,44.85809295042418,44.7
CC1=CC(=CC=C1)C,44.25724520802032,42.6
CCC(C)C(C)C(C)(C)C,45.413274024031125,45.6
C(=C(F)F)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,52.235971827059984,45.2
CCCCCCCCCCCCC1CCCCC1,89.61164394428488,89.2
C1=CSC(=C1)C#N,53.90804481995292,49.5
COC1=C(C=CC(=C1)CC=C)O,79.39544235670473,66.3
CC(C)(OC)OC,33.278068414889276,37.6
CCCCCC=CCCCCCCCCO,105.82194152660668,106.2
CCCCCI,44.847791974432766,44.9
CC(C1=CC=CC=C1)OC,52.64203627256211,49.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,252.11066405961174,252.5
CCCC=C(C)C,36.11004941177089,35.6
CC1=CC1(C)C,29.118030477548018,27.4
C1=CC(=C(C(=C1F)F)F)F,34.522635132074356,37.5
C1=CC=C(C=C1)CN2C=CC=N2,69.96790312568191,73.8
CCCCCCCCCCCCCCCCC#N,100.81890476599801,98.9
CCCCC(CC)C(C)C,47.438785042846575,48.1
C1CCC2(C1)OCCO2,48.881749012623914,47.6
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,82.92940903513227,79.9
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,125.1935819555074,124.7
CC(=O)C1=CSC=C1,57.04295474011451,55.2
C(CBr)CBr,47.012555538560264,46.5
C1=CC=C(C=C1)[N+](=O)[O-],56.650132367271,55.2
CCCCC=CCC,40.7424973474117,40.2
CC1CCCC(C1)O.CC(=O)O,62.235425037681125,53.6
C1CCCC(=O)CC1,51.10643075162079,50.7
CCC=C(C)CC,35.5606920447899,36.4
CC(=C)CO,47.01315582287498,51.9
C1=CC(=C(C(=C1C2=C(C(=C(C=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl,110.17117846093606,109.1
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F,26.600300965830684,26.0
CC(OC(=O)C)OC(=O)C,48.94189012632705,59.0
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,97.21974227984902,101.7
CCCCCCCCCCCCCCCC#N,95.71981460298412,93.3
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,51.766565430443734,48.9
CC(=O)C1=CC=CC=C1,54.99072441784665,54.9
CC1=CCCCC1,37.10000675334595,37.5
CCCCC=CCCCCCCCCCCO,110.22200679848902,111.8
C1=CC(=C(C=C1F)F)N,53.273963459185325,52.1
CCCCCCCCCCC1CCCCC1,79.61834846634883,79.7
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,98.84504716144875,100.1
COC(=O)C1=CN=CC=C1,66.22244461008813,61.2
CCCC(C)(C)CCC,42.25557040341664,42.2
CN(C)CN(C)C,36.89133013552055,32.7
C1C(CO1)(CCl)CCl,58.59825645352248,56.0
C1CC2CC1CC2O,62.823923232848756,52.5
CCCCCCCCCC1CCCC1,70.24660507647786,70.7
CC(C)CCCC=C,38.64145608281251,38.9
CCCCCCCCCCCCCC1CCCCC1,94.63408625579905,94.5
CCCCCCCCCCC=CCCO,97.01849874586333,99.8
CC(C)(C)C(=O)CC(=O)C(C)(C)C,57.90671971719712,59.5
CCCCCCCCCCCC=CCO,99.1787803521147,101.1
C1=CC=C(C=C1)C2=CN=CC=C2,68.8769075027667,66.5
CCCCC=CCCCCCCOC(=O)C,79.23678182065487,79.8
CC1=CC(=CC(=C1)C(C)(C)C)C,56.609342245268635,56.6
CC(C)(C)C1=CC=CC=C1N,63.150953026954085,62.7
CCC(C)(C)CC,33.645709820091724,33.0
CC(CO)CO,71.44783365295734,72.5
CCC1(OOC(OOC(OO1)(CC)CC)(CC)CC)CC,55.462458984344266,63.6
CCC(=O)OC1CCCCC1,57.53393972595222,56.6
CCOC(=O)C(Cl)(Cl)Cl,51.80461121839471,51.0
C(=C(Cl)Cl)(C(Cl)(Cl)Cl)Cl,54.2069495030446,54.8
CCCCCCCCCCCCI,78.75327985710464,79.9
CCC(C)(CC)C(C)(C)C,44.2622862001881,46.0
CCC(C)(CC)CC(C)C,46.464710900443606,46.4
C1C2=CC=CC=C2C=C1C3=CC=CC=C3,80.37349705817178,84.3
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,113.45790430076886,111.5
CC(C)CC(C)O,53.203703504637815,57.3
