SMILES,predictions,target_values
C1COC(O1)C2=CC=CC=C2,60.59135025552271,62.6
CC1CCCCC1O,64.67255441535582,63.3
CCCCCCCCCCCCCCCCC1CCCC1,70.87490586145282,105.3
C1=CC=C(C(=C1)O)Br,58.13585943662662,55.5
CC(C)C(C(C)(C)C)(C(C)(C)C)O,53.24992047966475,57.0
CCCCC(=O)O,82.30159478561882,63.8
CCC(C)C(C)CC,44.778863355674616,39.0
CCCCCC=CCCCCCOC(=O)C,85.65052060184723,79.3
CCCC1CCCC(=O)O1,66.58475994130453,67.0
COC1=CC=CC=C1Br,56.76689342816567,61.8
CCCCC(C)(C)C(C)C,42.24226507926846,46.9
C(CI)I,52.8374138562458,49.8
C(=O)N,51.2994799873581,63.8
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,88.08494521664625,115.5
C(CCN)CCN,72.68352794556134,58.3
CCOP(=S)(OCC)S,66.20893095520944,67.7
C1C2C=CC1C=C2,33.29411872006369,34.1
CCCCCCCCCCCC(CCCCC)O,80.52274804791409,108.6
CCCCCCC1CCCCC1,79.98137613507197,58.3
CCOC(=O)CC1=CSC=C1,57.81635984005797,63.2
CC1(C2CCC1(C(=O)C2)C)C,52.01008803889982,54.9
C1=CC=C(C=C1)CS,52.30105656345131,56.6
CCCCOC(=O)CC,75.33547231188777,49.5
CCCC(=C)CC,38.17805945310579,35.1
CC12CCCCC1CC(=O)C2,52.80351006413022,58.3
CC(C)C(=O)O,51.61045526559931,54.9
C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,92.86582486757789,136.7
C1=CC=C(C=C1)C2=C(C=CC(=C2)Cl)Cl,91.3731335181983,76.8
CC(C)(C)C(=O)N(C)C,46.776512545193214,55.1
CCNC(=O)C,67.06725866510158,64.9
C(C(F)(F)F)C(F)(Cl)Cl,34.962495224819634,31.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,164.21939072528176,372.1
C1CCC(C1)C2CCCC2,38.16097148773957,50.4
CCCCCCCCCCCCC1=CC=CC=C1,83.72707372443233,89.6
CCSCCSCC,47.559345155680035,50.8
CCCCCC(C)(C)C,42.47787491645329,42.3
CC(=O)OC(C1=CC=CC=C1)OC(=O)C,76.38598523210192,69.9
CC=CC(C)C,35.21963449943519,29.9
CCCCCCCCCCCCC1CCCCC1,79.98137613507197,89.2
CCN(CC)CC,42.53132150923696,35.1
CCCOC=O,29.6002477671899,35.9
C1C2=CC=CC=C2SC3=CC=CC=C31,78.68609724378871,77.8
CC(C)(C)CC(=O)CC(C)(C)C,43.08261137424262,52.9
CCC(C)C(=C)CC,32.10629637642347,38.9
CCCCCCCCC(CCC)Cl,74.20893163084634,64.1
CCC1=CC=CS1,46.13781500279521,39.7
CC(C)[N+](=O)[O-],43.278441241559975,42.6
CCCC(CC)F,38.301555405543354,36.8
CCC=CCC,38.190560202301185,31.6
CCN(CC)CCCN,55.30208932404554,51.6
CCC(=O)C(C)C,39.631258351533916,40.2
