SMILES,predictions,target_values
CC(=O)C1=C(C=C(C=C1)Cl)Cl,62.283972237644775,63.6
C1=CC=C(C=C1)CCl,46.23404758743709,50.0
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,57.36129780425654,76.5
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,112.84105618658941,121.0
CC(C)(C)CO,49.07409977354109,51.8
C(C(COC=O)OC=O)OC=O,81.81335073849186,78.5
CCC=C=C,28.55884514126228,28.7
CCC(C)(CC)C(C)C,43.376327189966105,42.7
C=CC1CC2CC1C=C2,43.865897226001834,42.3
CC(=C)CCl,38.14963253674796,33.3
CCCC=CCCCCCCCCCCC=O,89.36283465387532,89.3
CC1=CC(=C(C=C1)C(C)(C)C)O,66.09328267152887,67.2
C1CCS(=O)(=O)C1,63.16268568136729,68.5
CCCOC,27.34553139982745,27.7
C1C2=CC=CC=C2OC3=CC=CC=C31,60.15391109703796,73.4
CC(C1=CC=CC=C1)(OC)OC,57.701375022370485,54.0
CC(C)NC(C)C,32.35213381412905,34.4
CC=CCCCCCCCCCCCOC(=O)C,90.90372525533894,90.8
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,81.01096346383383,97.2
C(CO)N,59.43754225835437,58.1
CCCC(CC)F,36.28691347397398,36.8
CC=C1CCCCC1,45.89984633738641,42.0
CCCC=CCCCCCCCOC(=O)C,80.19343202293385,80.5
CC1COC(=O)O1,69.94785596465226,66.3
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,122.56188637440209,118.3
CCCCNC(=O)C,71.37584860570496,75.6
CCC(C)(C)C(C)(C)C,38.9177583992132,41.2
CCCCCCOC(=O)C,53.71566569467541,52.0
C1=CC=C2C(=C1)C=CC=C2Br,66.59014805642073,63.9
CCCCCCCCCCCCCCCCCCCCl,126.4688161740778,114.7
CCCCCCCCCCC=CCCO,99.7466696545016,99.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,207.3298617611872,315.4
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,105.79088187697926,91.8
CC(C)C#C,30.22194525564555,25.8
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,113.31419194856971,132.3
CCCCCC(C)(C)CC,48.384928647312336,48.5
CCCCCCC=CCCCCCCCC=O,87.19034978532,88.0
CCOC(=O)C(C)C,41.835779773420654,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,59.7850016480661,60.7
CCCCCC#N,45.87798405700596,48.2
CC(C)CC(=O)C,41.99950040294789,42.0
CC(C)CC(CC(C)C)OC(=O)C,63.89197991497349,56.4
CCC1=C(C=C(C=C1)C)C,55.376249913766515,53.3
CCCCCCCCCCN1C=CN=C1,84.53437973304244,89.6
CCCCCCCCC=CCCCCOC(=O)C,85.75301964703249,88.3
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,74.49927251201734,89.8
COCCOC,40.094738297513686,36.8
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,99.52212760264956,87.6
CN(C)C=O,53.37320175074274,46.8
C1COCOC1,49.43794841482304,39.1
CC1=CC(=C(C=C1)[N+](=O)[O-])O,67.42979908488633,62.8
C1=CN=CN1,40.262708631984424,71.3
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,65.13919971392897,48.9
