SMILES,predictions,target_values
CC1(CCCC1)Cl,40.47458413243294,39.7
CCC(C)(CC)CC,42.584979007951915,38.0
CCCCN(C(=O)C)C(=O)C,79.66166829969734,64.4
C1CCNCC1,46.25212727021426,39.4
CCCC,34.812029275111854,22.4
CCC(C(C)C)C(C)C,45.7106609758921,42.3
CCCCCCCCCCCCCCCN,91.83950016624294,88.1
C1=CC=C2C(=C1)C=CC=C2N,72.975803445559,73.3
CC(C)C(C)C,37.65631100581959,29.1
CCCCCOP(=O)(OCCCCC)OCCCCC,88.51745408517309,91.5
C(C(OC(F)Cl)(F)F)(F)Cl,32.871475000400096,37.5
CCC(C)CS,37.51830118987709,39.8
CCCCCCCC(=O)OCC,59.5881210132502,60.8
CCCC(Cl)Cl,36.97336144838482,39.5
CCCCCCOC=O,50.20818343851715,50.0
COCC(=O)OC,41.713357710745186,39.3
CC(C1=CC=CC=C1)C2=CC=CC=C2,72.63913169316947,68.9
CCCC(CC)C(C)C,45.7106609758921,43.2
CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,70.30981923406944,48.1
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,74.37551859626547,66.0
CCC(C)C(C)C(C)C,45.7106609758921,42.7
COC(=O)C12C3C4C1C5C2C3C45C(=O)OC,115.5823557106778,88.5
C1CCCCCC1,40.37303565721959,38.5
C1CNCCC1CC2=CC=CC=C2,63.71838351851329,74.2
COC1=CC=C(C=C1)Cl,51.910204890184104,54.8
CCCCCC#N,42.04304993106052,48.2
CCC=CC(C)CC,39.49793961364776,38.9
CCCCCCCCCCCCCCCC(=O)O,111.38160211895593,121.6
CCCCCS,37.51830118987709,41.1
CC(C)C(C)C(C)(C)C,45.7106609758921,40.8
CC=CCCCCCCCCCCO,92.7992885177955,97.1
COC1=CC=C(C=C1)C=O,60.927534852642566,60.4
CCC(Cl)Cl,35.881422033533454,35.3
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],92.62195399682969,92.0
CC(C)I,35.28679389739409,34.1
C1CC2CC1C3C2C4CC4C3,50.754914075136185,55.3
CC(CCCl)Cl,36.97336144838482,42.2
CN1C=NC(=C1C#N)C#N,56.198879612609744,86.9
CCCCCCCCCCCCCCCCCC=C,97.00786323915236,95.0
CC(C)(C)C1=CC=CC=C1,51.5805384432897,48.0
CN(C)CCCN,45.372944353614,44.7
CC1=CC(=CC=C1)C,51.366694966796786,42.6
CCC(C)C(C)C(C)(C)C,49.27637986000627,45.6
C(=C(F)F)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,48.95417559938505,45.2
CCCCCCCCCCCCC1CCCCC1,90.76717783440836,89.2
C1=CSC(=C1)C#N,47.72772785555571,49.5
COC1=C(C=CC(=C1)CC=C)O,87.52475262060761,66.3
CC(C)(OC)OC,35.91074627265334,37.6
CCCCCC=CCCCCCCCCO,103.97877703886479,106.2
CCCCCI,37.51830118987709,44.9
CC(C1=CC=CC=C1)OC,51.38991157710552,49.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,252.13525983315412,252.5
CCCC=C(C)C,36.33513186732307,35.6
CC1=CC1(C)C,35.08178189583123,27.4
C1=CC(=C(C(=C1F)F)F)F,50.46958835888654,37.5
C1=CC=C(C=C1)CN2C=CC=N2,61.71120090316981,73.8
CCCCCCCCCCCCCCCCC#N,121.62017627968453,98.9
CCCCC(CC)C(C)C,49.27637986000627,48.1
C1CCC2(C1)OCCO2,49.03656945563853,47.6
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,89.98403482697904,79.9
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,123.79599965235684,124.7
CC(=O)C1=CSC=C1,59.96397027140483,55.2
C(CBr)CBr,35.881422033533454,46.5
C1=CC=C(C=C1)[N+](=O)[O-],54.885969639755785,55.2
CCCCC=CCC,39.49793961364776,40.2
CC1CCCC(C1)O.CC(=O)O,89.11110063968226,53.6
C1CCCC(=O)CC1,46.99806739296764,50.7
CCC=C(C)CC,36.33513186732307,36.4
CC(=C)CO,48.19007369317114,51.9
C1=CC(=C(C(=C1C2=C(C(=C(C=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl,90.39351229090244,109.1
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F,35.58353373222053,26.0
CC(OC(=O)C)OC(=O)C,58.40261014550924,59.0
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,92.45664430269971,101.7
CCCCCCCCCCCCCCCC#N,111.72762226429768,93.3
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,54.09384075552225,48.9
CC(=O)C1=CC=CC=C1,62.920175162144005,54.9
CC1=CCCCC1,36.92499490221962,37.5
CCCCC=CCCCCCCCCCCO,109.2298413652461,111.8
C1=CC(=C(C=C1F)F)N,54.74080036440864,52.1
CCCCCCCCCCC1CCCCC1,79.10915527120233,79.7
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,93.27066367678344,100.1
COC(=O)C1=CN=CC=C1,58.301556781865656,61.2
CCCC(C)(C)CCC,45.7106609758921,42.2
CN(C)CN(C)C,37.63158459961414,32.7
C1C(CO1)(CCl)CCl,39.29206083947793,56.0
C1CC2CC1CC2O,61.68367346562445,52.5
CCCCCCCCCC1CCCC1,67.45625337632373,70.7
CC(C)CCCC=C,38.66537570813671,38.9
CCCCCCCCCCCCCC1CCCCC1,96.18302630656399,94.5
CCCCCCCCCCC=CCCO,98.49956497643143,99.8
CC(C)(C)C(=O)CC(=O)C(C)(C)C,62.6946934168227,59.5
CCCCCCCCCCCC=CCO,98.49956497643143,101.1
C1=CC=C(C=C1)C2=CN=CC=C2,66.32787825120613,66.5
CCCCC=CCCCCCCOC(=O)C,78.58890139264986,79.8
CC1=CC(=CC(=C1)C(C)(C)C)C,64.66154753183946,56.6
CC(C)(C)C1=CC=CC=C1N,66.29204967990518,62.7
CCC(C)(C)CC,39.891188157722354,33.0
CC(CO)CO,70.01373847248033,72.5
CCC1(OOC(OOC(OO1)(CC)CC)(CC)CC)CC,66.88455576868728,63.6
CCC(=O)OC1CCCCC1,58.70738642010838,56.6
CCOC(=O)C(Cl)(Cl)Cl,43.41412848420441,51.0
C(=C(Cl)Cl)(C(Cl)(Cl)Cl)Cl,30.385517021641135,54.8
CCCCCCCCCCCCI,64.86199679365382,79.9
CCC(C)(CC)C(C)(C)C,49.27637986000627,46.0
CCC(C)(CC)CC(C)C,49.27637986000627,46.4
C1C2=CC=CC=C2C=C1C3=CC=CC=C3,75.51050927117467,84.3
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,111.3044169684872,111.5
CC(C)CC(C)O,59.13236980000511,57.3
CCCC#C,40.12046971404925,28.4
COCC#N,33.543462817557156,41.7
CCC(C)(C)C(=C)C,39.49793961364776,38.5
CC(C)C1=CC=CC(=C1)C2=CC=CC=C2,75.40259068505839,77.8
C1=CC=C2C(=C1)C=CN2,62.90264983987436,65.3
CC(CCO)O,70.01373847248033,73.3
CCCC1=CC=CS1,51.47133421525359,43.7
CCCC1CCC(=O)O1,53.90027654543519,62.3
COC(=O)CCCC(=O)OC,60.98647658806294,65.9
CC=C(C)C(C)(C)C,40.41817940538749,38.9
CN1CCCCC1=O,60.45864904811606,60.3
