SMILES,predictions,target_values
C1COC(O1)C2=CC=CC=C2,62.976424166101424,62.6
CC1CCCCC1O,61.87036500670365,63.3
CCCCCCCCCCCCCCCCC1CCCC1,105.58960308405221,105.3
C1=CC=C(C(=C1)O)Br,64.87714014048834,55.5
CC(C)C(C(C)(C)C)(C(C)(C)C)O,65.72804456305312,57.0
CCCCC(=O)O,71.29341388582543,63.8
CCC(C)C(C)CC,38.12750720644544,39.0
CCCCCC=CCCCCCOC(=O)C,79.98167545832257,79.3
CCCC1CCCC(=O)O1,67.00422713486842,67.0
COC1=CC=CC=C1Br,58.439583655341266,61.8
CCCCC(C)(C)C(C)C,49.9844355769892,46.9
C(CI)I,32.370117693266366,49.8
C(=O)N,44.65525800823525,63.8
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,119.12450262103266,115.5
C(CCN)CCN,41.439826816131244,58.3
CCOP(=S)(OCC)S,64.61588246239262,67.7
C1C2C=CC1C=C2,47.03387614186795,34.1
CCCCCCCCCCCC(CCCCC)O,109.08683195266349,108.6
CCCCCCC1CCCCC1,59.48393111031328,58.3
CCOC(=O)CC1=CSC=C1,61.24649141552618,63.2
CC1(C2CCC1(C(=O)C2)C)C,52.166608560036366,54.9
C1=CC=C(C=C1)CS,45.87702355897636,56.6
CCCCOC(=O)CC,44.35992217712919,49.5
CCCC(=C)CC,35.20048820253578,35.1
CC12CCCCC1CC(=O)C2,56.480121717870134,58.3
CC(C)C(=O)O,56.70812479903543,54.9
C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,87.70189549658244,136.7
C1=CC=C(C=C1)C2=C(C=CC(=C2)Cl)Cl,64.18447549204188,76.8
CC(C)(C)C(=O)N(C)C,57.371753958716,55.1
CCNC(=O)C,63.55758126805449,64.9
C(C(F)(F)F)C(F)(Cl)Cl,32.87571628187288,31.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,203.92564038815908,372.1
C1CCC(C1)C2CCCC2,58.948767616318946,50.4
CCCCCCCCCCCCC1=CC=CC=C1,88.79538889880496,89.6
CCSCCSCC,59.435697498913214,50.8
CCCCCC(C)(C)C,41.75474311305152,42.3
CC(=O)OC(C1=CC=CC=C1)OC(=O)C,55.74505959088992,69.9
CC=CC(C)C,30.369669302323018,29.9
CCCCCCCCCCCCC1CCCCC1,89.70470395547454,89.2
CCN(CC)CC,32.4468885001188,35.1
CCCOC=O,36.36737981145416,35.9
C1C2=CC=CC=C2SC3=CC=CC=C31,58.369938900941406,77.8
CC(C)(C)CC(=O)CC(C)(C)C,54.27023651175841,52.9
CCC(C)C(=C)CC,38.23019067273708,38.9
CCCCCCCCC(CCC)Cl,66.5508750130466,64.1
