SMILES,predictions,target_values
CCC(C#N)C1=CC=CC=C1,53.47128096106462,64.3
C1=CC(=CC=C1C(=O)N)F,78.12659136081493,83.3
CC1=CC(C2CC1C2(C)C)O,57.16538926370049,55.0
CCCCCCCCCC=CCO,90.53001514298194,91.0
COC(=O)CCCCCCCC(=O)OC,71.28125880571315,82.3
C1=CC=C(C=C1)C(=O)O,76.433993853836,78.9
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,94.11516732970631,101.0
C1CCCCCCCCCCCCC1,65.80983606610971,65.3
CCCCCCCCCC=CC=O,69.8802192775347,72.5
CCCCCCCCCCCCCC1CCCCC1,99.45468353941214,94.5
COC(=O)CC1=CSC=C1,58.852778317892444,60.9
CC1=CC(=C(C=C1)C(C)(C)C)O,67.23620272108928,67.2
CN(C)C=O,47.585183832909024,46.8
C1=CC=C(C=C1)CCCO,67.58072152806017,62.8
CC1=CC(=CC=C1)C2=CC=CC=C2,72.45780771853424,70.0
CCCCCCCCC=CCCCCCCCCO,119.28677408942349,120.1
CCCCCCCC=C,40.87362867551383,45.1
CC(OC(=O)C)OC(=O)C,60.511576628769035,59.0
CCCOC(=O)C,41.75299161580733,39.1
C1=CC=C(C=C1)CN2C=CN=C2,62.30453431427122,79.2
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,202.94740553976953,213.5
CCC(C)(C(C)C)C(C)C,49.55081113007873,46.4
CCCC(C)C(C)CC,45.65119321284874,43.6
CCCCCCCCN,39.71484218491423,54.7
C(=C(Cl)Cl)(Cl)Cl,32.07678299220788,39.7
CCCCN1CCCCC1,49.28700557720549,48.9
CCCCCCCCCCO,76.74191571852316,81.0
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,66.98144737101757,59.6
CCCCCCOCCOCCO,75.95949936626675,86.5
CCC(=C)C1=CC=CC=C1,47.91156642549504,51.8
CCOP(=O)(OCC)SCCSCC,76.05000983534592,76.4
CCC(C)CC(C)(C)CC,49.55081113007873,46.0
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,37.54416756867067,50.7
CC(C)CBr,38.96785129170894,34.9
CCC(=O)OC(C)(C)CC,50.18034608987546,45.5
CCCCCI,37.30620040185386,44.9
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,82.61689144327283,78.7
CCCCC=CCCCC=O,59.86334178862671,58.5
C1CC2CC2C1,35.795674104716454,33.5
CCC(=C)C,34.726202039139025,26.4
CCCC(C)C(C)C(C)C,49.55081113007873,47.3
CCSCC1=CC=CC=C1,52.46847860237176,56.9
CC1CCC(=O)O1,50.80009686950143,54.4
C1CCC=CCC1,34.11152618423512,36.7
CCCCCCCCCF,45.65119321284874,50.8
CCC(=O)NC,64.1542168179567,66.8
CCOC(=O)CCCC(=O)OCC,66.09517061260522,67.6
CC1(C2CCC(O1)(CC2)C)C,49.717084584037366,51.1
CC(C)CC=C(C)C,39.73790676947101,38.9
CC(=O)C1=CC=CN1,67.83409856809703,81.2
CCCCCCCCCCCC=CC=O,79.65485187444938,82.6
CCCC(C)(C)C,44.42780868474438,32.3
CC(=O)C1CC1,41.9081325499792,40.0
CCCC(CC)F,42.470575985464166,36.8
CC=C(C)C(C)(C)C,39.73790676947101,38.9
CCCCCCC(CCl)Cl,45.2181354114,57.6
COC(=O)C(Cl)(Cl)Cl,37.26567821336357,48.3
C(CCCN)CCN,58.52684604073875,60.7
CCCC,38.96785129170894,22.4
CCCCC=CCCCCCCCCC(=O)OC,89.39991652696881,91.7
CN=C=O,44.902033334059524,28.7
CC1=NN=CC=C1,43.56328740852041,53.2
CCCCC=CCCCCOC(=O)C,70.0150245482073,69.7
CC(C)CC(C)(C)C,45.2181354114,35.1
CCCCOC(=O)OCCCC,66.88910009747451,62.9
C1=CC=C(C=C1)C(=N)C2=CC=CC=C2,79.86746607945679,75.7
CCCNCCC,37.61882991197126,40.6
CC(=CC(=O)C)C,33.47546872253588,43.6
C(C(C(F)F)(F)F)OC(F)F,32.15525792753215,35.9
CC1=CC=C(C=C1)CC2=CC=CC=C2,94.11516732970631,69.5
C1C2C=CC1C=C2,36.731469748356176,34.1
C1C2CC3CC1CC(C2)(C3)O,71.54222822750489,60.8
C1C2CC2C3C1C3,36.68526085828489,36.5
CCCC(C)(C)C=C,38.13386016514778,36.0
CCCCCCCCCCCCI,69.00730785665473,79.9
C1C2CC3CC1CC(C2)(C3)C(=O)O,84.83876805299587,91.1
C=C1CC(=O)O1,51.33475688712133,42.9
COCCOC,37.599612943036846,36.8
CC(C)CC1=CC=CC=C1,53.47128096106462,48.8
CCCCCCC=CCCCCCCCCCCOC(=O)C,109.33219409555932,108.4
CCCC(C)(C)CC,45.2181354114,37.5
CCCCC=CCCCCCCCCCCCCO,119.28677408942349,120.8
CCCCCOC(C)(C)CC(C)(C)C,66.36180761262767,55.9
C1=CC(=C(C=C1C2=CC(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl,81.52739226440463,112.6
CCOC(C)OCC,44.12058698387227,39.6
CCN1C=CC=N1,43.56328740852041,53.3
CCC(CC)C(=C)C,38.997210530193115,37.7
CC(CCCC(C)(C)O)CC=O,65.4676390598197,75.3
CC1=CC=C(C=C1)NC(=O)C,82.11144195992165,86.2
COC1=CC=C(C=C1)O,61.37137077575426,72.1
CCC1=NCCO1,39.97925904609838,44.2
CCOC(=O)C(C)C#N,44.1205548070684,58.6
CC(=CCCC(=CC=O)C)C,58.731704256584635,60.2
C1=CC=C(C=C1)C2=CN=CC=C2,68.7580560931583,66.5
CC1C(OP(=S)(O1)S)C,55.30551229989214,66.0
CC1=CC2C(C2(C)C)CC1,47.77371621593011,48.5
CC(C)CC(=O)CC(C)C,51.588526538176666,51.0
CCCC(C)(CC)CCC,49.55081113007873,47.2
CCCCCCN1C=CN=C1C,57.71307557272303,74.7
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,178.661882996641,187.5
C(C(F)(F)Cl)(Cl)Cl,28.635474830887688,32.9
C(C(C(F)(F)F)(F)F)(C(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(F)(F)F)(F)F)(F)F,48.89974853411695,48.5
CCCCC=CCCCCO,79.4675254567137,80.6
CC(=O)C1=CC=CC=N1,65.83778943819561,60.5
CCCC(C)CC(C)C,45.65119321284874,42.9
CC(C)(C)CC(=O)OC,48.75732675085601,44.2
CC(C)(C)C1=CC=CO1,49.783901019243785,38.1
CC(C)CC1CCCCC1,47.43595349197312,47.5
CC(C)OC,32.15525792753215,26.4
C(C(F)(Cl)Cl)(OC(Cl)(Cl)Cl)(F)F,30.966990536393496,45.7
CC(C)C(=O)C(C)C,45.41554147595889,42.2
CCC(CC(C)C)C(C)C,49.55081113007873,46.4
C(CCCCCC(=O)O)CCCCC(=O)O,120.09031063259135,130.0
CCCCCCCCCCCC(=O)OCCC,88.00564101344571,84.7
CSC,34.44906720076142,27.7
CCOCC,32.15525792753215,27.2
CC(C)COC1=CC=C(C=C1)Br,64.67068286897666,66.8
C1CCCNCC1,45.11789168373798,44.2
CCC(C)I,38.96785129170894,38.4
C1=COC=N1,45.53988580219084,32.5
CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,139.56269608879302,142.0
CC1=CCCC(=C)C2CC(C2CC1)(C)C,71.40837903594547,65.5
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,61.741743043399765,52.3
C1CN(CCN1)CCN,56.73858841339643,68.7
CCC(C)Br,38.96785129170894,34.7
CC1=CC=NC=C1,48.21157348057386,45.0
C12=C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)C(C(C(C2(F)F)(F)F)(F)F)(F)F,47.16948862098252,45.3
CCC(=C)CC(C)C,38.997210530193115,38.5
COC(=O)C1=CC=CC=C1,59.52983173533539,54.3
CCCCCSC,42.470575985464166,44.9
CCCCCC=O,41.91632880048928,42.4
CC1=CC=C(C=C1)N,57.81831898556811,58.6
CC(=C)CO,56.83286142414363,51.9
CC1(CCCC(N1)(C)C)C,50.426007066926104,44.5
C1=C(C(=C(C(=C1F)F)F)N)F,58.90475639794022,50.4
COC(C1=CC=CC=C1)(OC)OC,69.06046495588089,59.3
CC(C)CCCC(C)(C)C,49.55081113007873,46.4
CCCOC(=O)C1=CC=C(C=C1)O,90.70390980166485,89.5
C([N+](=O)[O-])([N+](=O)[O-])(F)F,54.32948785875669,41.4
CCCOC(=O)CC,44.1205548070684,43.3
C1COCO1,40.737326723850856,35.2
CCCCCCCCC=CCCCCOC(=O)C,89.39991652696881,88.3
C1=CSC(=C1)CC#N,57.98972510199383,60.5
C1=CN=CC=N1,46.69004583561582,40.5
CC(C)CCC(C)C,45.2181354114,37.9
CCCCCCCCCCCCCCCCCCC(=O)O,140.37460037608253,138.0
CCC(C)OC(C)(C)C,42.60345109350055,41.3
CCCCC=O,35.93284645163476,38.3
CCCCCC=CCCCCCCCCC=O,88.70498318988211,88.2
C(C(C(F)(F)F)(F)F)O,48.59334896474502,42.9
CC(C)(OC)OC,37.59089902708547,37.6
CC(C)(C)CS,37.30620040185386,36.6
CCCCCC=CCCCCC=O,69.8802192775347,67.7
C(C(Cl)Cl)(Cl)Cl,39.886732231634596,45.8
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,68.55686232271364,77.3
CC(C)C=CC(C)C,38.997210530193115,37.2
C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,81.96828497256138,79.4
CCC(=O)OCCOC(=O)CC,67.50395392717292,67.6
CCCCCCOC(=O)CC,55.14639889134378,57.1
CCCC[N+](=O)[O-],45.71890368378081,47.9
CCCCCCCCCCCCCCCCO,106.06915327488423,109.7
C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=CC=C3,93.47426468103185,94.3
CC=CC1=CC=C(C=C1)OC,61.85794646550312,61.9
CC(C)(C)CCO,57.991657092536116,58.0
COC1=CC=NC=C1,45.6065851225012,55.1
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,81.96828497256138,76.6
CCC(C)CO.CCC(C)CO.CCC(C)CO.OP(=O)(O)O,135.52572181508003,86.4
CC(C)CCOP(=O)(OCCC(C)C)OCCC(C)C,89.79181506420719,86.6
CCCC1OCCO1,42.33761468474404,45.3
CC(=C)C=C,27.82863828391055,26.9
C1=CC(=CC(=C1)F)C#N,45.194983516821594,51.7
CC=O,31.969525777201852,26.9
C1CCC(CC1)I,40.54031399587984,49.0
CC(C)CO,50.959495950774,50.2
C1=CC=C(C=C1)C(=O)N,78.12659136081493,86.5
CC(=O)CC(=O)C(F)(F)F,39.19416309782173,37.2
C=CCCC(=O)O,55.71530264442299,65.8
CCCCCCCC=O,53.99650560320333,52.0
CC1CCCCC1O,64.19459125202047,63.3
CCOC(C)(C)C1=CC=CC=C1,55.59658893208689,54.7
CCCCC(C)CC(C)C,49.55081113007873,48.5
CC(C)(C)OC(=O)CCC(=O)OC(C)(C)C,79.71707009669444,68.6
CCN(CC)[N+](=O)[O-],59.81483034183839,47.3
C1CCC=CC1,33.78207348196884,33.3
CCCC(CC)C(C)(C)C,49.55081113007873,46.0
C(C(C(F)F)(F)F)O,51.55537895074849,53.6
CO[P+](=O)OC,54.45357398596752,46.7
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,149.63189432298168,149.0
CCCC(C)CO,57.991657092536116,59.4
C(CCO)CCO,75.47004180751901,84.6
C1CCOC1,40.36692706490612,32.5
CCCCCCCCCCCCCCC(=O)O,115.7575291034118,116.6
CC(C)(C)C1=CC(=CC=C1)O,67.81410672397942,71.3
CC(C(C)Cl)Cl,38.96785129170894,39.7
CC=CC=C,27.82863828391055,27.8
CCCCSC,37.30620040185386,40.8
CCCCCCC=CCCCC=O,69.8802192775347,69.6
CCCCCCCCCCCC1CCCCC1,85.8805019373176,84.6
CCCC(CCC)C(=O)O,78.05332060274304,74.8
COC1(CC1C2=CC=CC=C2)OC,63.064375636040495,63.7
CC(C)C(=O)Br,44.3540604039772,45.7
CCC=C(CC)CC,39.73790676947101,39.3
CCCCCCCCC1CCCCC1,65.80983606610971,69.8
CCCCC=C,28.893576776028567,30.6
CCC=CC(C)(C)C,38.997210530193115,37.2
CCCCCCCCCCCCCOC(=O)C,88.00564101344571,87.2
CC(C)CCl,38.96785129170894,31.7
C1CCCCCC(=O)CCCCC1,65.88804963469192,65.5
CN(C)C1=CN=CC=C1,57.81831898556811,70.7
CCCBr,37.7988651022024,31.9
CC(C)(C)I,38.96785129170894,36.2
COC1=CC(=CC=C1)I,53.575579269956506,62.5
CC(C)CCCC(C)C,45.65119321284874,43.3
CCC1=NC=CN=C1,48.21157348057386,48.8
CCOC(C)(C)C,34.953975956008435,33.3
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,159.12702291291316,158.4
CCCCCOC(=O)C,48.75732675085601,48.6
CCCC(=C)C,30.969364324133494,30.5
CC(C)C1=CC=CC=C1N,59.29012070871249,61.8
CCC=CCCCCCCCCOC(=O)C,79.94409600825202,80.7
CCC(C)(CC)O,57.991657092536116,56.2
CC(C)(C1=CC=CC=C1)OC,53.049356526908014,52.9
CCC(C)Cl,38.96785129170894,31.6
CCCCOC(=O)C,44.1205548070684,42.9
CCCCCCCCCI,45.65119321284874,64.5
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,100.55673575199035,97.2
C(COCCOCCO)O,53.010331459809095,60.5
C1CCCC(=O)CCC1,49.78665452475252,52.7
CCCCCCCCCC(=O)OC,63.250533066442586,67.5
CCSCC=C,25.96081175530162,39.3
CCCCC=CCC,38.997210530193115,38.5
CN1CCC(CC1)O,69.10278914182527,80.8
COC(=O)CCCCCCCCC(=O)OC,79.71707009669444,86.4
C1CCN(CC1)C(C#N)C2=CC=CC=C2,57.978776240863226,73.2
CCC1=CC=CC=C1O,65.10398425062158,64.5
CC=CC,31.865798904598705,21.3
COC(=O)C1=CC=C(C=C1)Br,59.52983173533539,66.1
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,120.21745544666192,127.5
C(C(OC(F)F)(F)F)F,36.59317291507068,31.7
CCNC=O,58.631022703859344,58.4
CCCCC(CC)C(C)C,49.55081113007873,48.1
CCC(CC)CC=C,38.13386016514778,38.9
CN1C=CC=C1C=O,56.45939261336389,55.8
CS,27.73012280238072,23.8
CCCCCCCCCCCCC=C,69.13577243850523,70.2
C1=CC=CC=CC=C1,46.793777420280094,43.1
COC1=CC=CC=C1Cl,53.575579269956506,55.0
C(C(C(F)(F)F)(F)F)(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,46.98868651397788,40.5
CCCCCCCCCC=C,52.04942706248039,54.9
CCN(CC)CCN,43.45892471946354,45.8
CC(C)(C1=CC=CC=C1)OO,68.9697662760318,69.9
CCCCCCCCCCCCF,69.00730785665473,64.0
C1C2=CC=CC=C2C3=CC=CC=C31,75.70002995498362,72.7
CCCCCCCCCCCCCCCCC#N,91.85280046595653,98.9
CCC1=CC=CC(=C1C)C,53.47128096106462,54.9
C1=CC2=C3C(=C1)C=CC3=CC=C2,61.19674136964932,66.9
CCOCC#N,32.15525792753215,46.5
