SMILES,predictions,target_values
CC(COC)O,49.688333746395074,46.3
CCCCC=CCC,39.28418496705126,38.5
C(CCl)CCl,35.67646441317629,40.9
C1CCC=CCC1,36.3658165395027,36.7
CCCC(=CC)C,36.051646027946845,35.6
CCCCC(C)C,39.0715449975105,34.8
CC(C)C(=O)CC(=O)C(C)(C)C,57.39499606413301,57.7
COC1(CCCC1)OC,61.18026050971821,44.5
CCOC(=O)CC(C)O,62.81519504182506,55.9
C1CCC(=O)CC1,45.633689092705026,44.2
CC(C)(C)[N+](=O)[O-],48.60195959371049,42.7
CCCCCCC=CCCCCCCCCOC(=O)C,99.53116535220761,98.9
C1=CC=C(C=C1)Br,47.148921273997985,44.7
CCCCCCCCCCN1C=CN=C1C,79.3062805456575,91.8
CCCCCCCCCCCl,54.19946370390244,64.0
CN(C)CCCN,45.516886302037165,44.7
CCC(C)(C)C(C)C(C)C,49.64426795032341,46.0
CCCCCCCCCCCC=CCO.CC(=O)O,99.02990249812137,89.1
COCCO,47.14216015499551,45.8
CC1=CC2C(C2(C)C)CC1,47.44031630514655,48.5
CC1CCC(CC1)C,42.53630521951709,39.0
CCC(C(C)C)C(C)(C)C,49.64426795032341,44.8
CCN1C=CN=C1C,51.69954202999361,60.4
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],56.2406427138485,60.2
CCC=C(C)CC,36.051646027946845,35.8
C1=CC=C(C=C1)C2=CC=CC=C2Cl,73.5761206591269,72.1
CCCCCCCCO,67.5091020843247,70.5
CCCCCCCCCC=CCO.CC(=O)O,94.23964938032441,81.0
C1CCCCOC(=O)CCC1,57.899644515360706,59.0
C1C2=CC=CC=C2C3=CC=CC=C31,75.0066398557974,72.7
CCC(C)CC=C,33.72484701266512,34.7
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC=C2Cl)Cl,92.70557846256997,98.6
C(CBr)O,48.55308659223374,54.1
CCC=CC(C)(C)C,39.28418496705126,37.2
CCOP(=S)(OCC)SCCSCC,59.08771347941365,76.7
CC(C)C=C(C)C,36.051646027946845,34.4
CC(C)NC(C)C,40.10242045635823,34.4
CCCCCCCCCCCC(=O)OCC(CC)CCCC,110.79615030763671,104.5
CC(C)C(C)O,55.33032084116712,51.7
C1=CC=C(C=C1)CS,49.177199245546944,56.6
CN(C)C(=O)C1=CC=CC=C1,74.13922760775313,72.5
CC(C)CSSCC(C)C,42.07501441473141,57.2
CC1=CC(=C(C=C1)O)C,67.55276793194935,65.3
C=CC1CC2CC1C=C2,44.21026068215724,42.3
COC(=O)CCCCCCCCC(=O)OC,77.63688103901222,86.4
C1CCC2(CC1)CCCCC2,52.88376734848134,56.1
CC1CCC(C1C)C,42.53630521951709,38.1
C1=C(C=C(C=C1Cl)Cl)Cl,49.90429151884746,59.0
CCC1=CC=CS1,49.89423662959598,39.7
C1C=CC2=CC=CC=C21,53.36639407009352,50.3
CCCCC,34.95243549486622,26.5
CC1CCCO1,36.90426477312576,33.9
C1=CC=C(C=C1)C(=O)O,74.06118013826199,78.9
C=CC1=C(C=CC=C1Cl)Cl,56.589221895090304,53.8
C1C=CCC2C1C2,38.26709293317981,38.4
CC1=CSC=N1,49.681836718460545,43.8
C1CC2CCCC2C1,43.25744490348734,43.1
CCCCCC=CCCCCCCCCCO,109.14936004125047,111.0
CC1=NC=CN=C1,48.639858965412714,43.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,129.59729764109943,122.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,157.9323521971237,157.3
CCSCCSCC,36.67855586740188,50.8
CN(C)C1=CC=C(C=C1)C(=O)OC,76.61370563553646,74.0
CC1=CC=C(S1)C,52.792219973984174,40.2
CC1=NCCO1,37.29520145629067,39.1
CC1=C(C=CC(=C1Cl)CC2=C(C=C(C=C2)Cl)Cl)Cl,92.70557846256997,101.8
CCCCCCCCC#N,54.59032445598859,60.0
CN(C)C=O,48.82106713554822,46.8
CCCCC(C)CC,42.07501441473141,39.8
C1=C(N=C(N=C1Cl)Cl)Cl,46.766052130027674,55.6
CCOC(=O)C1=CC=CS1,59.07356196374167,58.9
CCCCCC1CCCC(=O)O1,61.20970726606902,74.2
C1=CN=CN1,45.324729713378474,71.3
C=CCC1CCCC1,39.62280483532231,40.4
C1=CC(=CC(=C1)F)F,48.835658716154285,34.6
CC1(C2CCC1(C(=O)C2)C)C,57.768595925415866,54.9
CCCN1C=NC2=CC=CC=C21,65.49564745894168,80.2
CC=C=C,29.06050745549146,23.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,177.83743988216156,178.0
CCC(C(C)(C)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],68.77528939628974,91.4
CCC1=CC(=CC(=C1)CC)CC,64.98974581912626,59.2
CC(=O)C1=CC(=CC=C1)Cl,63.43231712724082,64.0
CC1=CC(=CC=C1)C(C)C,54.664527322980575,50.0
CCCC=O,36.962253152625635,33.5
CCOP(=S)(OCC)S,48.23036099399906,67.7
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,125.05592630506726,131.1
CCC=C(C)CC,36.051646027946845,36.4
CCN(CC)[N+](=O)[O-],48.23036099399906,47.3
C(CCI)CI,36.82672563951928,59.0
C1CC(=O)OC1,49.10999816644471,52.4
C=CC(F)(F)F,31.426505261682905,22.0
CCCC(=CC)C,36.051646027946845,35.6
COC1=CC=C(C=C1)C=O,62.285127528128214,60.4
CCC1CCCC1C,42.53630521951709,40.2
CCC1(CCCC1)C,42.53630521951709,38.9
CCCCCCCCCCCCC=O,72.0396271928912,73.3
COC1=CC=CC=C1OC,58.69246178737376,65.2
CC1=NOC=C1,52.76080442254897,39.8
CC1=NC(=CC=C1)C,51.86304001684766,45.9
CCCCCCCCCCCCCC=O,76.61915563198272,78.8
CCCCCCC(C)(C)C,49.64426795032341,49.0
CCCSCC,34.95243549486622,39.8
CC1=CC(C2CC1C2(C)C)O,60.611118651460856,54.9
CC(CCN(C)C)N(C)C,44.671060457243584,47.9
CCCCCCCCCCCC1=CC=CC=C1,83.05747097823769,82.4
C1=CC=NC(=C1)C2=CC=NC=C2,64.81255084264558,70.9
CCCCCC=CCCCCCCC=O,80.05252233718056,78.8
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,47.685347098857164,75.6
C1CCC(C1)N,45.302419443032704,40.2
CCOC(=O)C,41.81354459677823,35.2
CC(C)C=CC(C)C,39.28418496705126,37.5
C1=CN=CN=C1,44.74084455019329,49.8
CC(C)C(=O)OC1CCCCC1,61.20970726606902,57.7
C1=CC=C(C=C1)Cl,47.148921273997985,41.6
C1CCC2(C1)CCCC2,45.839324847911485,44.5
CC(C)CI,35.6158295259811,38.8
C1CC2=CC=CC=C2C=C1,55.22319626645185,53.4
CC(C(C)(C)C)C(C)(C)C,49.64426795032341,43.5
CCCC1=CC=CC(=C1)C,54.664527322980575,52.1
CCCCC=CCCCCCCCCCCO,109.14936004125047,111.8
CCCN(CCC)CCC,47.37294429563917,46.2
CCCCCCCCCCCC,58.91326483071316,61.1
CCCCCCC#C,51.660166318528354,42.3
CCC1CCOCO1,42.34147607453633,39.3
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl,79.08087420230731,81.4
C1=CC(=C(C=C1F)F)N,54.90460458677262,52.1
C1=CC(=CC(=C1)Cl)N,53.89621747797355,60.7
CC=CC1=CC=C(C=C1)OC,57.80808559746947,61.9
CC(CO)O,67.64199362834916,66.4
CN(C)C1=CC=CC2=CC=CC=C21,72.37914368254133,66.9
C1CC=CC1,32.921124476590194,26.6
CCCCCCOC=O,50.674906079191715,50.0
CCC(C(C)C)C(C)C,45.62080284545664,42.3
CCC(C)(C)C(=C)C,39.28418496705126,38.5
C1C2CC2C3C1C3,42.59068542602472,36.5
CSCC1=CC=CC=C1,48.892595969256945,55.2
CC#CC#CC,43.288648241665214,42.5
CC1=CC(=C(C=C1)N)F,61.54455969308037,56.6
CCCCCCCCCCCCCCC,75.15603045292664,76.1
CC1CCCC(=O)O1,51.176680826814845,59.5
CCCCCCCCCCl,49.4987175896531,55.9
CCCCCC=CCCCOC(=O)C,68.12717956409324,69.0
CCCCCCOC(C)(C)C,52.88206466590054,53.2
CC1CCC(=O)O1,49.98145709105302,54.4
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,270.65717755763035,271.0
C1CSC2=CC=CC=C21,52.911654366296716,59.1
CC1(CCCCC1)CC(=O)[O-],75.50712319312152,52.4
CC(=O)C1=CC=CC=N1,60.22506670153234,60.5
CCC1=CC=CC=C1,48.892595969256945,42.3
CC(C)SC(C)C,36.67855586740188,39.6
C1COC1=O,48.287996050086804,47.0
CN(C)C(=C(N(C)C)N(C)C)N(C)C,57.666810413473286,53.9
CCC(C)(C)CCC(C)C,49.64426795032341,46.0
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,83.14347439509584,78.7
CCC(C)CC(C)(C)C,45.62080284545664,40.7
CCCCCCCCCO,72.36171407485381,75.6
COC(=O)CO,55.84667806257494,52.5
CCCCCCCCCCCCCCCCC=C,93.02318353729788,90.0
CC1=CCC2CC1C2(C)C,42.20289011497516,45.4
C1=CC2C=CC1C=C2,35.542226555990055,42.9
CC=CCCCCCCCCCCO.CC(=O)O,96.553937087534,86.4
CC(C)C(C)(C)C(C)(C)C,49.64426795032341,45.2
CC1CCC(C1)(C)C,42.53630521951709,36.0
C1CC2=CC=CC=C2NC1,62.707201919401996,65.3
CCCC=CCCCCCCCO,86.98062900989316,91.0
CCCCC(C)C(C)CC,49.64426795032341,48.1
CC=CCC#N,35.79081004508771,44.8
CCC(CC)CCC(C)C,49.64426795032341,48.1
CCCC(C)C,36.67855586740188,29.9
CCCC(C)(C)C(C)(C)C,49.64426795032341,45.2
CC(C)(C)CC(=O)C(C)(C)C,57.159157298272476,48.8
CC(=O)N(C)C,49.0020039427327,53.9
CCC1=CC=C(C=C1)C,52.76248134684283,46.6
CCCCOCCOC(=O)C,54.262556486879475,59.5
CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,142.93189500867447,152.2
CCSCCSP(=O)(OC)OC,60.53992697095964,78.8
CC(C(=O)C)O,53.23005041165743,48.7
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],79.15743313624989,87.0
CC1CCC(CC1)C(C)C,49.296743441489525,43.6
CCC(C)C(C)C=C,38.51929262827616,38.9
CCCC=CCCC,39.28418496705126,41.3
CCCC1=CC=CC=C1C,54.664527322980575,52.7
CC1=C2C=CC3=CC=CC=C3C2=CC=C1,91.70173645974137,84.5
CC(C)C1=CC=CC(=C1)C2=CC=CC=C2,75.11449017410632,77.8
CCCCCCC=CCCCCCCCC(=O)OC,94.56652773456881,96.4
CCC(=C)C1=CC=CC=C1,49.62381157290656,51.8
CC1(C2CCC(=C)C1C2)C,42.73425821820274,45.8
C(CNCCN)N,58.27538630994968,63.4
CCC=CC(C)CC,39.28418496705126,38.9
C1=CC=C2C(=C1)C=CC=C2N,72.34754777909257,73.3
CCCCCCCC=C,44.134187220362946,45.1
C1C(OC(=O)O1)CO,71.90290359896608,86.6
CCCC(C)Cl,36.990444815019146,36.0
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,74.63438486633822,76.5
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,33.22735411580652,30.8
CCOC(C)(C)C,37.08828353160061,33.3
CCSC,33.52293396706227,31.5
CCCCCCOC(=O)C,51.416304790065624,52.0
C(CCCl)CCCl,38.505304505699314,51.4
CC(C)CC(=O)CC(C)C,52.68974065291695,51.0
CCCCC(CC)CC,45.62080284545664,44.5
CCCCCCCC(C)(F)F,52.446863462915644,46.7
CC(C)(C)SC,34.95243549486622,35.1
COC(=O)CC(=O)OC,57.906747299595736,57.5
CN1C=NC(=C1C#N)C#N,54.719224779400975,86.9
C1=CC(=CC=C1F)F,48.835658716154285,35.8
CC(=O)C1=CC=CC=C1Cl,63.43231712724082,60.1
CCC(C)C(CC)CC,45.62080284545664,43.6
CCCCCCC=CCCCCO,86.98062900989316,90.2
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,68.69574151898269,52.3
CCCCCCC=CCCCC=O,69.99521923600696,69.6
C1=CN2C(=NC=N2)N=C1,60.80664002278354,50.1
CC12CC3CC(C1)(CC(C3)(C2)C)C,53.91909102955833,51.7
CCCCCCCCCCC=CCCO,98.81831210956443,99.8
C1(=C(C(=C(C(=C1F)F)F)F)F)C(F)(F)F,49.675949404598214,40.8
CCC(=O)NC,63.454369509010576,66.8
C(Cl)(Cl)(Cl)Cl,30.85854102508165,32.4
CCCCC=CCC,39.28418496705126,40.2
CC(C1=CC=CC=C1)OC,51.51856065762695,49.1
C1CCOCC1,36.90426477312576,38.2
CC(C)N=NC(C)C,36.67855586740188,35.9
C1COCCOCCOCCOCCO1,76.9199541968992,77.7
CCOC(=O)C(Cl)(Cl)Cl,44.36478340544272,51.0
C1=CC(=C(C(=C1)Cl)Cl)Cl,49.90429151884746,57.2
C1=CC(=C(C=C1Cl)O)Cl,60.315806739847176,56.7
CCC(C)(C)OC(=O)C,48.19378784985747,42.0
C(CCCCN)CCCCN,74.09963306004647,75.5
CCCOC(=O)CC(=O)OCCC,67.1019217184512,66.2
CC(C)OC(C)C,37.08828353160061,32.4
C1CCOC(=O)C1,49.98145709105302,58.8
CCCCC(CC)CO,67.5091020843247,68.5
CC1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)Cl)Cl,92.70557846256997,101.2
CCCCCC(C)CCC,49.64426795032341,49.5
CCC(C)(C)C(C)C,42.07501441473141,37.2
CC1=CC(=C(C=C1)C)C,55.97602727776393,47.8
CC(=CCCC(=CC=O)C)C,57.24226599314716,55.9
C(C(F)(F)Br)(F)Cl,32.17940393881872,30.0
CCN(CC)C(C)C(=O)C1=CC=CC=C1,76.66588919120841,71.6
CCCCCCCCCCCCCCCCCCC,98.31180665263673,96.1
CC1=CSC(=C1)C(=O)C,61.667591196950525,63.0
CCOC1=CC=C(C=C1)NC(=O)C,94.66874792485032,94.8
C(C(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,36.345872618258,33.4
CC(C)CCCC=C,38.51929262827616,38.9
CCCCCC(C)C(C)C,49.64426795032341,48.1
CCCOCCOCC,43.45439618534874,46.8
C1C2CC3C1C3C2,40.869522090186365,38.5
CCC(=O)OCOCC,47.68849011976272,49.9
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,67.02110092702787,70.6
C(CO)C#N,50.5762003561249,61.6
CCCCCC(Cl)Cl,40.86781527439598,48.7
