SMILES,predictions,target_values
C1COC(O1)C2=CC=CC=C2,58.523269106644875,62.6
CC1CCCCC1O,60.79209880133567,63.3
CCCCCCCCCCCCCCCCC1CCCC1,105.12177449146657,105.3
C1=CC=C(C(=C1)O)Br,61.71010531644606,55.5
CC(C)C(C(C)(C)C)(C(C)(C)C)O,74.42423662677538,57.0
CCCCC(=O)O,69.05884498321757,63.8
CCC(C)C(C)CC,38.62231530484496,39.0
CCCCCC=CCCCCCOC(=O)C,79.78524674866094,79.3
CCCC1CCCC(=O)O1,65.7803148281655,67.0
COC1=CC=CC=C1Br,57.564824056426005,61.8
CCCCC(C)(C)C(C)C,46.358194934644416,46.9
C(CI)I,47.30772949026323,49.8
C(=O)N,54.03973676872192,63.8
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,115.59102106795763,115.5
C(CCN)CCN,58.658951417561184,58.3
CCOP(=S)(OCC)S,58.060182783599885,67.7
C1C2C=CC1C=C2,37.46766147748349,34.1
CCCCCCCCCCCC(CCCCC)O,109.58555014070862,108.6
CCCCCCC1CCCCC1,59.65762955487662,58.3
CCOC(=O)CC1=CSC=C1,62.546994856264064,63.2
CC1(C2CCC1(C(=O)C2)C)C,51.4339808975119,54.9
C1=CC=C(C=C1)CS,52.04828287200144,56.6
CCCCOC(=O)CC,50.36573936736568,49.5
CCCC(=C)CC,34.987433838297875,35.1
CC12CCCCC1CC(=O)C2,56.27545538723825,58.3
CC(C)C(=O)O,54.550478117744206,54.9
C1=CC=C(C=C1)C2=CC(=CC(=C2)C3=CC=CC=C3)C4=CC=CC=C4,134.2258583947696,136.7
C1=CC=C(C=C1)C2=C(C=CC(=C2)Cl)Cl,90.83941313356627,76.8
CC(C)(C)C(=O)N(C)C,59.58833363657868,55.1
CCNC(=O)C,63.75715924160795,64.9
C(C(F)(F)F)C(F)(Cl)Cl,34.732666910051194,31.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,370.5196120499895,372.1
C1CCC(C1)C2CCCC2,51.82614644121895,50.4
CCCCCCCCCCCCC1=CC=CC=C1,91.57919239390321,89.6
CCSCCSCC,54.077442315860026,50.8
CCCCCC(C)(C)C,41.87804496553872,42.3
CC(=O)OC(C1=CC=CC=C1)OC(=O)C,80.0214415237715,69.9
CC=CC(C)C,29.595901813831006,29.9
CCCCCCCCCCCCC1CCCCC1,89.17352612951436,89.2
CCN(CC)CC,37.1210336769218,35.1
CCCOC=O,35.90332406226298,35.9
C1C2=CC=CC=C2SC3=CC=CC=C31,81.43566319004822,77.8
CC(C)(C)CC(=O)CC(C)(C)C,54.28784601776715,52.9
CCC(C)C(=C)CC,37.37034947329448,38.9
CCCCCCCCC(CCC)Cl,68.42063316950225,64.1
CCC1=CC=CS1,39.86197962620645,39.7
CC(C)[N+](=O)[O-],42.644660588473926,42.6
CCCC(CC)F,30.862371731887833,36.8
CCC=CCC,31.72570221577189,31.6
CCN(CC)CCCN,52.092917599820794,51.6
CCC(=O)C(C)C,42.01153802121917,40.2
C1C=CC(=O)S1,57.736896997797885,56.0
C1=CC(=CC=C1C#N)F,51.92193315524855,51.8
C1=CC(=C(C=C1[N+](=O)[O-])F)F,58.21084760755002,55.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,392.05101278370967,387.2
CC(C)OC(=O)CCC(=O)OC(C)C,68.60419872027796,69.6
CCCC1=CC=CS1,43.77933164926435,43.7
C1=CC=C(C=C1)C2=C(C=C(C=C2)Cl)Cl,90.83941313356627,75.3
CCCC=CC,32.137242729706486,31.5
C1=CC=C2C=NN=CC2=C1,66.36096354087204,70.0
CC1=CC=NN1,59.15727804029302,65.9
CC=CCCCCCCC=O,60.912657730710634,60.5
CC1(CCC2=CC=CC=C21)C,53.589046807584964,51.9
C1=CC=CC=CC=C1,43.54768065670032,43.1
CCCCOCCOC(=O)C,55.54154083318099,59.5
CCCC(C)(C)C=C,39.25673260394615,36.0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,119.09067537293231,131.7
CCOC(C(F)F)(F)F,27.93003176929051,33.0
C1=CC(=C(C=C1Cl)C2=C(C=CC(=C2Cl)Cl)Cl)Cl,90.83941313356627,92.3
C1=CC=CC=C1,35.08662438500323,33.9
CCOP(=S)(OCC)SCSCC,65.892152091561,70.8
C(C(F)(Cl)Br)(F)(F)Br,33.627878962241084,35.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,155.92795353377915,157.5
CCOC(=O)C(C(=O)OCC)C(=O)OCC,83.504093769272,79.1
C1=CC(=CC(=C1)Br)N,62.48122982986024,63.4
CCCCCCCCCCS,63.87550250707318,65.5
COCCN,37.66003800792896,38.3
CC=C=C,23.317214664650237,23.9
CN1CCC2=CC=CC=C21,61.02721630918313,64.2
CC(C)(C)C(=O)C(C)(C)C,47.19796103715453,45.4
CCCCCCCCCCC=O,65.25069520299257,67.0
CC(C)OC(C)C,32.65417130832793,32.4
CC(=C)C1=CC=C(C=C1)OC,56.81428016454811,62.1
C1CCC2(CC1)CCCCC2,55.71879169645035,56.1
CCCCCCCCCCC(CN)N,82.86333168864076,89.2
CCCC(C)CCC,39.647561552957995,40.4
CCCC(CC(=O)OCC)O,61.18494094151447,61.9
COC(=O)C1CC1,45.565174642359125,42.0
CCOC(C)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],66.41282079428674,57.7
CCSC,28.86612385652188,31.5
CCC=CCC=CCC=CCCCCCCCC(=O)O,135.72208290492927,136.9
CC1=NOC=C1,35.46551314461249,39.8
CC(=CCCC(C)(C=C)O)C,65.25160683561262,60.2
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,71.39593057908678,93.4
CC(C)CCl,31.637903671493405,31.7
CCCC1CCCC1,41.600822399561366,41.1
CCCC(=O)OCCOC(=O)CCC,74.21422200669076,73.2
CCCCCCCCCCCCF,67.28406985297443,64.0
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,67.60049418350718,70.6
CCC(C)C(CC)CC,43.35637597582172,43.6
CCC1=NCCO1,40.02881161241385,44.2
C1(=C(C(=C(C(=C1F)F)F)F)F)F,41.86134433634288,36.0
CC(C)CCS,40.84952790891293,39.8
CCCNC(=O)C,71.85082166346365,69.8
C1=COC=N1,35.99854548480653,32.5
CCCCCCCCCCCCCCCCCO,112.20339373057959,112.5
C1=NC=NC=N1,46.43789078290138,38.8
CN1C=NC(=C1C#N)C#N,74.70222665305846,86.9
CCCCC=CCCCCCCCCCOC(=O)C,93.18542642602733,94.1
CCOC1=CC=CC(=C1)NC(=O)C,90.56466345811532,94.1
CCC(C)(CC)O,55.0490375387144,56.2
C1=CC=C(C=C1)CC2=CC=CC=N2,72.62528876159922,69.9
CC(=CCCC(=CCCC(=C)C=C)C)C,70.50097877634107,72.5
CCC=CC(C)(C)C,37.65657083455517,37.2
CCCCCC1=CC=CC=C1,54.85557220865121,55.2
CCCCCC1(OCCO1)C,52.570340374996704,54.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,177.3724315588879,178.0
CCC(C)(C)CC=C,39.08167837994188,31.0
C1=CC(=C(C(=C1C2=C(C(=C(C=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl,90.83941313356627,109.1
CCCCCCC1=CC=CS1,57.46573865632308,56.4
COC1=CCCCC1,42.57275668483999,43.7
CCC1=CC(=CC=C1)CC,51.927457368623436,52.5
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,42.72452056987822,43.1
CCCCCCCCCCCCCC=O,79.79283281295102,78.8
CCCCCCCCOCCC,59.926098649548294,58.8
C1=CN=CN=C1,45.71819023103308,49.8
CCCCCl,34.58848874739124,33.5
CC1=CC(=C(C=C1)O)C,61.214393735903286,65.3
CCC(C)(CC)C(C)(C)C,45.14866611564503,46.0
CC1=CC=C(C=C1)C(C)(C)C,52.67970364346547,52.2
CC1CCC(C1)(C)C,36.027228390936216,36.0
CCOCOCOCOCC,50.078202255275755,53.6
C(CCO)CO,83.0715765510522,77.9
COCCOCCOC,56.25820865411151,48.0
CCCCCC(=O)O,72.29283824260347,71.2
CC(C)C(C(C)C)C(C)C,45.61223041761332,45.6
C1CC2C1C3C2CC3,42.340181679253874,41.8
CCCCCCCCCCCCCCCCBr,97.73643622210147,94.4
CCCI,36.73902443796578,36.3
CC1=CC=CS1,38.71444227828033,38.7
CC1=CC=C(C=C1)CC2=CC=CC=C2,73.00946139215921,69.5
CCCC(=CC)C,36.0789849020839,35.6
CS(=O)C,41.488959050857375,53.1
CCC=CCCCCCCCCCC=O,79.71109168108887,80.3
CCC(C)(C)CCC(C)C,46.259193502093694,46.0
CC1CCCNC1,39.498299001254054,44.4
CC(C)CC(=O)CC(C)C,51.19191389697153,51.0
C1=CC2=NC=CN2C=C1,65.41117683841003,65.0
CC(C)C(C)(C)C(C)C,40.03205164819519,41.8
CCC1=CC=CC=C1CC,54.13394920896462,52.8
CC(Cl)Cl,32.78094959423106,30.6
C(F)(F)(Cl)Cl,20.230590809022033,20.0
CC(C)C#C,31.086882314446484,25.8
CC(C(C)O)O,67.01959472764429,63.2
CCC(CC)C(C)C(C)C,47.668211313352,46.9
CC(C)I,36.60556461984015,34.1
CC(C)C(C)C,28.87082808425839,29.1
CCCCCCCI,55.14815608662866,55.0
CC(C1=CC=CC=C1)C(=O)OC,62.47125711662193,62.0
CCOC(=O)C(C)C1=CC=CC=C1,69.74470934504643,64.0
CC1CCCO1,37.57144981059537,33.9
CCCOC(=O)C1=CC=C(C=C1)O,91.50455989679904,89.5
C(C(C(F)(F)F)(F)F)(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,45.777625368213194,40.5
CC(C)(C)SC,37.544334782644,35.1
CCCCCCCCCCOC(=O)C,70.79648794203422,70.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,300.9312464947907,299.9
COC1=CC(=CC=C1)Cl,53.824647553536124,53.6
CC(C)(C)S,30.377821623285854,30.8
CCCNCCC,39.24440000803952,40.6
CCC(C)SC(C)CC,46.53252309644631,45.6
C1=CC=C(C=C1)OC2=CC=CC(=C2)O,87.1473613873477,90.4
CC(=O)C1=CNC=C1,79.26310089063372,94.7
CCCC=CCCCCCCCCCCC=O,88.31184427627159,89.3
CCCCCCCCCCC,58.58649603717822,56.4
CCCC(=O)O,60.642755184719135,58.9
C1=CC=C(C=C1)CCCO,73.19517179873583,62.8
C(C(F)(F)Br)(F)Cl,34.38904091614131,30.0
CCCCC(CO)O,85.28583854221506,78.7
C=CCC1CCCCC1,45.04199353858712,44.0
CCCCCCCC1=CC=CC=C1,63.6577991676495,64.6
CC(C)C(=O)CC(=O)C(C)(C)C,58.24398502978511,57.7
CC(C)C1=C(C(=CC=C1)C(C)C)N,75.53727463114046,69.5
C1CCNC(=O)C1,75.91461140811589,70.5
C(C(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,35.38542716062511,40.8
CCCCCCCCCCCCCCCCCC=C,94.84359528787172,95.0
C1CCC(=O)CC1,46.77879758813651,44.2
CCC1CCC(C1)C,39.074082172835915,39.3
CCCC[N+](=O)[O-],48.95614891090554,47.9
CCC(C)(C)C1=CC=CC=C1,52.29940415355122,52.3
C1=CC=C(C=C1)CC(=O)CC2=CC=CC=C2,86.02187418415997,84.6
C(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)(F)F,33.87838559744341,34.1
CC(=O)C1=CC=CC=C1O,62.71579041553014,58.3
CC(C)(C)COC(=O)C(C)(C)C,51.9335924840052,48.9
CCCCCCC=CCCCCO,90.89590270655026,90.2
CCCOCC,31.723838461866762,31.4
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,52.672673894947366,48.9
C1=CC(=C(C=C1F)F)N,50.605929778415884,52.1
CCCCCCCC(C)C,48.262123050531955,51.0
CC#CC,30.127586982078356,26.7
C=CC1CC2CC1C=C2,43.93570588460898,42.3
CCC(C)SC(C)CC,46.53252309644631,47.0
CCCCCO,57.359237578493776,56.8
CCCCCCCCCC(=O)OC,67.94984531328191,67.5
COC1=CC=CC=N1,47.83633099926374,43.5
CC1=CC2C(C2(C)C)CC1,48.31068208824945,48.5
C1CCC(=CC1)C#N,49.157014391155826,53.6
CCCCCCN(CCCCCC)C(=O)CCCCC,77.74515743711254,80.4
C1=CC=C2C(=C1)C=CC=C2Cl,65.1957232418572,63.6
CC(CCCC(C)(C)O)CC=O,70.7951219383649,75.3
CCCCC=CCCCCCCCCCCCCOC(=O)C,109.46439949192063,108.7
CCCC(=O)OCC,44.8438067126408,42.8
CC1=CC(=CC(=C1)C)C,46.74261103697427,47.5
CCCCCC(C)(C)O,60.59878705588562,62.9
CC(=C)CCl,36.95087493042229,33.3
CCCCCCCCC=CCC=O,69.0955433750496,70.2
CCC(C)(C)S,36.64018494281481,35.6
CC1=CC=CO1,35.23896264443101,32.9
CC(C)(C)I,36.364908049199585,36.2
CCCC=CCCCCCCCCCO,99.93627422027748,101.1
CCCC(C)CO,59.91723745332456,59.4
CCCC=CC,32.137242729706486,31.8
CC1=CC(=CC=C1)C(C)C,49.33226834513698,50.0
CSSC,34.77580995793687,38.1
C1CCCCCC(=O)OCCCCC1,71.44225138507136,70.5
CC(C)(C1=CC=CC=C1)Br,56.26642772070409,58.0
CC(C)(C)C1=CC=C(C=C1)C2=CC=CC=C2,78.59994752903367,81.3
C1COCCOC2=CC=CC=C2OCCO1,84.00227863349392,82.7
CC(C)CC(C)(C)C(C)C,43.834565475855925,45.2
CC(C)C(C)CC=C,38.234444508329034,38.5
CC(C)(C)CC=C,32.79114087038033,31.2
C1CC2C1C3C2CC3,42.340181679253874,41.8
CC(C)CC(CC(C)C)OC(=O)C,58.34517942371713,56.4
CCCC#CC,34.83877384865991,36.0
CCC1=NC=CN=C1,46.127164830289985,48.8
CCCCCCCCC=CCCCCCCCCOC(=O)C,109.46439949192063,107.8
C1(C(C(C(C(C1(F)F)(F)F)(N2C(C(C(C(C2(F)F)(F)F)(F)F)(F)F)(F)F)F)(F)F)(F)F)(C(F)(F)F)F,56.30730022312491,56.6
CCCC(C)Br,40.140643132785044,38.5
COC(=O)C(Cl)Cl,48.07753340883937,47.7
CC12CC3CC(C1)(CC(C3)(C2)C)C,63.21394408157357,51.7
C1CCCCCC(=O)CCCC1,61.39575067883561,64.3
CCCCCCCCCCCCO,89.3602733350599,91.3
CCC(C)C(C)C(C)(C)C,45.36934097295307,45.6
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F,30.174456915479823,26.0
CCCCCCOC(=O)C,51.27699251221202,52.0
CC(C1=CC=CC=C1)Br,58.013283378959386,54.4
CCCCCCCCCCCC1=CC=CC=C1,83.69892555295155,82.4
CC1=CC=CC=C1Cl,53.759687084238976,45.3
CN1CCCCC1CO,66.20951356608384,68.2
CC(C)CCCC=C,39.11902586780525,38.9
C1=CC=C2C=C3C=C4C=CC=CC4=CC3=CC2=C1,104.09143797797515,106.2
COC(=O)CCCCCC(=O)OC,72.38299890777307,73.5
C=CCN=C=S,45.11735543173745,42.1
CCC(CC)C(C)(C)CC,44.898335448979196,46.4
C1=CC(=C(C(=C1F)F)F)F,36.97549623073064,37.5
CC1=CC(=CC=C1)N(C)C,57.740428125434846,58.2
C(C(Cl)Cl)Cl,40.034946297273564,40.2
C1COCCN1,42.08145591001812,45.2
C1CCC(CC1)OC(=O)C(=O)OC2CCCCC2,91.09967643777418,92.1
CCC(CC(C)C)C(C)C,46.414131380641265,46.4
CCC(=C)C(C)C,34.512372118804706,34.3
C1CCCCCCOC(=O)CCCCC1,75.38636411372863,72.9
CCCCCCCCCCCCCCCCC=C,90.16547584304863,90.0
C(C(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,35.38542716062511,33.4
CC1=C2C=CC3=CC=CC4=C3C2=C(C=C1)C=C4,97.04112870587778,92.3
C1=CC(=C(C(=C1F)N)F)F,53.01864704914806,50.1
CCCCCCCCCC=CCCC=O,78.82169472393434,79.9
C(C(F)(Cl)Cl)(F)(Cl)Cl,27.355716698668402,33.8
CCC=CCCCCCCCCO,91.43550193562442,91.1
CC(C)(C)CS,36.63001356818313,36.6
CCCCC(CBr)Br,49.4260067146588,56.5
CCCCCCCCC1CCCCC1,68.51951860601184,69.8
CCC(C)C(C)(C)C(C)C,45.36934097295307,46.4
CCCCCC=CCCC=O,58.80943705666323,60.0
CCCC(CC)CC(C)C,47.725896870790166,47.3
C1=CC(=CC(=C1)F)C#N,51.92193315524855,51.7
CCCCCCCCCCCCCC=C,74.88326501764459,75.1
CC(C)CC(C)O,56.28684980156686,57.3
CCCC(CC)CCC,44.02903362486177,44.1
C1=CC=C(C=C1)C=CC2=CC=CC=C2,78.44086341279763,60.4
CCCCOP(=O)(OCCCC)OCCCC,83.3842126628333,80.6
CCCCCCCl,46.16526730196347,42.5
CN(C)P(Cl)Cl,37.221340869429696,40.8
CCCCCCC(=O)CC,54.71811094448367,56.5
CCC(C)OC(C)(C)C,40.620645045975834,41.3
CCCCCCCCOC=O,57.99753360632258,58.2
CC1CCC=C1,30.60046631064688,31.0
CCCCCN1C=NC2=CC=CC=C21,87.4644931173807,77.0
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,98.66267443847391,94.7
CC1=C(SC=C1)C=O,51.44215614845598,56.2
CC(C=C)C(C)(C)C,36.506368176749675,38.1
CCCCOC(=O)C(=O)OCCCC,73.3651342774383,71.4
CC(C)C1=CC=CC=C1,45.50901765567323,44.9
