SMILES,predictions,target_values
CCCCCCCCCCCCCCCCCCCCCCCCCCO,94.5084968320125,148.0
C1=CC(=C(C(=C1F)F)F)F,35.754409819875036,37.5
COCCOC,35.500273116603694,36.8
CN1CCCC1,46.770728917757424,35.4
CCCCCCCCCCCCCCCC(=O)O,118.92005085999517,121.6
C1=C(C(=CC(=C1F)F)F)F,35.754409819875036,37.2
CCCC(C)(C)C,38.83279581073384,32.3
CC(C)C(=O)CC(=O)C(C)(C)C,59.322561281966045,57.7
CC(=O)OCCC1=CC=CC=C1,58.343553495772085,67.4
CCCCC,68.21748030302297,26.5
CCCCCCC=CCCO,91.27117761306772,78.8
CCCC=CCCCCC=O,82.31670637106527,59.3
C(CCN)CN,59.95838273648042,55.2
CCCCCC=CCCCCCOC(=O)C,86.74153664808455,79.3
C1C2CC2C3C1C3,33.4988856683367,36.5
CC(C)(C)C1=CC(=CC=C1)O,67.85405730042521,71.3
CCCCCCCCCCCCCCC,192.64701138281453,76.1
CCCCCCC(=O)CC,68.26537553159233,56.5
CCC=C(C)C,34.487800993740166,31.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,71.48979406603121,113.7
CCCCCCCCC=O,67.68616428326641,56.4
C1=CC(=C(C(=C1)F)F)N,51.183680826098,49.3
CCCCCCCCCCCCCCCCCCCCC,192.64701138281453,108.1
CCCC(C(C)C)C(C)C,41.09429123705195,46.4
C1=C(C=C(C(=C1Cl)O)Cl)Cl,61.07689856269644,66.7
CC1=C(C=CC(=C1Cl)CC2=C(C=CC=C2Cl)Cl)Cl,101.20222012218892,100.1
C1=CC=C2C(=C1)C=CN2,69.56152297943436,65.3
C(C(Cl)Cl)(Cl)Cl,32.304835257510604,45.8
CC(C)(C)CC(=O)C(C)(C)C,51.11211498011653,48.8
CCC(C)C(C)C(C)C,43.25330811445292,42.7
CC=CCCCCCCCCCCCOC(=O)C,88.40838564471869,90.8
C1=NC=NC=N1,49.601875705629936,38.8
C1=CC(=CC=C1N)Cl,60.52197137236544,57.3
CCCCCCC(Cl)Cl,63.44198396781667,53.5
CC(=C)CCl,30.10346138992918,33.3
