SMILES,predictions,target_values
CC1(CCCC1)Cl,42.86113051220673,39.7
CCC(C)(CC)CC,38.18413619603234,38.0
CCCCN(C(=O)C)C(=O)C,62.60922779977409,64.4
C1CCNCC1,43.31667122135332,39.4
CCCC,24.27800860071511,22.4
CCC(C(C)C)C(C)C,42.38577898857693,42.3
CCCCCCCCCCCCCCCN,86.20473171587219,88.1
C1=CC=C2C(=C1)C=CC=C2N,76.28647401863418,73.3
CC(C)C(C)C,29.564219725671137,29.1
CCCCCOP(=O)(OCCCCC)OCCCCC,91.32685954650151,91.5
C(C(OC(F)Cl)(F)F)(F)Cl,34.61791818745769,37.5
CCC(C)CS,39.80358414888906,39.8
CCCCCCCC(=O)OCC,61.062967728605145,60.8
CCCC(Cl)Cl,35.46215342686992,39.5
CCCCCCOC=O,51.319548737748846,50.0
COCC(=O)OC,46.27628575858762,39.3
CC(C1=CC=CC=C1)C2=CC=CC=C2,70.93179543329461,68.9
CCCC(CC)C(C)C,43.3486301133089,43.2
CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,54.42550129882147,48.1
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O,72.00472793007793,66.0
CCC(C)C(C)C(C)C,42.90873254816688,42.7
COC(=O)C12C3C4C1C5C2C3C45C(=O)OC,82.93230124625552,88.5
C1CCCCCC1,38.66270067077494,38.5
C1CNCCC1CC2=CC=CC=C2,68.51519708463093,74.2
COC1=CC=C(C=C1)Cl,53.06673918521119,54.8
CCCCCC#N,47.136650485233986,48.2
CCC=CC(C)CC,38.67628510812574,38.9
CCCCCCCCCCCCCCCC(=O)O,123.35213791126807,121.6
CCCCCS,41.17682297453575,41.1
CC(C)C(C)C(C)(C)C,40.308278205287934,40.8
CC=CCCCCCCCCCCO,95.65246260954882,97.1
COC1=CC=C(C=C1)C=O,57.520348777863546,60.4
CCC(Cl)Cl,33.60772980666661,35.3
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],77.00961286484016,92.0
CC(C)I,36.12420505476621,34.1
C1CC2CC1C3C2C4CC4C3,57.10101218216005,55.3
CC(CCCl)Cl,42.48157994339999,42.2
CN1C=NC(=C1C#N)C#N,75.76247962346679,86.9
CCCCCCCCCCCCCCCCCC=C,94.82260412911637,95.0
CC(C)(C)C1=CC=CC=C1,48.55760065029608,48.0
CN(C)CCCN,45.527526859525096,44.7
CC1=CC(=CC=C1)C,44.111514347590855,42.6
CCC(C)C(C)C(C)(C)C,45.222878414642764,45.6
C(=C(F)F)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,51.43976084350288,45.2
CCCCCCCCCCCCC1CCCCC1,88.55290198643706,89.2
C1=CSC(=C1)C#N,52.00393283734229,49.5
COC1=C(C=CC(=C1)CC=C)O,79.63145380084461,66.3
CC(C)(OC)OC,33.334989387083624,37.6
CCCCCC=CCCCCCCCCO,105.00372117098595,106.2
CCCCCI,45.71750050711853,44.9
CC(C1=CC=CC=C1)OC,55.67534668490043,49.1
