SMILES,predictions,target_values
CCC(C#N)C1=CC=CC=C1,59.15235101179371,64.3
C1=CC(=CC=C1C(=O)N)F,80.50845168622419,83.3
CC1=CC(C2CC1C2(C)C)O,56.78064647905656,55.0
CCCCCCCCCC=CCO,93.23679464581426,91.0
COC(=O)CCCCCCCC(=O)OC,80.80314289166603,82.3
C1=CC=C(C=C1)C(=O)O,82.5226348637865,78.9
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,100.12848795951209,101.0
C1CCCCCCCCCCCCC1,51.22037096656743,65.3
CCCCCCCCCC=CC=O,78.59408544240443,72.5
CCCCCCCCCCCCCC1CCCCC1,77.30684195893673,94.5
COC(=O)CC1=CSC=C1,60.87832439138333,60.9
CC1=CC(=C(C=C1)C(C)(C)C)O,68.1008915075065,67.2
CN(C)C=O,45.04349455667705,46.8
C1=CC=C(C=C1)CCCO,68.6752695312831,62.8
CC1=CC(=CC=C1)C2=CC=CC=C2,69.65270766501493,70.0
CCCCCCCCC=CCCCCCCCCO,104.20340615358919,120.1
CCCCCCCC=C,70.68602477688523,45.1
CC(OC(=O)C)OC(=O)C,58.76082423595699,59.0
CCCOC(=O)C,39.56717560223581,39.1
C1=CC=C(C=C1)CN2C=CN=C2,66.59564904197404,79.2
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,179.10032079781422,213.5
CCC(C)(C(C)C)C(C)C,38.238960274002466,46.4
CCCC(C)C(C)CC,56.50502271929736,43.6
CCCCCCCCN,61.1766529951916,54.7
C(=C(Cl)Cl)(Cl)Cl,39.775768966165856,39.7
CCCCN1CCCCC1,46.319925339539026,48.9
CCCCCCCCCCO,97.93826214404919,81.0
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,55.44720621420265,59.6
CCCCCCOCCOCCO,71.14274966958709,86.5
CCC(=C)C1=CC=CC=C1,45.73358097589477,51.8
CCOP(=O)(OCC)SCCSCC,77.8541928981063,76.4
CCC(C)CC(C)(C)CC,49.69054618498876,46.0
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,37.215646953571024,50.7
CC(C)CBr,33.97884285282703,34.9
CCC(=O)OC(C)(C)CC,51.98641378802449,45.5
CCCCCI,58.01149838664992,44.9
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,109.74575664540612,78.7
CCCCC=CCCCC=O,77.9007617195465,58.5
C1CC2CC2C1,41.659178506775106,33.5
CCC(=C)C,23.857744146191408,26.4
CCCC(C)C(C)C(C)C,40.53101360542041,47.3
CCSCC1=CC=CC=C1,47.840484632879225,56.9
CC1CCC(=O)O1,55.213282466733915,54.4
C1CCC=CCC1,32.56262257849198,36.7
CCCCCCCCCF,63.597719792108364,50.8
CCC(=O)NC,57.13495028157112,66.8
CCOC(=O)CCCC(=O)OCC,77.20350592948739,67.6
CC1(C2CCC(O1)(CC2)C)C,47.64201346838718,51.1
CC(C)CC=C(C)C,41.06186798124327,38.9
CC(=O)C1=CC=CN1,77.64815085206797,81.2
CCCCCCCCCCCC=CC=O,78.59408544240443,82.6
CCCC(C)(C)C,34.98770959991748,32.3
CC(=O)C1CC1,33.68230960741033,40.0
CCCC(CC)F,46.690057673753245,36.8
CC=C(C)C(C)(C)C,40.120505022778616,38.9
CCCCCCC(CCl)Cl,56.71147280946366,57.6
COC(=O)C(Cl)(Cl)Cl,45.97397050215699,48.3
C(CCCN)CCN,72.55726273749903,60.7
CCCC,60.17248693630404,22.4
CCCCC=CCCCCCCCCC(=O)OC,103.10570309393165,91.7
CN=C=O,46.365020078382656,28.7
CC1=NN=CC=C1,50.09837080299343,53.2
CCCCC=CCCCCOC(=O)C,86.93583320738287,69.7
CC(C)CC(C)(C)C,41.30330689978052,35.1
CCCCOC(=O)OCCCC,57.970000149533234,62.9
C1=CC=C(C=C1)C(=N)C2=CC=CC=C2,72.83484695791284,75.7
CCCNCCC,46.78539322384529,40.6
CC(=CC(=O)C)C,42.10984133133422,43.6
C(C(C(F)F)(F)F)OC(F)F,35.572303152311065,35.9
CC1=CC=C(C=C1)CC2=CC=CC=C2,77.91872755554601,69.5
C1C2C=CC1C=C2,44.89255610435737,34.1
C1C2CC3CC1CC(C2)(C3)O,69.37675041457348,60.8
C1C2CC2C3C1C3,36.533207450026225,36.5
CCCC(C)(C)C=C,27.79672242595211,36.0
CCCCCCCCCCCCI,84.28133554502597,79.9
C1C2CC3CC1CC(C2)(C3)C(=O)O,77.47938523749242,91.1
C=C1CC(=O)O1,39.591953546069,42.9
COCCOC,33.55524462198349,36.8
CC(C)CC1=CC=CC=C1,54.21186548863375,48.8
CCCCCCC=CCCCCCCCCCCOC(=O)C,86.93583320738287,108.4
CCCC(C)(C)CC,43.75766915429563,37.5
CCCCC=CCCCCCCCCCCCCO,98.49070079649965,120.8
CCCCCOC(C)(C)CC(C)(C)C,56.43421364850974,55.9
C1=CC(=C(C=C1C2=CC(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl,85.52717135548085,112.6
CCOC(C)OCC,44.739961713325954,39.6
CCN1C=CC=N1,52.08832803657275,53.3
CCC(CC)C(=C)C,36.142270469766345,37.7
CC(CCCC(C)(C)O)CC=O,67.9354785030805,75.3
CC1=CC=C(C=C1)NC(=O)C,84.53369332571916,86.2
COC1=CC=C(C=C1)O,65.57469117052815,72.1
CCC1=NCCO1,35.44612910186386,44.2
CCOC(=O)C(C)C#N,49.4502191818076,58.6
CC(=CCCC(=CC=O)C)C,58.01634187344973,60.2
C1=CC=C(C=C1)C2=CN=CC=C2,69.27051972193385,66.5
CC1C(OP(=S)(O1)S)C,35.766496440893405,66.0
CC1=CC2C(C2(C)C)CC1,49.171607356478546,48.5
CC(C)CC(=O)CC(C)C,45.164541405502405,51.0
CCCC(C)(CC)CCC,76.1906923386091,47.2
CCCCCCN1C=CN=C1C,85.03722213656135,74.7
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,179.10032079781422,187.5
C(C(F)(F)Cl)(Cl)Cl,25.801359339647036,32.9
C(C(C(F)(F)F)(F)F)(C(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(F)(F)F)(F)F)(F)F,47.50667838196864,48.5
CCCCC=CCCCCO,98.49070079649965,80.6
CC(=O)C1=CC=CC=N1,61.472940630480096,60.5
CCCC(C)CC(C)C,42.491028215131564,42.9
CC(C)(C)CC(=O)OC,47.449604747785145,44.2
CC(C)(C)C1=CC=CO1,48.37290133793681,38.1
CC(C)CC1CCCCC1,58.90205124853264,47.5
CC(C)OC,28.453744109039917,26.4
C(C(F)(Cl)Cl)(OC(Cl)(Cl)Cl)(F)F,37.215646953571024,45.7
CC(C)C(=O)C(C)C,38.18642882245922,42.2
CCC(CC(C)C)C(C)C,43.472585365047735,46.4
C(CCCCCC(=O)O)CCCCC(=O)O,120.53633302437711,130.0
CCCCCCCCCCCC(=O)OCCC,72.71219125606103,84.7
CSC,32.26334177140711,27.7
CCOCC,30.659657091504528,27.2
CC(C)COC1=CC=C(C=C1)Br,63.89375352034622,66.8
C1CCCNCC1,43.53431007893778,44.2
CCC(C)I,41.479453799066505,38.4
C1=COC=N1,39.99868154422204,32.5
CCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,98.45722798528641,142.0
CC1=CCCC(=C)C2CC(C2CC1)(C)C,43.62460403040615,65.5
COC(=O)C(C(C(C(=O)OC)(F)F)(F)F)(F)F,53.040202795840145,52.3
C1CN(CCN1)CCN,55.927142775871054,68.7
CCC(C)Br,38.84428273155072,34.7
CC1=CC=NC=C1,43.31612067775228,45.0
C12=C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)C(C(C(C2(F)F)(F)F)(F)F)(F)F,38.94526380217306,45.3
CCC(=C)CC(C)C,40.53941903748125,38.5
COC(=O)C1=CC=CC=C1,59.525417776638676,54.3
CCCCCSC,59.258543741069616,44.9
CCCCCC=O,43.887856656899885,42.4
CC1=CC=C(C=C1)N,61.092047211027705,58.6
CC(=C)CO,46.844286085348585,51.9
