SMILES,predictions,target_values
CCC(C#N)C1=CC=CC=C1,59.40501453410434,64.3
C1=CC(=CC=C1C(=O)N)F,80.38687376825294,83.3
CC1=CC(C2CC1C2(C)C)O,56.77147812572059,55.0
CCCCCCCCCC=CCO,92.04875748551376,91.0
COC(=O)CCCCCCCC(=O)OC,83.35297671590877,82.3
C1=CC=C(C=C1)C(=O)O,75.72689201378444,78.9
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC(=C2)Cl)Cl,99.71888219061987,101.0
C1CCCCCCCCCCCCC1,54.63187267745195,65.3
CCCCCCCCCC=CC=O,81.87368620108782,72.5
CCCCCCCCCCCCCC1CCCCC1,77.62605029804945,94.5
COC(=O)CC1=CSC=C1,60.90118726679276,60.9
CC1=CC(=C(C=C1)C(C)(C)C)O,68.31677804260502,67.2
CN(C)C=O,44.07755214212051,46.8
C1=CC=C(C=C1)CCCO,68.77930039657713,62.8
CC1=CC(=CC=C1)C2=CC=CC=C2,79.38177160373459,70.0
CCCCCCCCC=CCCCCCCCCO,104.06608614340018,120.1
CCCCCCCC=C,71.17276069044055,45.1
CC(OC(=O)C)OC(=O)C,60.35179472215464,59.0
CCCOC(=O)C,39.215039154495116,39.1
C1=CC=C(C=C1)CN2C=CN=C2,71.77779951743602,79.2
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,176.43456636774,213.5
CCC(C)(C(C)C)C(C)C,38.137377653529484,46.4
CCCC(C)C(C)CC,57.7469915335073,43.6
CCCCCCCCN,61.995088162403704,54.7
C(=C(Cl)Cl)(Cl)Cl,37.219616408313414,39.7
CCCCN1CCCCC1,47.88568839742521,48.9
CCCCCCCCCCO,98.01059481351854,81.0
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,55.77392616543875,59.6
CCCCCCOCCOCCO,76.19141358583028,86.5
CCC(=C)C1=CC=CC=C1,43.5763819985558,51.8
CCOP(=O)(OCC)SCCSCC,78.68770496085958,76.4
CCC(C)CC(C)(C)CC,49.12538542356742,46.0
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,33.641516274827154,50.7
CC(C)CBr,33.65696684303532,34.9
CCC(=O)OC(C)(C)CC,49.83304336613446,45.5
CCCCCI,56.97648132392783,44.9
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,103.87567222261953,78.7
CCCCC=CCCCC=O,77.35131887041848,58.5
C1CC2CC2C1,39.13407216228018,33.5
CCC(=C)C,21.076414576187062,26.4
