SMILES,predictions,target_values
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24,99.42161242282145,106.1
C1=CC(=CC=C1Cl)Cl,44.87275089600962,51.3
CC1CCC=C1,34.52931754875317,31.0
CCCCC=CCCCCCCOC(=O)C,79.96095803168419,80.2
CC(CCN(C)C)N(C)C,41.21120702879489,47.9
CCCl,34.01063854919539,24.6
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,113.60200959540089,113.7
CCCCCCCCCCCCCCCCCC(=O)OC,109.090907233302,107.1
CC(=O)OC(C)(C)C,45.72691170263897,38.0
CCCCC=C,29.075389471773633,30.6
C1CCCOC(=O)CC1,53.52906529337997,53.3
C(C(F)(Cl)Br)(F)(F)Br,29.15255926296595,35.0
CC(C)C(=O)CC(=O)C(C)C,51.86007952579121,56.1
C1CCNC(C1)CCO,68.22600838000653,75.2
CN1C=CN=C1,42.78800661389778,54.8
C1C2C=CC1C=C2,32.58325586637147,34.1
CCCCCCCI,43.129884832215794,55.0
CCCCCCCCCC=C,55.020832565625824,54.9
CCCCCCCCC1=CSC=C1,64.22632372371481,67.6
CCCCC=CCCCCCCCC(=O)OC,86.20426889639339,87.1
CCCC(CO)O,78.50549740950555,74.6
CCC(=C)CC(C)C,38.82733741379161,38.5
CCCCC(CCl)Cl,41.605179448378294,48.3
C1COC2=CC=CC=C21,52.045862134556046,53.2
C1C2CC2C3C1C3,37.12460782296421,36.5
CCCCCCCCC(=O)C,53.04494077905474,60.9
CN1C=CC=C1,45.66624205460903,40.3
CCCN,31.185773097889978,31.3
C1C=CC=CC=C1,34.444422073221176,38.7
CC1CCC(CC1)OC(=O)C(C)C,68.3164729050659,59.7
CCCC(C)(CC)CC,45.862460725034,42.9
CCCCCC1CCC(=O)O1,58.63286362028248,70.3
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,101.24372534466238,90.2
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(C(F)(F)F)F,36.161576617942046,30.8
CCCCCCCN1C=CN=C1,53.06522395762477,76.8
CCCCCCCCCCCO,80.72338410736029,85.3
COC(=O)CCC(=O)OC,59.42789699813875,61.5
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,34.43368770516736,30.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,121.27092414541175,122.5
CN(C)C1=CC=C(C=C1)C(=O)OC,74.69728373435055,74.0
CCCC(C)CC(C)CC,48.83509588602283,48.5
CCCCCCCCCCCCC1=CC=CC=C1,93.86552507829401,89.6
CC(C)CCOCCC(C)C,51.127672487419204,51.4
CC1=CC=NN1,43.15787678248489,65.9
CCCCC1CCCCC1,45.978240631452536,49.1
CCCSSCCC,41.605179448378294,53.4
CCCCCCCCCCCCCCCC#N,87.32396315834376,93.3
CCCCCCC1CCCCC1,62.25385210183504,58.3
CCCCCCCCCC=CCO,90.79084578625452,90.7
C(CCCCCN)CCCCN,71.3511852470433,80.2
C(C(C(F)F)(F)F)OC(F)F,32.24436445125684,35.9
CC1=C(N=CC=C1)C,45.77385432318533,49.8
CC(C(C)(C)C)C(C)(C)C,48.83509588602283,43.5
CCCN1C=CN=C1,45.90393879648764,61.1
