SMILES,predictions,target_values
CC(COC)O,44.81607755244795,46.3
CCCCC=CCC,75.00556519377642,38.5
C(CCl)CCl,36.03330259264021,40.9
C1CCC=CCC1,27.851505163838738,36.7
CCCC(=CC)C,35.485422058947734,35.6
CCCCC(C)C,43.66559505842815,34.8
CC(C)C(=O)CC(=O)C(C)(C)C,59.3257598124228,57.7
COC1(CCCC1)OC,48.150328287012144,44.5
CCOC(=O)CC(C)O,65.99777790537928,55.9
C1CCC(=O)CC1,51.51236899640571,44.2
CC(C)(C)[N+](=O)[O-],46.41827488612819,42.7
CCCCCCC=CCCCCCCCCOC(=O)C,87.24871840189007,98.9
C1=CC=C(C=C1)Br,50.342262135513465,44.7
CCCCCCCCCCN1C=CN=C1C,79.0831902976222,91.8
CCCCCCCCCCCl,82.38645330570944,64.0
CN(C)CCCN,37.74082777512194,44.7
CCC(C)(C)C(C)C(C)C,45.14245361367648,46.0
CCCCCCCCCCCC=CCO.CC(=O)O,75.70095194209352,89.1
COCCO,46.54838101664063,45.8
CC1=CC2C(C2(C)C)CC1,54.559863757962376,48.5
CC1CCC(CC1)C,41.39853625321848,39.0
CCC(C(C)C)C(C)(C)C,44.36366114417706,44.8
CCN1C=CN=C1C,58.0476132893275,60.4
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],60.48621890101836,60.2
CCC=C(C)CC,34.995683457476844,35.8
C1=CC=C(C=C1)C2=CC=CC=C2Cl,92.21230266189013,72.1
CCCCCCCCO,102.00455875273929,70.5
CCCCCCCCCC=CCO.CC(=O)O,75.70095194209352,81.0
C1CCCCOC(=O)CCC1,63.14792399156204,59.0
C1C2=CC=CC=C2C3=CC=CC=C31,74.30956965755286,72.7
CCC(C)CC=C,37.308949446390216,34.7
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC=C2Cl)Cl,101.45362354946451,98.6
C(CBr)O,49.180613176297356,54.1
CCC=CC(C)(C)C,37.85044451083195,37.2
CCOP(=S)(OCC)SCCSCC,76.40488193179112,76.7
CC(C)C=C(C)C,34.67788008505431,34.4
CC(C)NC(C)C,35.22233831988933,34.4
CCCCCCCCCCCC(=O)OCC(CC)CCCC,52.007779457379,104.5
CC(C)C(C)O,54.027959735741206,51.7
C1=CC=C(C=C1)CS,48.97829509500434,56.6
CN(C)C(=O)C1=CC=CC=C1,59.98350553266755,72.5
CC(C)CSSCC(C)C,56.87599182289523,57.2
CC1=CC(=C(C=C1)O)C,64.03912407518874,65.3
C=CC1CC2CC1C=C2,37.00449576107667,42.3
COC(=O)CCCCCCCCC(=O)OC,78.53057411079953,86.4
C1CCC2(CC1)CCCCC2,62.745843940761915,56.1
