SMILES,predictions,target_values
CC(COC)O,52.32274222600972,46.3
CCCCC=CCC,40.72387713909848,38.5
C(CCl)CCl,40.832423525163904,40.9
C1CCC=CCC1,40.12924072495662,36.7
CCCC(=CC)C,36.431261676130816,35.6
CCCCC(C)C,35.04563179949764,34.8
CC(C)C(=O)CC(=O)C(C)(C)C,58.586185331922024,57.7
COC1(CCCC1)OC,43.42698457848746,44.5
CCOC(=O)CC(C)O,63.33863078756258,55.9
C1CCC(=O)CC1,46.229205144394655,44.2
CC(C)(C)[N+](=O)[O-],41.91521054058103,42.7
CCCCCCC=CCCCCCCCCOC(=O)C,98.96898861479713,98.9
C1=CC=C(C=C1)Br,43.745479027274996,44.7
CCCCCCCCCCN1C=CN=C1C,92.99851381138433,91.8
CCCCCCCCCCCl,63.68400237557944,64.0
CN(C)CCCN,45.023972985334694,44.7
CCC(C)(C)C(C)C(C)C,45.31473416672088,46.0
CCCCCCCCCCCC=CCO.CC(=O)O,92.45028402737807,89.1
COCCO,49.68304908525897,45.8
CC1=CC2C(C2(C)C)CC1,49.69995994819328,48.5
CC1CCC(CC1)C,38.999220313853584,39.0
CCC(C(C)C)C(C)(C)C,44.1522501441068,44.8
CCN1C=CN=C1C,58.55329040240031,60.4
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],63.4126692393329,60.2
CCC=C(C)CC,35.70517135853879,35.8
C1=CC=C(C=C1)C2=CC=CC=C2Cl,66.820996182214,72.1
CCCCCCCCO,71.32200620125514,70.5
CCCCCCCCCC=CCO.CC(=O)O,84.02677930833306,81.0
C1CCCCOC(=O)CCC1,62.0824284957489,59.0
C1C2=CC=CC=C2C3=CC=CC=C31,68.31451562535949,72.7
CCC(C)CC=C,34.23676454089582,34.7
CC1=CC(=C(C=C1Cl)Cl)CC2=C(C=CC=C2Cl)Cl,100.81712830124889,98.6
C(CBr)O,55.713430484524,54.1
CCC=CC(C)(C)C,37.75197774701519,37.2
CCOP(=S)(OCC)SCCSCC,78.53095077583566,76.7
CC(C)C=C(C)C,35.416477102204226,34.4
CC(C)NC(C)C,37.01629312499426,34.4
CCCCCCCCCCCC(=O)OCC(CC)CCCC,104.90783875033958,104.5
CC(C)C(C)O,50.238269891997334,51.7
C1=CC=C(C=C1)CS,51.642085221246816,56.6
CN(C)C(=O)C1=CC=CC=C1,70.17608010431286,72.5
CC(C)CSSCC(C)C,57.858475289831404,57.2
CC1=CC(=C(C=C1)O)C,61.90304434357677,65.3
C=CC1CC2CC1C=C2,42.853482002275996,42.3
COC(=O)CCCCCCCCC(=O)OC,83.69996690232074,86.4
C1CCC2(CC1)CCCCC2,58.25058500398882,56.1
CC1CCC(C1C)C,38.304199461010285,38.1
C1=C(C=C(C=C1Cl)Cl)Cl,56.12054989777971,59.0
CCC1=CC=CS1,44.300015611806884,39.7
C1C=CC2=CC=CC=C21,48.23948101664428,50.3
CCCCC,26.985318494902458,26.5
CC1CCCO1,37.117933758185245,33.9
C1=CC=C(C=C1)C(=O)O,74.74367375532165,78.9
C=CC1=C(C=CC=C1Cl)Cl,51.172123129770625,53.8
C1C=CCC2C1C2,38.70593287353404,38.4
CC1=CSC=N1,47.14592589210952,43.8
C1CC2CCCC2C1,40.395390166610014,43.1
CCCCCC=CCCCCCCCCCO,110.25036365294363,111.0
CC1=NC=CN=C1,47.60851078375708,43.7
C12C3C4C1(C5C2C3(C45)C(=O)O)C(=O)O,121.40789641236188,122.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,159.48936785937985,157.3
CCSCCSCC,56.367388185928576,50.8
CN(C)C1=CC=C(C=C1)C(=O)OC,74.1326178512536,74.0
CC1=CC=C(S1)C,44.89352497633081,40.2
CC1=NCCO1,42.03413182578515,39.1
CC1=C(C=CC(=C1Cl)CC2=C(C=C(C=C2)Cl)Cl)Cl,100.81712830124889,101.8
CCCCCCCCC#N,60.82289607159328,60.0
CN(C)C=O,44.884148749290034,46.8
CCCCC(C)CC,39.78469564567786,39.8
C1=C(N=C(N=C1Cl)Cl)Cl,61.48456552589778,55.6
CCOC(=O)C1=CC=CS1,60.71158758108504,58.9
CCCCCC1CCCC(=O)O1,71.0610199861112,74.2
C1=CN=CN1,56.663040308863856,71.3
C=CCC1CCCC1,40.60744753148174,40.4
C1=CC(=CC(=C1)F)F,37.87696894229157,34.6
CC1(C2CCC1(C(=O)C2)C)C,52.816539523308165,54.9
CCCN1C=NC2=CC=CC=C21,74.25947825610638,80.2
CC=C=C,24.122072462690994,23.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,178.9208533255005,178.0
