SMILES,predictions,target_values
CC(=O)C1=C(C=C(C=C1)Cl)Cl,64.96296568773687,63.6
C1=CC=C(C=C1)CCl,48.94907150580548,50.0
CC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)C,75.06166534632212,76.5
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,122.61314405646408,121.0
CC(C)(C)CO,55.81380650377832,51.8
C(C(COC=O)OC=O)OC=O,86.99413146206643,78.5
CCC=C=C,27.98318642238155,28.7
CCC(C)(CC)C(C)C,45.6954395181383,42.7
C=CC1CC2CC1C=C2,44.76913179690018,42.3
CC(=C)CCl,30.316850603790954,33.3
CCCC=CCCCCCCCCCCC=O,89.75834139127983,89.3
CC1=CC(=C(C=C1)C(C)(C)C)O,69.43564228492323,67.2
C1CCS(=O)(=O)C1,49.848136931541376,68.5
CCCOC,32.03921654284932,27.7
C1C2=CC=CC=C2OC3=CC=CC=C31,82.82315408287104,73.4
CC(C1=CC=CC=C1)(OC)OC,57.71226392686367,54.0
CC(C)NC(C)C,40.28039816999808,34.4
CC=CCCCCCCCCCCCOC(=O)C,89.5707236030139,90.8
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,92.45231109933229,97.2
C(CO)N,51.8132825900102,58.1
CCCC(CC)F,39.361647920683026,36.8
CC=C1CCCCC1,39.64847851800732,42.0
CCCC=CCCCCCCCOC(=O)C,78.70377725246362,80.5
CC1COC(=O)O1,58.75083838403225,66.3
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC,124.6501913042739,118.3
CCCCNC(=O)C,72.1377479203511,75.6
CCC(C)(C)C(C)(C)C,45.6954395181383,41.2
CCCCCCOC(=O)C,51.496385760139674,52.0
C1=CC=C2C(=C1)C=CC=C2Br,69.29250463936478,63.9
CCCCCCCCCCCCCCCCCCCCl,109.82558508001966,114.7
CCCCCCCCCCC=CCCO,98.51667280128459,99.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,315.84836397255003,315.4
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,104.5257865145104,91.8
CC(C)C#C,41.97223461116664,25.8
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,125.39238913042936,132.3
CCCCCC(C)(C)CC,49.714818532112986,48.5
CCCCCCC=CCCCCCCCC=O,89.75834139127983,88.0
CCOC(=O)C(C)C,45.598215052392334,39.8
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,50.112601052969694,60.7
CCCCCC#N,42.84484444092959,48.2
CC(C)CC(=O)C,42.07171929557808,42.0
CC(C)CC(CC(C)C)OC(=O)C,63.947097754338756,56.4
CCC1=C(C=C(C=C1)C)C,58.217155986465514,53.3
CCCCCCCCCCN1C=CN=C1,70.53466913930606,89.6
CCCCCCCCC=CCCCCOC(=O)C,89.5707236030139,88.3
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,97.51671976340003,89.8
COCCOC,32.618995723780245,36.8
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,91.561055730097,87.6
CN(C)C=O,52.3259422078263,46.8
C1COCOC1,37.39637775614392,39.1
CC1=CC(=C(C=C1)[N+](=O)[O-])O,88.22559841081966,62.8
C1=CN=CN1,45.137396306032315,71.3
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,54.33069201372564,48.9
COC1=CC=NC=C1,47.1493519047508,55.1
CCCCCCCC(=O)O,74.61322821234353,81.7
C1CCC(CC1)N,47.84025897085667,43.3
CCC(=C(C)C)C,37.70910092210397,35.0
CCCCCCCC(CCCC)Cl,64.88862553040963,65.9
C(CCCCC(=O)O)CCCCC(=O)O,117.41688222048106,128.2
CCOP(=S)(OCC)S,47.64890577690676,67.7
CCCCCCCCCl,45.34066969610285,51.9
CCC=CCCCCCCCCCCOC(=O)C,89.5707236030139,90.0
CCCCC=CCCCC=O,59.42741320159985,58.5
CC(C)C1=C(C(=CC=C1)C(C)C)O,70.19787477282807,68.7
COC1(CCCCC1)OC,63.44581463729264,48.6
CCOC(=O)C(Cl)Cl,44.69119897764176,48.4
CCCCI,36.17076754011214,40.2
CCCC=CCCCCCCCO,86.74844795803074,91.0
CCCCCC=CCCCCCCCO,98.51667280128459,100.3
CC(C)COC(=O)C=C(C)C,52.63447512569837,54.7
C1=CC(=CC(=C1)Br)N,53.59144616499543,63.4
C1=CC=C(C(=C1)C=O)O,66.67456872924231,51.9
CCCCCCCCOC=O,58.10472726053558,58.2
