SMILES,predictions,target_values
CC(C)(C)SSC(C)(C)C,46.93265321389845,52.9
CC1=CC(C2CC1C2(C)C)O,54.84831847898613,55.0
C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,56.3823588294666,91.8
COCCOCCOCCOC,63.64181397896755,63.7
CCOP(=O)(OCC)OP(=O)(OCC)OCC,58.01494944131082,82.2
CCNC1=CC=CC(=C1)C,63.97126955873682,60.0
CCOP(=O)(C)OCC,60.80876028022249,55.9
CCCC(C)(CC)CC,43.11262443942178,42.9
CCCCC=CCCCCCCCCCOC(=O)C,93.91976374740807,94.1
CC1=CCC(C=C1)C(C)C,47.08785953305778,48.3
CCCCC#C,31.754746601043735,33.6
CCCSCC,38.861724269427214,39.8
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,54.57123131084168,77.3
CN=C=S,36.65485552339305,37.3
C1=C(N=C(N=C1Cl)Cl)Cl,60.68984499387807,55.6
C(OC(F)(F)F)(F)F,30.550241823617398,15.6
CC(C(C)(C)C)O,52.440626627121674,53.8
C1CC2CCCC2C1,42.17002013193269,43.1
CCOC(=O)CC1=CC=CC=C1,61.50386098376566,62.6
CC=CC#N,38.33821261241246,40.0
CCCCC(CO)O,77.14611765960944,78.7
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,69.11751189088102,84.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,224.44606495821063,149.0
CC(C)COC(C)(C)C,41.75313242905395,40.1
C(CCl)CCl,34.255274313083646,40.9
CCCC(C)(C)C(C)CC,46.488087497760716,46.9
CCCC(C)C=C,33.51311367038943,34.3
C1=CN2C(=NC=N2)N=C1,72.184300787143,50.1
C1=CC=C(C(=C1)C#N)F,55.08854371097004,53.4
COC(=O)CC(=O)OC,59.49991546216552,57.5
CC(C)CCC(C)(C)C,41.17462985452221,40.2
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,68.1194498013603,137.0
CCCSC(C)C,43.57715167864444,41.8
CCCCCCCCCCCCCCCC=O,92.9246324536798,89.7
CCCCCCC=CCCCCCCO,100.04884784947717,99.9
CCOC(=O)C(Cl)Cl,51.52505422923423,48.4
C1CC2=CC=CC=C2C=C1,57.85686569081463,53.4
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,101.9596244617195,101.2
C1=CC(=CC=C1O)Cl,65.36807018949912,64.4
C1=CC=C(C=C1)N2C=CC=N2,58.25432476307469,69.4
CCCCC=CCC,39.04589704798491,40.2
C1C(OC(=O)O1)CO,75.17226008080615,86.6
CN(C)CN(C)C,36.34799523770562,32.7
CC(C)C(C)(C)C,29.33458231052282,32.2
CCCCCCCCCCCCCCCCCCCC,224.44606495821063,102.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,224.44606495821063,147.1
COC(=O)C1=CC=C(C=C1)F,59.89029399099309,56.0
CCN(CC)[N+](=O)[O-],54.522801033599535,47.3
CN1CCOCC1,40.05372333930063,39.3
CCCCCCCCCCCO,96.81761836360238,85.3
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,70.5507862170316,74.3
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,95.3933255338502,103.5
CC(C)CC1=CC=CC=C1,50.18800659284716,48.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,61.781264774766896,60.7
CCCCC=CCCCCCCO,90.59571077135843,90.5
CCOC(=O)C1=CC=C(C=C1)O,82.50221628695817,84.0
COCCO,45.1405622612001,45.8
CCSC(C)C,37.74429194701588,38.1
CC1=CCC(CC1)C(C)(C)O,56.53894692856284,60.7
C(Cl)Cl,29.829753612742934,29.7
C1CCC(=CC1)C#N,59.627264219365316,53.6
C(=C(F)F)(OC(F)(F)F)F,41.736975720185,20.3
C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,67.72600804315152,74.3
CC(C)(C)C(=O)N(C)C,58.03394252634098,55.1
CC(C)C(=O)OC1CCCCC1,60.31699208108694,57.7
CN(C)C(=C(N(C)C)N(C)C)N(C)C,59.4616830953255,53.9
