run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170314,4,ohe,rf,1,1,4.16621508,11.70333702450479
core_rf_5x5_20260825_170314,8,ohe,rf,1,1,3.355211418,51.06403515567585
core_rf_5x5_20260825_170314,12,ohe,rf,1,1,80.45026861,37.88167574654054
core_rf_5x5_20260825_170314,14,ohe,rf,1,1,17.49668078,12.19137122475708
core_rf_5x5_20260825_170314,21,ohe,rf,1,1,22.401954,11.256627690479817
core_rf_5x5_20260825_170314,23,ohe,rf,1,1,46.3831135,11.288903580111878
core_rf_5x5_20260825_170314,26,ohe,rf,1,1,9.294769365,11.023072943515926
core_rf_5x5_20260825_170314,33,ohe,rf,1,1,25.06063937,15.688862134475633
core_rf_5x5_20260825_170314,34,ohe,rf,1,1,6.360126607,4.330110337520502
core_rf_5x5_20260825_170314,41,ohe,rf,1,1,9.693248372,6.390064645550509
core_rf_5x5_20260825_170314,42,ohe,rf,1,1,0.0,2.078592804712326
core_rf_5x5_20260825_170314,53,ohe,rf,1,1,3.236750428,1.143575873812499
core_rf_5x5_20260825_170314,64,ohe,rf,1,1,0.463999022,2.1199443855042883
core_rf_5x5_20260825_170314,82,ohe,rf,1,1,0.0,0.2726101800160001
core_rf_5x5_20260825_170314,96,ohe,rf,1,1,36.82232685,20.513843366469974
core_rf_5x5_20260825_170314,103,ohe,rf,1,1,27.25517699,13.476681010510374
core_rf_5x5_20260825_170314,105,ohe,rf,1,1,30.51800367,11.362707178186874
core_rf_5x5_20260825_170314,108,ohe,rf,1,1,55.19956249,16.96207013941248
core_rf_5x5_20260825_170314,116,ohe,rf,1,1,83.63331495,17.158047069562464
core_rf_5x5_20260825_170314,117,ohe,rf,1,1,58.35952585,55.88919045554954
core_rf_5x5_20260825_170314,121,ohe,rf,1,1,40.25631753,15.77539520947691
core_rf_5x5_20260825_170314,127,ohe,rf,1,1,36.20276252,14.60938410121367
core_rf_5x5_20260825_170314,130,ohe,rf,1,1,63.08973393,29.42575294994539
core_rf_5x5_20260825_170314,133,ohe,rf,1,1,3.982957589,15.629464814704987
core_rf_5x5_20260825_170314,153,ohe,rf,1,1,0.279258957,0.3381701962156894
core_rf_5x5_20260825_170314,154,ohe,rf,1,1,0.47456548,0.1625990648463929
core_rf_5x5_20260825_170314,157,ohe,rf,1,1,0.0,15.988267527049985
core_rf_5x5_20260825_170314,163,ohe,rf,1,1,0.0,6.811859349717508
core_rf_5x5_20260825_170314,171,ohe,rf,1,1,46.45958145,18.51413409565002
core_rf_5x5_20260825_170314,180,ohe,rf,1,1,0.859858009,17.400972921309975
core_rf_5x5_20260825_170314,187,ohe,rf,1,1,0.143909413,7.01253704391834
core_rf_5x5_20260825_170314,188,ohe,rf,1,1,0.0,7.324952938933871
core_rf_5x5_20260825_170314,196,ohe,rf,1,1,34.56171768,18.238041261399996
core_rf_5x5_20260825_170314,198,ohe,rf,1,1,0.666023698,5.857169227329994
core_rf_5x5_20260825_170314,201,ohe,rf,1,1,4.792074279,4.787151021387489
core_rf_5x5_20260825_170314,203,ohe,rf,1,1,0.621060172,6.257351561129997
core_rf_5x5_20260825_170314,207,ohe,rf,1,1,55.27890049,17.28196973974487
core_rf_5x5_20260825_170314,209,ohe,rf,1,1,50.43049643,15.148116202124989
core_rf_5x5_20260825_170314,213,ohe,rf,1,1,16.86916852,11.4635792978025
core_rf_5x5_20260825_170314,217,ohe,rf,1,1,9.745590021,3.9397143792850007
core_rf_5x5_20260825_170314,227,ohe,rf,1,1,0.491767412,3.1180038729799997
core_rf_5x5_20260825_170314,236,ohe,rf,1,1,4.520571632,9.4603568389
core_rf_5x5_20260825_170314,239,ohe,rf,1,1,3.585799752,7.236059913049993
core_rf_5x5_20260825_170314,243,ohe,rf,1,1,37.82772219,14.886513390399214
core_rf_5x5_20260825_170314,251,ohe,rf,1,1,6.628805321,11.416769011620003
core_rf_5x5_20260825_170314,253,ohe,rf,1,1,1.950725583,3.112415598095002
core_rf_5x5_20260825_170314,258,ohe,rf,1,1,0.0,1.2614960603974994
core_rf_5x5_20260825_170314,261,ohe,rf,1,1,1.053863394,4.071509463537491
core_rf_5x5_20260825_170314,265,ohe,rf,1,1,0.0,5.340742552550001
core_rf_5x5_20260825_170314,269,ohe,rf,1,1,26.02825833,5.970495850915003
core_rf_5x5_20260825_170314,286,ohe,rf,1,1,1.585189834,2.6991156131599996
core_rf_5x5_20260825_170314,288,ohe,rf,1,1,216.5101997,170.18896166055012
core_rf_5x5_20260825_170314,291,ohe,rf,1,1,205.3105546,215.53221193128005
core_rf_5x5_20260825_170314,295,ohe,rf,1,1,150.4825954,138.86724972044001
core_rf_5x5_20260825_170314,297,ohe,rf,1,1,221.6815545,112.76687870785507
core_rf_5x5_20260825_170314,299,ohe,rf,1,1,377.6196532,404.4201344319001
core_rf_5x5_20260825_170314,300,ohe,rf,1,1,6.188145367,122.09209191272
core_rf_5x5_20260825_170314,301,ohe,rf,1,1,307.337224,168.43278588399033
core_rf_5x5_20260825_170314,308,ohe,rf,1,1,431.3853629,155.2774586882498
core_rf_5x5_20260825_170314,309,ohe,rf,1,1,231.6387153,54.471884461470026
core_rf_5x5_20260825_170314,310,ohe,rf,1,1,237.6689162,149.41435998834487
core_rf_5x5_20260825_170314,314,ohe,rf,1,1,127.9317827,135.07908880248496
core_rf_5x5_20260825_170314,321,ohe,rf,1,1,129.8828844,68.74100381213
core_rf_5x5_20260825_170314,322,ohe,rf,1,1,171.9496629,161.36602331685484
core_rf_5x5_20260825_170314,328,ohe,rf,1,1,72.5592822,245.64021346580003
core_rf_5x5_20260825_170314,341,ohe,rf,1,1,39.49070273,115.79738246534494
core_rf_5x5_20260825_170314,343,ohe,rf,1,1,134.9420942,151.6731377224449
core_rf_5x5_20260825_170314,345,ohe,rf,1,1,142.0321579,129.70059243974998
core_rf_5x5_20260825_170314,356,ohe,rf,1,1,334.0152655,154.9536136234498
