Aryl_halide_SMILES,Additive_SMILES,Base_SMILES,Ligand_SMILES,Yield
FC(F)(F)c1ccc(Cl)cc1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,14.96739578
FC(F)(F)c1ccc(Br)cc1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,30.28625472
FC(F)(F)c1ccc(I)cc1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,39.57783871
COc1ccc(Cl)cc1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,0.339837285
COc1ccc(Br)cc1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,3.12306153
COc1ccc(I)cc1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,5.140109821
CCc1ccc(Cl)cc1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,3.920306162
CCc1ccc(Br)cc1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,15.39753007
CCc1ccc(I)cc1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,22.45064906
Clc1ccccn1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,23.68617418
Brc1ccccn1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,42.69485888
Ic1ccccn1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,54.83360857
Clc1cccnc1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,6.351542297
Brc1cccnc1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,14.16472216
Ic1cccnc1,o1nccc1c2ccccc2,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,17.378304
FC(F)(F)c1ccc(Cl)cc1,CCOC(=O)c1onc(C)c1,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,4.820162197
FC(F)(F)c1ccc(Br)cc1,CCOC(=O)c1onc(C)c1,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,34.80628557
FC(F)(F)c1ccc(I)cc1,CCOC(=O)c1onc(C)c1,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,46.63249784
COc1ccc(Cl)cc1,CCOC(=O)c1onc(C)c1,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,0.0
COc1ccc(Br)cc1,CCOC(=O)c1onc(C)c1,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,11.74218494
COc1ccc(I)cc1,CCOC(=O)c1onc(C)c1,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,26.65189435
CCc1ccc(Cl)cc1,CCOC(=O)c1onc(C)c1,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,0.546829898
CCc1ccc(Br)cc1,CCOC(=O)c1onc(C)c1,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,35.87055638
CCc1ccc(I)cc1,CCOC(=O)c1onc(C)c1,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,68.84449525
Clc1ccccn1,CCOC(=O)c1onc(C)c1,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,33.8754215
Brc1ccccn1,CCOC(=O)c1onc(C)c1,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,63.0697188
Ic1ccccn1,CCOC(=O)c1onc(C)c1,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,70.62989218
Clc1cccnc1,CCOC(=O)c1onc(C)c1,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,2.481415648
