SMILES,predictions,target_values
OC(C1=CC=CS1)C2=CC=CS2,236.67664391007202,262.213
CC(C)C(C)(C)C,152.32380372759326,173.705
CC(C)COC(=O)C=C,131.6307421099391,148.505
CCCCOC(=O)CC,127.58377163164005,128.905
Cc1cccc(O)c1[N+]([O-])=O,211.78935353929228,217.105
COC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OC)C=CC=C1,337.0360867158106,265.734
CNC(=O)Oc1cccc2CC(C)(C)Oc12,264.12123250790137,296.905
COc1ccc(C(O)=O)c(OC)c1,303.4463732343502,267.505
Cc1ccc(O)cc1,233.5939748749861,216.055
CC(C)(C)COC(S)=S,188.75603705825415,205.387
C[S](C)=O,180.81386054788163,204.155
Nc1nc(N)nc(NC2CC2)n1,327.3446710010612,348.635
COc1nc(NC(C)C)nc(NC(C)C)n1,266.9813824566809,255.255
CC(C)CC(O)=O,181.2759515190137,170.695
Cc1cc2ccccc2cc1C,225.65914519652506,264.705
Cc1cc(C)c2ccccc2c1,202.44687517495368,187.005
Oc1ccc2ccccc2c1,268.04405053683513,277.305
OCCOCCO,149.98748601363695,183.925
C1CCC(CC1)c2ccccc2,169.25099279320057,196.315
CC(=O)S[CH](CC(O)=O)C(O)=O,270.7498149700932,284.571
CCc1cccc(O)c1,203.95522855969466,188.405
NCCNCCNCCN,193.08362506556296,199.605
CC(C)(C)SCCC=O,176.26350740616544,182.035
Nc1ccccc1N,226.72391756771867,262.955
CCCCCCCCCCCCCCCCCCSCCC(O)=O,282.61372471452523,312.963
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,323.2120510613331,291.676
CC1CCCCC1NC(=O)Nc2ccccc2,258.6580020371657,286.055
CCCc1ccccc1O,190.65416911714965,196.105
CCCCC(C)CCC,117.82787289928274,111.895
CC1=CC=C(SC2CC3CC2C4COCC34)C=C1,265.928542317175,266.098
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,237.23059877814558,237.405
CCC(C)(CC)CC,147.33954150582576,127.575
CC(=C)C(C)=C,106.53826757426214,138.005
CCCCCCCCCCCCCCCCCCCCO,213.1514973477424,237.475
SC(=S)OC1CCCCC1,241.9592275257255,219.926
CCN(CC)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,310.4369001119485,297.605
C1C=CC2C3CC(C=C3)C12,154.45925851360153,190.505
CS(=O)(=O)C1=CC=C(C=C1)C(O)=O,321.0680456044229,380.205
CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C)C=C2,282.87320205687865,302.505
CC(=O)S[CH]1CC(=O)C=C2CC[CH]3[CH]4CCC(=O)O[C]4(C)CC[CH]3[C]12C,337.81745512283305,339.836
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,410.4431986301188,405.405
CC(=O)OC1=C([CH](C[CH]1OS(O)(=O)=O)C2=CC=CC=C2)C3=CC=CC=C3,374.19916882423786,348.054
OC(=O)[CH](CC1=CC=CS1)C2=CC=CS2,296.38079522064436,293.972
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,367.27076117286197,289.205
C1CN(CCO1)Sc2sc3ccccc3n2,289.2758761619607,250.705
OCCSCC(O)CSCCO,204.42198003722478,273.091
CCCS(=O)(=O)CCCCCCCCCCC(O)=O,333.16390880493054,304.08
CCCCCS[CH](CC(O)=O)C(O)=O,279.47852977305774,286.286
COCOC,161.42458000520128,117.845
CCc1cc(C)cc(C)c1,126.39036313372162,132.195
CCCCC(O)=O,203.72997206207037,167.405
CC(C)(C)C,130.60741505813894,179.725
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,328.2527021355854,392.812
CC(C)CCOC=O,129.12377868264957,125.755
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,309.70977570429204,335.055
NCCCO,167.5613330686574,198.905
CCC(C)(C)C,134.45826425480482,121.905
CCCCS(=O)(=O)CCCCCCCCCCC(O)=O,333.16390880493054,309.449
CCCCCCCC=O,179.8364065721962,175.105
O=C1C=CC(C=C1)=NNc2ccccc2,313.2242784003083,299.705
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,344.38967304136895,347.522
