SMILES,predictions,target_values
COC=C,94.82222366665337,105.805
CCCCCCCCCCCCCCCCCCSCCC(O)=O,312.02438626462026,312.963
CC[N+]([O-])=O,138.27367680738826,128.555
O=C(CC(=O)C1=CC=CC=C1)CS(=O)(=O)C2=CC=CC=C2,326.4297239364587,314.881
CC(=O)NC(C)=O,241.56417340048938,246.505
CCCCCC(=O)OC,155.5218974332456,141.505
CCCCCCN,176.23351513115995,175.175
[nH]1c2ccccc2c3ccccc13,288.21637743939755,363.545
OCCC#N,146.65276326567437,159.005
OC1=CC=C(C=C1S(O)(=O)=O)S(O)(=O)=O,297.4789938026297,336.658
CCCCCCCCCC(O)=O,212.248027584199,213.535
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)COS(O)(=O)=O)[C]4(C)CC(=O)[CH]23,341.2220891818524,373.807
CC(C)(C)O,167.5015685137314,208.985
OCCN(CCO)CCO,255.53268896078407,205.555
Cc1ccc2ccccc2n1,176.8790217418391,190.155
C\C=C/C=C,110.9697364229487,92.645
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OC)C=C2,326.10858322956847,297.374
CCCC[CH](CC)CS(=O)(=O)OCCCCOS(=O)(=O)C[CH](CC)CCCC,327.8499183005624,342.951
Cc1cccc2c(C)cccc12,225.81498793962237,248.605
OC(c1ccccc1)c2ccccc2,240.87675970411328,239.505
Cc1cc(C)c(O)cc1C,242.04504303621252,241.605
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,345.1645045001633,307.818
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,427.50954858651585,436.093
CCSS(=O)(=O)CC,225.14644258641056,217.07
OC(=O)C1=CC2=CC=CC=C2S1,305.1728815024726,277.795
Cc1ccc2ccccc2c1C,237.50054152962002,192.325
CC1=CC=C(C=C1)S(C)(=O)=O,253.96257938265626,237.447
O[CH](CC=C([CH](O)S(O)(=O)=O)[CH](O)S(O)(=O)=O)S(O)(=O)=O,360.5185624528367,396.613
CC(C)(C)CS(=O)(=O)OCC(C)(C)COS(=O)(=O)CC(C)(C)C,316.26359086428783,315.434
OS(=O)(=O)CC(=O)C1=CC=C(C=C1)C(=O)CS(O)(=O)=O,331.9036461985488,355.271
CC1=CC=C(C=C1)S(O)(=O)=O,248.8124367010314,264.355
C/C=C/C=C/C,129.9796305753789,159.775
CCOC(C)OCC,128.44494321237653,121.205
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,319.6249696230452,306.425
CC(C)(C)C1=CC=C(OCCOC(=O)C[CH](C(=O)OCCOC2=CC=C(C=C2)C(C)(C)C)S(O)(=O)=O)C=C1,402.43313173301067,379.26
Cc1ccc(cc1)[S](O)(=O)=O.CC2(C)CC(N)CC(C)(CN)C2,295.7265792070448,198.205
Cc1ccc(cc1)C#N,198.15691305333166,211.855
CCCCCS[CH](CC(O)=O)C(O)=O,275.5829504577887,286.286
Nc1nc(N)nc(N)n1,342.5293369011306,432.705
CCCC1CCCC1,108.78528846722111,109.095
COC(=O)CCCC(=O)OC,182.23315079711028,161.455
CC(C)C=O,131.71867485879375,145.075
OC(=O)c1ccccc1,267.7818797274358,276.885
CCCCCCCCCCCCCCCCCCCC(O)=O,253.31720225595564,243.985
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,295.3468910123356,305.305
Cc1ccc(cc1)[N+]([O-])=O,200.42339589973562,227.325
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,279.79522940531933,363.636
COc1ccc(C=O)cc1,206.56088959822227,191.205
CSCC[CH](O)S(O)(=O)=O,283.0717721851488,268.87
CCCCc1ccccc1O,199.52627716050665,177.205
CCCCCCC1CCCCC1,155.27986327620965,161.105
C[C@H]1CCCC[C@@H]1C,159.0515461328032,128.205
C\C=C(/C)C(C)C,109.2057314010708,104.265
CC1=CCCCC1,139.50089257953368,106.925
CCCOS(O)(=O)=O,223.95518062745396,235.942
CCC(C)=C,94.43701183165103,94.955
OC(=O)CS(O)(=O)=O,263.58653928907734,250.705
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,313.29124294251415,314.391
C1C=Cc2ccccc12,209.33703292078462,189.945
O=C1CCC1,163.0179980104458,155.575
CCCC(C)(C)O,173.6652192452275,119.105
C1c2ccccc2c3ccccc13,258.8246461404815,271.565
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,231.50767483995514,228.655
OCCNc1ccccc1,229.51450837163793,198.905
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,204.11916699427456,159.285
CCC\C=C\C,113.23545761279092,98.105
OC(=O)CS(=O)(=O)C1=CC=CC=C1,282.4539991744823,285.39
CCSC[CH](C)C(=O)OC,164.57432542060997,176.54
O=C1C=Cc2cccc3cccc1c23,274.25056364050215,299.005
