SMILES,predictions,target_values
CC(C)CN,127.42938203303675,131.705
c1ccc2c(c1)c3ccccc3c4ccccc24,287.4937756849631,330.505
COc1ccccc1C(O)=O,250.94586475099277,261.905
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,287.01597986521847,283.535
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,421.4864942352142,436.093
CN(C)N,181.15553568923588,150.605
CCCCCNCCCCC,173.82823705184546,185.71
Oc1cccc(O)c1,267.9900282400231,268.905
OC(=O)CCSC1=CC=CC=C1,248.55581288575922,259.007
CCCCCCCCCCCO,192.62728466747285,204.505
OC(=O)[CH](C1=CC=CS1)C2=CC=CC=C2,295.63965151864613,283.276
CC(C)OC(=O)Nc1ccccc1,246.24442006966,252.315
Oc1cccc(O)c1O,292.5964650272226,284.305
CC1=C(C(=O)Nc2ccccc2)[S](=O)(=O)CCO1,308.26248793292416,275.205
CCCC,102.96191555012774,94.465
CSC(=S)O[CH](C)CC(C)C,201.95143431150154,205.674
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,298.5709659423119,343.105
COCCO,120.30914711791229,131.635
O[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)S(O)(=O)=O,323.93595238527087,313.565
CC(C)C1=CC(=C(C)C=C1O)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=C(C)C=C(O)C(=C4)C(C)C,345.36311924280744,347.305
CC(C)C=O,124.82399773372708,145.075
CNC(=O)Oc1cc(C)cc(C)c1C,246.23439184833296,261.205
COC1=CC(=CC=C1O)[CH](C)S(O)(=O)=O,274.19209545773447,296.982
CN(C)c1ccc(C=O)cc1,216.63634081737473,243.355
CC(=O)SC1=C(C=CC=C1)C(O)=O,294.88623130591805,273.56
CCCCCCCCCCCc1ccccc1,184.13626058830596,187.705
OC(=O)C(=S)CC1=CC=CO1,282.6491419104659,259.119
CC(C)(C)C(O)=O,210.7849768901433,215.705
COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,295.89474542934295,240.205
CC(=O)Oc1ccccc1[N+]([O-])=O,227.56894318536342,219.555
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,387.03289462360226,307.818
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,248.60057548703207,303.905
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,287.4937756849631,497.315
C/C=C/C=C\C,120.92975382876466,123.935
CC(=O)SCCCCCCCCCCC(O)=O,279.2691944675653,284.41
OC(=O)[CH](CC1=CC=CS1)C(=O)OCC2=CC=CC=C2,310.6199256680957,309.253
CCOCCS(=O)(=O)CS(=O)(=O)CCOCC,280.07439239254745,293.559
CCCCOC(=O)C(C)=C,152.26040619331616,138.705
CCCCCC=O,151.28196465349538,152.005
CC#Cc1cc(C)nc(Nc2ccccc2)n1,271.5052261241035,284.165
CCCCCCCCCCCCCCCC,185.58185417739332,203.875
OCCCO,165.34739551613893,172.515
CCCCCCCC(=O)OC,188.13160997618616,163.205
CCCCN,139.55329090899977,156.205
Cc1ccc2ccccc2n1,198.44606919777289,190.155
Cc1cccc2cccc(C)c12,243.5665983003455,236.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,362.5331584996138,360.815
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,352.61008102136293,339.297
Oc1ccc2ccc3cccc4ccc1c2c34,287.7523367239628,317.205
COC(=O)CCCC(=O)OC,190.1360920365878,161.455
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,285.0265376755897,299.103
CCCCCCCCCCCCC=C,172.70007783150686,182.805
Nc1ccc(N)c2C(=O)c3ccccc3C(=O)c12,392.13586823280093,378.805
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,281.23712045330376,268.191
CNC(=O)Oc1cc(C)c(SC)c(C)c1,246.98707316381297,275.205
COc1nc(NC(C)C)nc(NC(C)C)n1,294.99492110958363,255.255
