SMILES,predictions,target_values
OC(C1=CC=CS1)C2=CC=CS2,234.84078539339316,262.213
CC(C)C(C)(C)C,131.39563439304402,173.705
CC(C)COC(=O)C=C,124.60819737705606,148.505
CCCCOC(=O)CC,141.0652318647226,128.905
Cc1cccc(O)c1[N+]([O-])=O,224.36784795792119,217.105
COC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OC)C=CC=C1,278.8201338138824,265.734
CNC(=O)Oc1cccc2CC(C)(C)Oc12,259.9401809993378,296.905
COc1ccc(C(O)=O)c(OC)c1,297.99923506192135,267.505
Cc1ccc(O)cc1,219.26699176380498,216.055
CC(C)(C)COC(S)=S,212.13641554111746,205.387
C[S](C)=O,187.36702638532006,204.155
Nc1nc(N)nc(NC2CC2)n1,370.1106399314085,348.635
COc1nc(NC(C)C)nc(NC(C)C)n1,302.56686610120596,255.255
CC(C)CC(O)=O,174.61147535765122,170.695
Cc1cc2ccccc2cc1C,218.63574660358427,264.705
Cc1cc(C)c2ccccc2c1,222.59272313990004,187.005
Oc1ccc2ccccc2c1,264.6684659166676,277.305
OCCOCCO,171.9509890615518,183.925
C1CCC(CC1)c2ccccc2,158.42369921931095,196.315
CC(=O)S[CH](CC(O)=O)C(O)=O,283.05047770813326,284.571
CCc1cccc(O)c1,217.3418084793011,188.405
NCCNCCNCCN,205.15310891912304,199.605
CC(C)(C)SCCC=O,194.41579184929287,182.035
Nc1ccccc1N,257.7294171971662,262.955
CCCCCCCCCCCCCCCCCCSCCC(O)=O,311.73177964348724,312.963
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,307.54344346552534,291.676
CC1CCCCC1NC(=O)Nc2ccccc2,270.8609790501432,286.055
CCCc1ccccc1O,191.50004123151666,196.105
CCCCC(C)CCC,126.30508284431198,111.895
CC1=CC=C(SC2CC3CC2C4COCC34)C=C1,255.69876971005942,266.098
Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,236.42707774342125,237.405
CCC(C)(CC)CC,140.2382061508397,127.575
CC(=C)C(C)=C,111.11716651249662,138.005
CCCCCCCCCCCCCCCCCCCCO,233.8919670977375,237.475
SC(=S)OC1CCCCC1,225.51030991666994,219.926
CCN(CC)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,300.6237497097354,297.605
C1C=CC2C3CC(C=C3)C12,204.6808838175857,190.505
CS(=O)(=O)C1=CC=C(C=C1)C(O)=O,291.6314784734386,380.205
CC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C)C=C2,284.3295778599422,302.505
CC(=O)S[CH]1CC(=O)C=C2CC[CH]3[CH]4CCC(=O)O[C]4(C)CC[CH]3[C]12C,331.2208166906785,339.836
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,343.4494256842954,405.405
CC(=O)OC1=C([CH](C[CH]1OS(O)(=O)=O)C2=CC=CC=C2)C3=CC=CC=C3,325.9242819847241,348.054
OC(=O)[CH](CC1=CC=CS1)C2=CC=CS2,284.222293204748,293.972
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,289.81063551665466,289.205
C1CN(CCO1)Sc2sc3ccccc3n2,264.21637460326383,250.705
OCCSCC(O)CSCCO,242.6172319024372,273.091
CCCS(=O)(=O)CCCCCCCCCCC(O)=O,306.50982557867246,304.08
CCCCCS[CH](CC(O)=O)C(O)=O,281.78400124604013,286.286
COCOC,150.8391015437992,117.845
CCc1cc(C)cc(C)c1,141.01359847663116,132.195
CCCCC(O)=O,176.06330884834824,167.405
CC(C)(C)C,121.43543053627945,179.725
