SMILES,predictions,target_values
CC(C)CN,146.68421294280415,131.705
c1ccc2c(c1)c3ccccc3c4ccccc24,305.79984671232523,330.505
COc1ccccc1C(O)=O,264.31219638255425,261.905
CC(=O)CC(=O)CS(=O)(=O)C1=CC=CC=C1,310.1443679264921,283.535
COC1=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C3[CH]([CH]4COC(=O)[CH]4CC3=C1)C5=CC=C(OS(=O)(=O)C6=CC=C(C)C=C6)C(=C5)OC,425.70235114985917,436.093
CN(C)N,173.4437578957004,150.605
CCCCCNCCCCC,165.31055810309044,185.71
Oc1cccc(O)c1,255.78966988440516,268.905
OC(=O)CCSC1=CC=CC=C1,241.05825691648351,259.007
CCCCCCCCCCCO,217.94703458432195,204.505
OC(=O)[CH](C1=CC=CS1)C2=CC=CC=C2,279.8111899005162,283.276
CC(C)OC(=O)Nc1ccccc1,227.85227546902752,252.315
Oc1cccc(O)c1O,288.38499096896703,284.305
CC1=C(C(=O)Nc2ccccc2)[S](=O)(=O)CCO1,357.2189247025344,275.205
CCCC,118.1857971704303,94.465
CSC(=S)O[CH](C)CC(C)C,219.34712420075084,205.674
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,273.0175820301083,343.105
COCCO,145.13270807415392,131.635
O[CH](C(C1=CC=CC=C1)C2=CC=CC=C2)S(O)(=O)=O,308.0780207491771,313.565
CC(C)C1=CC(=C(C)C=C1O)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=C(C)C=C(O)C(=C4)C(C)C,363.9478649736411,347.305
CC(C)C=O,139.44596432335675,145.075
CNC(=O)Oc1cc(C)cc(C)c1C,265.0822171852851,261.205
COC1=CC(=CC=C1O)[CH](C)S(O)(=O)=O,262.79640735250723,296.982
CN(C)c1ccc(C=O)cc1,215.6813091269796,243.355
CC(=O)SC1=C(C=CC=C1)C(O)=O,360.285288193154,273.56
CCCCCCCCCCCc1ccccc1,193.38075480682892,187.705
OC(=O)C(=S)CC1=CC=CO1,267.942786768479,259.119
CC(C)(C)C(O)=O,204.42657268211042,215.705
COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,304.2530371559151,240.205
CC(=O)Oc1ccccc1[N+]([O-])=O,200.7290242193776,219.555
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,286.0557306579649,307.818
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,301.4419591365513,303.905
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,312.20307240396505,497.315
C/C=C/C=C\C,142.32910420863482,123.935
CC(=O)SCCCCCCCCCCC(O)=O,279.1226580141956,284.41
OC(=O)[CH](CC1=CC=CS1)C(=O)OCC2=CC=CC=C2,280.8818683281279,309.253
CCOCCS(=O)(=O)CS(=O)(=O)CCOCC,302.1718172246037,293.559
CCCCOC(=O)C(C)=C,157.0841883776884,138.705
CCCCCC=O,155.23775059745822,152.005
CC#Cc1cc(C)nc(Nc2ccccc2)n1,289.6370502102145,284.165
CCCCCCCCCCCCCCCC,198.67052568327927,203.875
OCCCO,150.2710028121801,172.515
CCCCCCCC(=O)OC,171.11539288282802,163.205
CCCCN,156.84361568785243,156.205
Cc1ccc2ccccc2n1,191.98757535130426,190.155
Cc1cccc2cccc(C)c12,197.22652897376975,236.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,313.8108638933845,360.815
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,422.2651757445492,339.297
Oc1ccc2ccc3cccc4ccc1c2c34,327.0620030737191,317.205
COC(=O)CCCC(=O)OC,192.28866108372313,161.455
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,302.2469676158835,299.103
CCCCCCCCCCCCC=C,182.21620441956475,182.805
Nc1ccc(N)c2C(=O)c3ccccc3C(=O)c12,388.39843551292506,378.805
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,227.5823130040444,268.191
CNC(=O)Oc1cc(C)c(SC)c(C)c1,295.7713712796394,275.205
COc1nc(NC(C)C)nc(NC(C)C)n1,267.7363989470905,255.255
[O-][N+](=O)c1ccc(NN=C2C=CC(=O)C=C2)cc1,329.6913414418086,342.405
O=S1(=O)C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C13,315.5995142398533,319.487
OS(=O)(=O)C1=C2C(=O)C3=CC=CC=C3C(=O)C2=CC=C1,382.64139395179154,339.297
Cc1ccc2ncccc2c1,209.7251618565424,175.805
CC(C)OC(S)=S,183.40823348959384,184.989
CCOS(=O)(=O)CC(C)(C)C,219.29095033431076,221.396
CC(=O)OO,187.46473311195587,191.065
CCC,112.40639580284915,59.885
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,287.8772258016834,296.345
Cc1ccncc1C,166.51293772204372,183.505
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3CC[C]12C)OC(C)=O,293.1384273061194,333.767
CC(C)C1=C(O)C=C(C)C(=C1)S(O)(=O)=O,311.1881288135555,297.052
CC(=O)O[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,360.724493781152,352.03
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,198.67052568327927,236.355
CCCCOS(=O)(=O)C1=CC=C(C)C=C1,282.0503635293644,265.825
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,293.83190533387096,313.425
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,284.14241118955397,345.793
CCCCC(=O)CCCC,220.5661426607694,188.545
CC(C)OC=O,134.55316777468397,135.205
Cc1ccc2ccccc2c1C,222.92772067928308,192.325
