SMILES,predictions,target_values
CCc1cc(C)ccc1C,162.94307941413717,153.615
CCCCSC(=S)OCC,188.65147408097982,212.905
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,304.32766446261667,326.753
OCCSCCO,206.7146640920546,184.065
CCCC[CH](CC)COS(O)(=O)=O,242.64458142226795,258.293
Cc1ccc(cc1N=C=O)N=C=O,217.10011008870788,205.205
c1ccc2ncccc2c1,216.1626921549905,180.859
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,291.5179731498938,284.662
Cc1occc1C(=O)Nc2ccccc2,275.38053520652466,267.855
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,309.86315350275254,313.376
[O-][N+](=O)c1ccccc1Nc2ccccc2,277.6650586761534,243.705
CC(=C)C=O,142.34749799239216,134.505
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,373.0928884529276,360.815
OC(=O)CCCCCCCCC=C,218.21572619926883,208.355
O1c2ccccc2Oc3ccccc13,261.7447606555652,276.605
CN(C)C(=O)C(c1ccccc1)c2ccccc2,264.0313136583427,285.705
[CH2]=[C]=[CH2],99.21066104032798,95.865
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,392.66865172435064,363.636
C[C](C)C,110.15557473874651,138.005
NCCCCCC#N,201.98975695617264,169.225
C[N+]([O-])=O,151.46635757491458,171.255
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,245.8050077445223,218.505
CCCCC(CC)CN,153.59034506516764,138.005
OCCc1ccccc1,182.47684500017203,172.305
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,301.3792345361435,310.205
O=S1OCC2(CO1)COS(=O)OC2,338.4944931261125,286.209
CCc1c(C)cccc1C,164.76888004830107,179.865
CNC(=O)Oc1cc(C)cc(C)c1,245.9835678935051,260.505
CC(=C)C(O)=O,199.99600086314604,202.405
CC(=O)CS(C)(=O)=O,216.68481249379693,214.011
O=S1(=O)CCCO1,219.0621339721838,209.055
C1CCc2ccccc2C1,189.65992810408352,166.215
CCCCCCC(=O)OCC,152.2850176296197,144.935
CC(C)(C)S[CH]1CCS(=O)(=O)C1,247.28946392965736,243.985
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,358.0736357027781,352.184
CCCC(C)C,96.31132728530793,83.615
OC(=O)CCC(O)=O,269.00594091269886,322.805
CCc1cccc(CC)c1,151.3534396684263,132.475
C=C(c1ccccc1)c2ccccc2,212.14764597796602,196.945
CCOC(=S)SCCC(O)=O,264.61281140032224,263.088
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,239.48992728762096,268.191
OC(=O)CCCCCCCCCCSC1=CC2=C(C=CC=C2)C=C1,328.3759973710403,332.276
CCCC1CCCCC1,149.19909658899996,124.775
OS(=O)(=O)C1=CC(=O)C2=C(C=CC=C2)C1=O,329.16357395390514,319.9
CCC(C)C,94.08359025995014,79.275
CCCCCCCC(C)=O,173.21405132103246,185.955
CC1OC(C)OC(C)O1,189.91579619055847,200.025
CCCCCCCCCCCCCCCC,201.42855677887565,203.875
CC(=O)OC=C,141.27225612133043,125.965
Cc1ccc(O)c(c1)C(C)(C)C,228.79867626866326,227.255
OC(=O)CCCCCCCCC(O)=O,274.97248647053493,282.765
C=CCOC(=O)OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCC=C)C=C2,307.86299023096217,328.867
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,262.2099462983315,279.265
CCCCC(C)=O,139.9010273994645,152.355
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,256.9772695088177,300.412
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,248.55796526261838,254.555
CC(C)C(C)=O,143.5885497048148,126.805
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,190.6825860530953,143.745
CCCC(=O)OCCSCC,176.83401529397815,192.073
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,271.5949533021776,272.055
CCCCOC(=S)SSC(=S)SSC(=S)OCCCC,369.2840311778127,341.642
C1COC1,131.6122188643203,123.305
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,238.46336124895606,235.795
CCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCC,321.5075786206871,309.673
CN(C)CCO,164.44213158078492,149.905
Cc1cccc(CC(O)=O)c1,235.22886120749172,234.605
COC(=O)c1ccc(cc1)C(=O)OC,221.94900833797874,289.905
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,224.32056303386344,205.079
CN(C)C(=O)SCCCCOc1ccccc1,230.99396715016337,219.555
Cc1ccccc1C#N,197.78290582989575,181.755
CC1=CC=C(C=C1)S(=O)(=O)SC2=CC=CC=C2,284.80282668431755,290.703
CCC[CH]1OCCS1,172.59282036247896,186.417
OCC1=CC=C(SC2=CC=CC=C2)C=C1,249.8274853968178,268.072
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,347.0250993918744,342.916
CCNc1ccccc1,179.5095152258873,146.755
CC(C)CC(=O)CC(C)C,137.6267948113382,162.155
CCCCCCCCCCCO,205.16620884946315,204.505
OC1C(O)C2COC(O2)C1O,295.281678446976,319.305
[Cl-].CCCCCCCCC[NH3+],212.05260413879296,190.505
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,183.68815874378197,215.705
OCCSS(=O)(=O)C1=CC=CC=C1,265.95844028214924,280.231
O=C1CCC(=O)O1,193.73657189821824,274.505
O=C(OCc1ccccc1)/C=C/c2ccccc2,241.33203750988469,218.505
CC(=O)OC[CH]1O[CH](O[CH]2[CH](COC(C)=O)O[CH](SC3=CC=CC=C3)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,473.2099362099543,405.006
COC1=CC=C(C[CH](C)S[CH](CC(O)=O)C(O)=O)C=C1,318.9269248836208,324.429
CS(=O)(=O)C1=CC=CC=C1,229.4939167473931,251.405
O=C(CCCCCCCCC(=O)SCC1=CC=CC=C1)SCC2=CC=CC=C2,318.7604040730512,341.355
CNc1ccccc1,193.49327989679296,151.305
C[CH](O)CSC[CH](C)O,204.25492597854463,206.528
CCC(=O)OC,131.6681445435388,129.955
COC(=O)CCSC(C)=O,196.51112250139704,201.481
CCc1cccc(C)c1,153.4547533201403,124.355
CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,292.2967668448691,287.805
C[S](O)(=O)=O,212.96136928693159,205.205
CCCCOS(C)(=O)=O,205.58662073191954,213.668
OC(=O)C[CH](S)C(O)=O,287.5366936221835,295.505
COCC(=O)N(N1CCOC1=O)c2c(C)cccc2C,234.3804647785728,264.005
CCCC1CCCC1,140.26250364421867,109.095
CC(=O)CCSC1=CC=CC=C1,209.6826151809655,222.299
COC(CSCC1=CC=CC=C1)OC,206.00815647054696,220.759
O[CH](CC[CH](O)S(O)(=O)=O)S(O)(=O)=O,339.9648306713789,334.32
CC(C)CCC(C)=O,139.55203698878177,139.405
O=C1CCCC2=CC3=C(SC4=CC=CC=C34)C=C12,317.78560654079774,301.21
CCCCCCCCC(C)=O,183.77066939283395,201.005
CCS(=O)(=O)C=CC1=CC=CC=C1,244.84169075632235,251.293
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,261.6043918571668,247.275
C\C=C/C=O,151.22075675032102,138.005
OCC=C,140.85664234904107,100.905
CCCCCCCCCCCCCCCCCC(=O)OC,207.3530931068235,218.575
CN(C)C(=O)Nc1ccccc1,265.0540155675262,284.655
CCCCOC(=O)\C=C/C(=O)OCCCC,167.6657228738768,131.705
CCCCCCCCS(O)(=O)=O,263.89645970833953,259.707
CCCCCCCCCCCCCCCC=C,190.28370168886613,199.255
CCCC(=O)CC,139.28188225766644,152.355
COC(=O)C(C)C,141.0999694885686,131.915
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,245.57330840226496,230.755
CCCCCCCCCCCCCCCCCC=C,198.55607234191848,207.305
CC1CC(=O)OC1=O,189.1705165571184,215.005
O=S1CCOCC1,224.8772120953072,195.818
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,280.7579414746724,289.905
C[CH]1CCOS(=O)(=O)C1,228.2091855366598,221.2
CCCCCC(C)=O,151.28014170657843,166.705
O=C(CS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,294.894843523507,293.51
CCOC(=O)COS(C)(=O)=O,221.4572781691095,231.322
CNC(=O)Oc1cc(C)cc(c1)C(C)C,240.08589326840593,252.105
CCCC\C=C\C,113.77475594758289,114.555
CCC#C,120.046038743807,103.215
NCCCCCCO,206.52307818899862,231.105
O=CC1=CC=CS1,194.66286370460875,198.079
OC1=C(C2CCCc3ccccc23)C(=O)c4ccccc4O1,332.0797122588265,311.605
CCOC(=O)C1=CC=CS1,191.31914077303372,212.947
OC(=O)C(CC1=CC=CS1)CC2=CC=CS2,292.3045052837697,299.341
CC(=O)CCSC1=CC=C(O)C=C1,259.12658888701117,261.345
CCOC(=O)CC,130.9497975872364,139.475
