SMILES,predictions,target_values
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,326.0094585727202,284.305
CCOS(=O)OCC,186.01659820337227,197.428
COC(=O)CC#N,179.44045353560432,175.455
CCCC[N+]([O-])=O,124.82837388564803,134.274
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,284.3665849178251,300.412
CCOC(S)=S,188.14748923026855,184.632
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,409.28695838442945,392.812
CC(C)S(=O)(=O)CS(=O)(=O)C(C)C,268.95460349410496,262.731
CCCCCC(O)=O,196.87716157206887,189.105
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,316.1978760982747,293.629
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,287.88065170662594,240.905
CCC(C)CC,103.05607284752841,77.175
C1CC2CC1C=C2,141.45065513197187,222.705
C\C=C/C(C)C,102.14874376813896,96.845
CN(C)NC(=O)CCC(O)=O,295.90272094842294,299.355
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](SCC3=CC=CC=C3)[CH]1O)C4=CC=CC=C4,319.78570587548165,333.872
CC(=O)CC(C)=O,168.97200898545634,175.105
CCCCSCCC(O)=O,251.7971925238271,234.647
CC(O)CC(C)(C)O,191.36730516296302,156.205
O=C(C=CC1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,310.9232492187657,312.879
C1CCC(CC1)NC2CCCCC2,174.63975109217063,191.135
CCCCCCCCCCCCCCCCCC=C,168.95566273700388,207.305
CC(C)CCC(C)=O,138.7131467066465,139.405
C=CCOC(=O)CSCC(=O)OCC=C,197.19687681418873,177.527
OC1=CC=C(C=C1)S(=O)(=O)C2=C(O)C=CC=C2,327.478068796092,314.692
COCCOCCOCCOC,162.83440475095995,159.705
C1CCOCC1,139.18256426268636,159.705
CCCCCCC=C,168.95566273700388,120.015
CCCCC(CC)(CO)CO,217.1459075189632,221.865
Cc1ccc2c(C)cccc2c1,228.56469035644477,179.375
CCCCCCCCCO,193.60108636644873,187.705
CC(C)CC(C)=C,84.46631162372796,104.335
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,297.48194866325866,342.916
Oc1ccccc1,230.08628912357744,219.835
CS(S)(=O)=O,197.42236090968436,196.651
CC1CCCCC1O,203.6290387349727,176.505
CC1=CC=C(C=C1)S(=O)(=O)OCCOS(=O)(=O)C2=CC=C(C)C=C2,342.80396319871943,341.845
C1c2ccccc2c3cc4ccccc4cc13,311.80417430112357,339.605
O[CH]1CCC[CH]1S,195.7208234452046,185.178
CCCCN,136.30079665101584,156.205
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,203.73104053249335,150.605
C1CN(CCO1)Sc2sc3ccccc3n2,259.4929382882401,250.705
CCCCCCCCCCCSCCCCCCCCCCC(O)=O,286.2864444201441,314.867
CCCCCCCCCCCCN,184.75179905560435,211.015
CC(C)C1=CCC(=CC1)C,132.58589976925578,184.205
CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2,330.8424341256432,249.655
O=S(=O)(OCC(COS(=O)(=O)C1=CC=CC=C1)(COS(=O)(=O)C2=CC=CC=C2)COS(=O)(=O)C3=CC=CC=C3)C4=CC=CC=C4,429.9743240641037,436.093
CCc1cccnc1,138.60127451419976,137.375
CC1=CCC2CC1C2(C)C,186.60295026721724,146.405
CC[C@H](C)[NH2+][C@H](C)CC,147.2305636784331,139.755
CCCCC\C=C/C,126.15776816833022,135.205
CCc1ccc(CC)cc1,149.6021881560846,161.224
CNC(=O)Oc1cccc2OC(C)(C)Oc12,297.70270818306017,282.205
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,319.5588230745416,304.535
OC(=O)C[CH](SC1=CC=CC=C1)C2=CC=CC=C2,288.3353265256119,293.174
CCCCCCCCCCCCC=C,168.95566273700388,182.805
O=S1(=O)CC=CC1,212.41125951924187,236.355
OS(=O)(=O)C1=CC=CC2=C(C=CC=C12)S(O)(=O)=O,329.0785425894974,360.955
CCN(CC)CC,148.74867240616004,110.915
OS(=O)(=O)OCCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCCOS(O)(=O)=O)C=C2,342.38608086929526,410.606
CC(C)(C)CS(O)(=O)=O,210.6428625973167,231.854
NC(CCC(O)=O)C(O)=O,333.92679095676067,348.005
CC(COc1ccc(Oc2ccccc2)cc1)Oc3ccccn3,259.66836659697947,223.405
C1CCNCC1,184.29664144699927,186.305
OC1=C(SC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC4=C1C=CC=C4,375.1392979534976,381.612
OC(c1ccccc1)C(=O)c2ccccc2,270.7746352332906,287.105
CCCCCCCCCCCCS(O)(=O)=O,263.84744472401144,278.509
CCC(C)(C)CC(C)C,130.76461292409294,111.825
CCOC(=O)c1ccccc1C(=O)OCC,203.52236485873073,162.855
C1C=Cc2ccccc12,195.1763094751368,189.945
CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,321.78591835084444,356.405
CC1=CC=C(C=C1)S(=O)(=O)OC2=C(C)C=CC=C2,279.43769360876104,289.793
CC[S](=O)(=O)c1cccnc1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,319.817156526311,315.105
CCSC(SCC)[CH](O)[CH](O)[CH](O)CO,292.95913964092324,288.995
OC1=CC=C(S)C=C1,251.90919013582607,220.038
OCCSCSCCO,214.38994038570672,237.062
C1CC12CC2,150.38761635820993,96.985
CCCCCCCCCCCCCC=C,168.95566273700388,189.245
O=S1(=O)OCC2=CC=CC=C12,249.33531430426228,249.697
CCCC1CCCCC1,143.47310751597615,124.775
Cc1cc(C)c(C)c(O)c1,244.54248279072635,256.655
OC(=O)\C=C\c1ccccc1,282.89939570462593,284.305
CC(=O)O[CH](COS(=O)(=O)C1=CC=C(C)C=C1)[CH]2O[CH]3OC(C)(C)O[CH]3[CH]2OC(C)=O,362.13146743766265,336.721
COC(C)(C)OC,135.2402836921974,158.305
CC[CH](C)OC(S)=S,193.0182061302403,192.99
COc1cc(OC)cc(c1)C(O)=O,297.0848572064642,321.055
O=S1(=O)C2=CC=CC=C2OC3=C1C=CC=C3,297.49930662816405,286.412
COc1ccccc1O,182.84132367610437,213.605
Nc1ccc(Nc2ccccc2)cc1,260.0568754845008,237.405
C=CS(=O)(=O)C1=CC=CC=C1,237.16113233291253,237.398
Nc1cccc2ccccc12,260.41549934676004,225.645
CC(C)COC(=O)C(C)C,132.0422944467573,134.715
C=CCCC=C,118.6125730358035,92.715
C(Nc1ncnc2nc[nH]c12)c3ccccc3,387.042136906839,354.305
COC1=CC(=CC=C1O)CC(=S)C(O)=O,305.8667563249619,302.862
CCOC(=S)SCCC(O)=O,273.7330196862131,263.088
CCCCCCCCCCCCCCCCCCO,193.60108636644873,232.855
CNc1cccc2C(=O)c3ccccc3C(=O)c12,331.2634981771371,310.905
CCCCCC(C)(C)C,135.2364408539288,112.105
CCOC(=O)CCSCCC(=O)OCC,201.92982842437777,179.249
CC(C)(C)S(=O)(=O)CS(=O)(=O)C(C)(C)C,283.7584531763532,277.214
CC1(C)[CH]2CC[C]1(C)[CH](C2)OC(=O)CCSCCC(=O)O[CH]3C[CH]4CC[C]3(C)C4(C)C,293.7619781920148,310.289
CS(O)(=O)=O,205.64849446541484,205.205
CCCCCOC(C)=O,145.11691027227425,141.645
CCOC(=O)c1ccccc1,169.51065532977373,167.405
CCOc1cc(C=O)ccc1O,223.56668833675576,245.455
CNC,131.81548330882288,126.665
OC(=O)[CH](S)[CH](S)C(O)=O,301.07055799656155,326.305
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,262.9266296561,226.555
CC(C)C(C)(C)O,173.20969502857406,181.405
CC(C)(C)CCC(C)(C)C,128.64712138861432,182.385
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,309.7185038958123,299.95
CC(C)c1ccc(O)cc1,215.11523801200383,234.815
COC1=C(C=C(C=O)C=C1)S(O)(=O)=O,288.52616503151876,290.486
CCSCCOC=C,158.56913020283173,162.995
CCC(C)(O)C#C,178.80463585973484,212.555
CC(=O)OO,172.99446387440912,191.065
COC(=O)C(C)=C,139.64667141302198,157.605
CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O,315.7214730647829,304.304
O=C1CCCCN1,239.99135518560797,218.855
C,117.7234104850686,63.525
C[C]12CC(=O)[C]3(S)[CH](CCC4=CC(=O)CC[C]34C)[CH]1CCC2=O,337.8874061447641,324.737
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,279.55186369181683,284.662
Cc1ccncc1,155.69025990274895,193.767
OC(=O)CCS,212.53419809808474,203.805
C1CN2CCC1CC2,230.71995905886797,301.805
C1OC2=CC=C(C=C2O1)C(SC3=CC=CC=C3)SC4=CC=CC=C4,311.4156550464977,320.558
COC(=O)[CH](C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,293.51912214238837,294.021
C#N,177.53544738263372,181.825
CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O,295.25016049812257,177.205
Nc1ccc(O)cc1,270.90411756944377,322.455
CCc1cccc(c1)C(C)=O,186.28713422801593,177.205
CCC=C,87.10914876009338,61.495
CSCC1=CC2=C(OCO2)C=C1,232.7182563422648,236.159
COC1=CC(=CC=C1O)[CH](C)S(=O)(=O)C2=CC=CC=C2,310.6516199687612,312.151
CSC(=O)c1cccc2nnsc12,264.9758562913412,284.235
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,337.8090624307406,356.608
CCCC(C)CCC,157.4490543830143,106.505
CCOCCOCCO,171.2617140588627,138.005
OCCSCCCCCSCCO,214.11160738230683,263.004
CC(C)(C)COC(S)=S,227.73907688725376,205.387
CCC(C)N,125.5854726190737,118.405
CC(C)CCS(O)(=O)=O,200.80130655736502,231.994
COC1=CC=C(CC(=S)C(O)=O)C=C1,301.60600529671865,280.595
CN(C)C(=O)Nc1ccccc1,303.42861398129025,284.655
C1CCC2CCCCC2C1,187.0121076381438,161.105
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,347.54784381610443,345.639
C\C=C\C,120.22712202543335,93.695
OC(=O)CCCCCCCCC(O)=O,287.5278481452042,282.765
CS(=O)(=O)OCC1=CC(=O)C(=CO1)OS(C)(=O)=O,336.5535367179764,320.649
CCOCCOCCOCC,158.51406766616856,159.705
CCc1cccc(C)c1,147.7275940947584,124.355
CCSCCC=O,168.87619551833632,169.078
COc1cc(CC=C)ccc1OC(C)=O,220.88404443716718,212.555
Oc1cccc(O)c1O,286.2190655192171,284.305
CCCCCOS(O)(=O)=O,264.673851073625,245.084
O=S1CCOCC1,246.29485026403563,195.818
CCCCCCCCS(O)(=O)=O,263.84744472401144,259.707
CCCCC/C=C\C\C=C/CCCCCCCC(=O)OC,180.41677955543855,166.705
CC(C)(O)C(O)=O,224.07048403361478,248.955
CCCCCCCCCCCCCCCC(=O)OC,187.47299446438774,212.205
CCCN(CCC)CCC,136.61647550489215,125.755
CC(C)(C)O,173.20969502857406,208.985
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,221.43179432038596,230.755
C[C]1(COS(C)(=O)=O)[CH]2C[CH](C=C2)[CH]1COS(C)(=O)=O,348.6450070626015,314.405
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,337.45816179637404,339.297
Cc1ccc(cc1)C(O)=O,248.8313282396448,316.925
Cc1cccnc1,155.69025990274895,178.535
COc1ccc(cc1)C(C)=O,218.15145548393411,218.155
CN1CC[C@]23[C@H]4Oc5c(OC(C)=O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4OC(C)=O)c35,281.83020087820114,312.305
CC1CCCCC1,146.8088363529605,102.585
C[CH]1CC[CH](C[CH]1SC(C)=O)[CH](C)CSC(C)=O,259.5122654821389,271.075
CCCC(C)(C)C,116.53204157933214,104.545
CCCCCCCCCCCCCCCC(=O)OC(C)C,180.1936437926197,200.655
Cc1ccc(C)c(C)c1C,217.69174612294228,186.865
CCCCO[CH]1CC[CH]1S(=O)(=O)CC,283.6947605120404,248.339
CC(c1ccccc1)c2ccccc2,197.07189268615912,178.675
OC(=O)c1ccc(O)cc1,302.83004561654525,341.355
CNC(=O)O\N=C(\C)C(C)SC,247.60131307161646,208.705
OC(=O)C=CC1=CC=CS1,282.1371191844519,249.564
COC(=O)[CH](C)CSC(C)C,177.47399745037546,176.848
CN(C)[N+]([O-])=O,203.30065051505517,231.805
O=C1CCCC(=O)O1,254.56788143925223,230.615
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC[CH]5CC(=O)CC[C]5(C)[CH]4CC6(SCCS6)[C]3(C)[CH]2[CH]1C)C7SCCS7,347.29088185139335,378.497
CCS(=O)(=O)C(CCC1=CC=CC=C1)S(=O)(=O)CC,314.5302855824557,305.004
CC(=O)CCC(O)=O,206.2419996987046,214.305
