SMILES,predictions,target_values
CCc1cc(C)ccc1C,152.13267940520745,153.615
CCCCSC(=S)OCC,240.39517426996463,212.905
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,297.9946968973454,326.753
OCCSCCO,226.67441685826634,184.065
CCCC[CH](CC)COS(O)(=O)=O,276.3285157706141,258.293
Cc1ccc(cc1N=C=O)N=C=O,206.89413839824556,205.205
c1ccc2ncccc2c1,247.55744589316964,180.859
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,277.0712728944527,284.662
Cc1occc1C(=O)Nc2ccccc2,249.95183412405095,267.855
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,286.1534242354628,313.376
[O-][N+](=O)c1ccccc1Nc2ccccc2,280.0060873772236,243.705
CC(=C)C=O,131.41550560754695,134.505
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,366.449964221898,360.815
OC(=O)CCCCCCCCC=C,199.9887805508697,208.355
O1c2ccccc2Oc3ccccc13,295.76588791664835,276.605
CN(C)C(=O)C(c1ccccc1)c2ccccc2,239.7331787998446,285.705
[CH2]=[C]=[CH2],107.87575263891631,95.865
CS(=O)(=O)OCC(COS(C)(=O)=O)(COS(C)(=O)=O)COS(C)(=O)=O,305.606703245332,363.636
C[C](C)C,107.12419511133339,138.005
NCCCCCC#N,245.15702540665734,169.225
C[N+]([O-])=O,154.6522804280139,171.255
CC(C)(SC(=O)N1CCCCC1)c2ccccc2,230.98956112497217,218.505
CCCCC(CC)CN,196.00875702267876,138.005
OCCc1ccccc1,187.29944063447692,172.305
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,333.3639443214088,310.205
O=S1OCC2(CO1)COS(=O)OC2,307.62302726164853,286.209
CCc1c(C)cccc1C,149.4581081363176,179.865
CNC(=O)Oc1cc(C)cc(C)c1,264.4692505548228,260.505
CC(=C)C(O)=O,206.10634350671899,202.405
CC(=O)CS(C)(=O)=O,208.1531669733049,214.011
O=S1(=O)CCCO1,240.89228265749443,209.055
C1CCc2ccccc2C1,211.89639277664537,166.215
CCCCCCC(=O)OCC,165.27151667795624,144.935
CC(C)(C)S[CH]1CCS(=O)(=O)C1,221.66824100809936,243.985
CC1=CC=C(C=C1)S(=O)(=O)OCC#CCOS(=O)(=O)C2=CC=C(C)C=C2,366.2724862410869,352.184
CCCC(C)C,88.11269939683916,83.615
OC(=O)CCC(O)=O,275.10266162879634,322.805
CCc1cccc(CC)c1,161.68993997160578,132.475
C=C(c1ccccc1)c2ccccc2,216.94362906540482,196.945
CCOC(=S)SCCC(O)=O,278.49059477267656,263.088
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,282.48620985171874,268.191
OC(=O)CCCCCCCCCCSC1=CC2=C(C=CC=C2)C=C1,316.05762579051225,332.276
CCCC1CCCCC1,139.45636998579357,124.775
OS(=O)(=O)C1=CC(=O)C2=C(C=CC=C2)C1=O,333.34955525279474,319.9
CCC(C)C,83.3715702511472,79.275
CCCCCCCC(C)=O,201.06448986603573,185.955
CC1OC(C)OC(C)O1,207.47567926537886,200.025
CCCCCCCCCCCCCCCC,188.24109414357008,203.875
CC(=O)OC=C,138.55262527388186,125.965
Cc1ccc(O)c(c1)C(C)(C)C,234.22611223862623,227.255
OC(=O)CCCCCCCCC(O)=O,280.13866005597083,282.765
C=CCOC(=O)OC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCC=C)C=C2,330.0533947547192,328.867
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,269.30677425066096,279.265
CCCCC(C)=O,153.40188763369588,152.355
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,281.43226330476136,300.412
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,293.88772174556834,254.555
CC(C)C(C)=O,138.05584708552487,126.805
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,178.98539980665373,143.745
CCCC(=O)OCCSCC,214.96005019777658,192.073
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,271.42769591270553,272.055
CCCCOC(=S)SSC(=S)SSC(=S)OCCCC,250.5431687295022,341.642
C1COC1,131.2149390643499,123.305
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,188.24109414357008,235.795
CCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCC,307.10428177519316,309.673
CN(C)CCO,132.03796222852907,149.905
Cc1cccc(CC(O)=O)c1,246.4787430821525,234.605
COC(=O)c1ccc(cc1)C(=O)OC,206.93256627308438,289.905
CCC[CH](CC)C(=O)OCCCSCCCOC(=O)[CH](CC)CCC,228.69245757490353,205.079
CN(C)C(=O)SCCCCOc1ccccc1,242.38412290902852,219.555
Cc1ccccc1C#N,197.9468162028461,181.755
CC1=CC=C(C=C1)S(=O)(=O)SC2=CC=CC=C2,304.45494785031406,290.703
CCC[CH]1OCCS1,199.63999614461136,186.417
OCC1=CC=C(SC2=CC=CC=C2)C=C1,272.9635332309481,268.072
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,309.01598337392534,342.916
CCNc1ccccc1,170.06494406835554,146.755
CC(C)CC(=O)CC(C)C,137.8040757937015,162.155
CCCCCCCCCCCO,190.5447829247787,204.505
OC1C(O)C2COC(O2)C1O,291.6262029461959,319.305
[Cl-].CCCCCCCCC[NH3+],252.4258319536093,190.505
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,204.6784303117056,215.705
OCCSS(=O)(=O)C1=CC=CC=C1,257.9014069607347,280.231
O=C1CCC(=O)O1,199.76416773334495,274.505
O=C(OCc1ccccc1)/C=C/c2ccccc2,228.05875344271408,218.505
CC(=O)OC[CH]1O[CH](O[CH]2[CH](COC(C)=O)O[CH](SC3=CC=CC=C3)[CH](OC(C)=O)[CH]2OC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,351.4329381332391,405.006
COC1=CC=C(C[CH](C)S[CH](CC(O)=O)C(O)=O)C=C1,322.2642308200702,324.429
CS(=O)(=O)C1=CC=CC=C1,241.96669058580665,251.405
O=C(CCCCCCCCC(=O)SCC1=CC=CC=C1)SCC2=CC=CC=C2,327.0742262210115,341.355
CNc1ccccc1,183.49844733366626,151.305
C[CH](O)CSC[CH](C)O,211.459825579037,206.528
CCC(=O)OC,129.07490905065788,129.955
COC(=O)CCSC(C)=O,187.98613938755807,201.481
CCc1cccc(C)c1,149.15265846321563,124.355
CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,242.8113073845543,287.805
C[S](O)(=O)=O,206.06144748403858,205.205
CCCCOS(C)(=O)=O,223.71723814561665,213.668
OC(=O)C[CH](S)C(O)=O,296.4291280019752,295.505
COCC(=O)N(N1CCOC1=O)c2c(C)cccc2C,235.8935791793847,264.005
CCCC1CCCC1,117.77905026909866,109.095
CC(=O)CCSC1=CC=CC=C1,232.18630483692323,222.299
COC(CSCC1=CC=CC=C1)OC,233.50103450292954,220.759
O[CH](CC[CH](O)S(O)(=O)=O)S(O)(=O)=O,325.78701668647227,334.32
CC(C)CCC(C)=O,138.39653436905792,139.405
O=C1CCCC2=CC3=C(SC4=CC=CC=C34)C=C12,323.0060672187301,301.21
CCCCCCCCC(C)=O,201.06448986603573,201.005
CCS(=O)(=O)C=CC1=CC=CC=C1,233.9086872267544,251.293
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,240.35034134377202,247.275
C\C=C/C=O,146.10705235153364,138.005
OCC=C,145.45509311052228,100.905
CCCCCCCCCCCCCCCCCC(=O)OC,183.52724949297408,218.575
CN(C)C(=O)Nc1ccccc1,297.6532315710647,284.655
CCCCOC(=O)\C=C/C(=O)OCCCC,165.68462666724372,131.705
CCCCCCCCS(O)(=O)=O,274.86057521728253,259.707
CCCCCCCCCCCCCCCC=C,164.8820267935771,199.255
CCCC(=O)CC,165.37770683694907,152.355
COC(=O)C(C)C,134.46859925872923,131.915
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,234.22611223862623,230.755
CCCCCCCCCCCCCCCCCC=C,164.8820267935771,207.305
CC1CC(=O)OC1=O,167.66424686794562,215.005
O=S1CCOCC1,266.85145049696075,195.818
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,281.0269030465952,289.905
C[CH]1CCOS(=O)(=O)C1,273.4956567991121,221.2
CCCCCC(C)=O,165.37770683694907,166.705
O=C(CS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,310.7543871702601,293.51
CCOC(=O)COS(C)(=O)=O,271.11626326545775,231.322
CNC(=O)Oc1cc(C)cc(c1)C(C)C,257.0499765478198,252.105
CCCC\C=C\C,118.81411746346566,114.555
CCC#C,104.80796375047066,103.215
NCCCCCCO,206.178307631988,231.105
O=CC1=CC=CS1,185.87461735990655,198.079
