SMILES,predictions,target_values
Nc1cccc2ccccc12,263.42093494374967,225.645
CCCCCCCCCCCCCCCCCCSCCC(O)=O,287.1495895658991,312.963
c1ccc(cc1)C#Cc2ccccc2,184.20404726406377,234.955
C1Cc2ccccc2C1,162.35486891093933,155.225
CCC(C)(C)CC(C)C,103.05698047637998,111.825
CC1=CC=C(S1)C(=O)C=CC2=CC=CC=C2,305.7149328052219,271.719
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,346.09197712867535,348.278
OC(=O)C(CCC1=CC=CS1)(CC2=CC=CS2)C(O)=O,312.3008638379288,334.068
OC(=O)C1=CC2=CC=CC=C2S1,309.87733610715077,277.795
COC(=O)[CH](C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,288.69747016776,294.021
CCCCCCCCCCCCCC(=O)OC,197.6268096866388,204.505
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,340.32478461559003,383.005
CC(=O)Nc1ccccc1,234.40837422866753,271.215
COc1ccccc1N,215.96547356041992,195.545
CS(S)(=O)=O,194.28979059128505,196.651
CS[CH]1CC[CH]2[CH]3CCC4=C(C=CC(=C4)O)[CH]3CC[C]12C,301.75934256070104,297.472
C[C@H]1CCC[C@H](C)C1,129.45681125240299,128.135
CO[CH]1O[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OC(=O)C5=CC=CC=C5,373.8949299142514,418.859
CC\C=C/C,108.28822550229052,85.225
C1CSCCO1,183.44829544256572,171.556
OCCC1CCCCC1,162.57884445384843,177.205
CC(C)(C)O,143.27959660684428,208.985
CC1=CC[C@@H](CC1)C(C)(C)O,171.8093309888136,217.455
CCOCCOCCOCC,166.60560507147238,159.705
CCC[S](=O)(=O)CCC,211.6573765353569,211.855
C1CCCCC1,148.62307941458675,195.825
OC1=C(O)C(=CC(=C1)S(O)(=O)=O)S(O)(=O)=O,358.3880801303785,348.047
CCC(C)(C)c1ccc(O)cc1,231.7114105064993,257.705
CCCCOCCOC(C)=O,146.690855945586,147.105
CC(C)(O)S(O)(=O)=O,230.6701491962176,244.944
CC[N+]([O-])=O,158.05768355225518,128.555
CNNC,181.27767010068237,184.905
C1CNCCN1,188.73701593521218,265.405
C=CC=C,102.35707400132378,114.975
CS(=O)(=O)CC(=O)C1=CC=CC=C1,275.5255034422353,260.393
OC(=O)COC(=S)SCC(O)=O,297.91648292812533,300.104
C[C@@H]1CC[C@H](C)C1,115.32818408023923,97.615
CC1CCCC1,122.56529017363209,91.455
CC(=O)OC1=C(C)C=C(C=C1)S(=O)(=O)C2=CC(=C(OC(C)=O)C=C2)C,312.08730421860673,315.945
OC(=O)CCCSC1=CC2=C(C=CC=C2)C=C1,301.226952793455,298.753
CCOC(=O)CCC(=O)OCC,190.69029178946585,176.505
CCS(=O)(=O)C1(CCC1)S(=O)(=O)CC,277.0044208794243,283.703
CCCCCCCCCCCCCCCCCCC,199.69806412062826,213.675
CC(C)COC(=O)C=C,133.86012518815733,148.505
COC1=CC(=CC=C1O)CC(=S)C(O)=O,280.5600147312234,302.862
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,270.2409074213938,326.753
OC(=O)CS,199.98847338910673,179.655
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,191.241229737705,237.405
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,258.3397456264538,226.555
CCCCCCCC(=O)OC,170.7094246913748,163.205
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,289.23807278135973,324.905
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3C[CH](OC=O)[C]12C)OC=O,332.8029310793863,328.16
CC(C)CC(=O)CC(C)C,149.37330552268577,162.155
CCOC(=O)[CH](C(=O)C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,344.2804389192752,315.945
CCCCc1ccc(O)cc1,198.15286220980852,206.605
C(Oc1ccccc1)c2ccccc2,210.7813624857863,219.205
OS(=O)(=O)C1=CC(=CC=C1)C=O,257.3878229159818,275.177
CC(O)CNCC(C)O,189.9504289013057,222.355
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,325.9028339180977,310.205
CCCCC(CC)CO,151.02339167815626,142.205
CCSC(SCC)[CH](SCC)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,299.6389990078678,235.676
CC(C)CCCCCCCO,191.88319368443445,194.705
O=S1(=O)CCC2=C1C=CC3=CC=CC=C23,288.35516213091796,281.106
COC1=CC=C(SSC2=CC=C(OC)C=C2)C=C1,276.4798637526055,281.547
