SMILES,predictions,target_values
CCCC(C)CC,117.25253922935372,107.905
CC(C)C#N,151.84099631827848,141.155
CCOC(=S)SCCC1=CC=CC=C1,228.9469084046359,254.317
CCCCCCCCCCCCCC1CCCCC1,163.69443428493105,204.155
CCCC(=O)OC,150.91807240572962,131.145
CC(C)=CC(C)(C)C,160.42177797881595,116.795
C[S+](C)CCOC1=CC=CC=C1,209.94440992881937,202.972
OS(=O)(=O)CS(O)(=O)=O,293.0078163620383,259.805
OCCSS(=O)(=O)C1=CC=CC=C1,267.3855950134712,280.231
CC(C)CC=O,130.100261052914,155.505
NC(=O)N=NC(N)=O,383.60111690621125,339.605
COC1=CC2=C(C=C1)[CH]3CC[C]4(C)[CH](S)CC[CH]4[CH]3CC2,271.46521933082477,285.033
CCCCCCCCCCc1ccccc1,182.8561750745721,181.125
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,240.15321377834334,262.605
CC(C)(C)N,169.38682161036195,140.35
O=C1CCCO1,172.63296727172929,160.895
CCOCCOCCOCC,157.76147784506247,159.705
CC1=CC=C(C=C1)S(=O)(=O)OCCCOS(=O)(=O)C2=CC=C(C)C=C2,367.26516950160294,345.639
OC1C(O)C2COC(O2)C1O,311.7066797897751,319.305
CCC(C)CC(C)(C)C,132.5517812724429,107.205
CCCc1ccc(C)cc1,124.95761056623451,146.685
CCc1ccc(C)c(C)c1,153.89912994639963,144.375
COC(=O)CCCCCCCCCCS,199.14105669498167,218.393
CC1CCCCC1,151.50901579620768,102.585
Cc1ccc(C)c2ccccc12,248.25322970994966,196.525
COC(=O)C(=O)OC,187.45636427410136,229.215
CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,252.68579887901433,303.905
CCCCOC(=O)C=C,130.21965069097132,145.985
C/C=C/C(C)(C)C,145.19063443955383,110.565
C1Cc2cccc3cccc1c23,270.93436030911107,256.585
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2COCO[CH]2[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]4OCOC[CH]4OS(=O)(=O)C5=CC=C(C)C=C5,392.9774992362327,436.093
COc1ccccc1N,193.38834464442698,195.545
Cc1ccc(C)c(C)c1,192.22758135580807,160.545
C=CC1CC2CC1C=C2,155.03758987217225,135.205
Cc1ccc(C=O)cc1,182.04606472456726,187.005
C\C=C\C,124.59458421364252,93.695
CC(CO)c1ccccc1,182.33234046595317,182.105
CC(C)(C)C#N,187.0580502425073,201.705
OCCSCCCCCSCCO,214.91289817274082,263.004
CC(C)(C)C1=CC(=C(O)C=C1)SC2=CC(=CC=C2O)C(C)(C)C,329.1197011008626,321.454
OC(=O)c1ccc2C(=O)OC(=O)c2c1,335.56249410126475,304.605
CCC(C)(C)C(C)C,127.65310375587433,120.575
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,292.62414320563585,289.905
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,269.15163002116606,279.265
N(c1ccccc1)c2ccccc2,232.74826020183173,228.235
OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C=C4,354.3467496627072,349.118
CCNC(=O)NC(=O)\C(=N\OC)C#N,260.18185919761527,303.555
OC(=O)CSCC(O)=O,294.34006728485474,281.505
CCN(CC)C(=O)c1cccc(C)c1,201.47362173598958,159.705
[O-][N+](=O)c1cccc2ccccc12,298.6937657922281,233.905
C1OC1COc2ccccc2,166.67671702803636,193.655
OC1=CC2=C(C=C1)C=CC(=C2)S(O)(=O)=O,350.0955058987347,278.705
C=COC=C,104.32185794510224,120.505
C1CCC(CC1)C2CCCCC2,163.16129469743828,194.005
C1CCCC1,117.99572181757321,125.545
CCCCCC(O)=O,198.89251266640713,189.105
CCCCOCC,145.9745837882292,104.405
OS(=O)(=O)CCCC1=C2C=CC=CC2=CC=C1,321.2995011022904,305.221
OCC=C,142.34208639567805,100.905
OCCSCSCCO,217.8890898244681,237.062
CCC(C)C(C)(C)CC,140.37301888351067,120.365
CCCCCNCCCCC,176.96744368185318,185.71
NCCNCCO,218.62266690901743,164.605
C\C=C/C(C)C,110.33083101968441,96.845
OC([CH](C1=CC=CC=C1)S(O)(=O)=O)(C2=CC=CC=C2)C3=CC=CC=C3,353.040420807838,349.146
CC1=CC=C(C=C1)S(=O)(=O)OCC(=O)[C]2(O)CC[CH]3[CH]4CCC5=CC(=O)C=C[C]5(C)[CH]4[CH](O)C[C]23C,430.3163032498105,389.802
O[CH]1CCC[CH]1S,202.052046179615,185.178
CCC(N)=O,233.6095133211711,248.115
CO[S](=O)(=O)OC,217.43377431630506,172.305
Cc1cccc(c1)C(O)=O,249.83363339954667,267.295
